k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
14542, 775772, 15.000000, 6.000000, 1715, 2655, 2294
14543, 775825, 15.000000, 6.000000, 1695, 2658, 2289
14544, 775879, 15.000000, 6.000000, 1709, 2656, 2293
14545, 775933, 15.000000, 6.000000, 1696, 2659, 2274
14546, 775989, 15.000000, 6.000000, 1706, 2652, 2282
14547, 776043, 15.000000, 6.000000, 1711, 2658, 2286
14548, 776097, 15.000000, 6.000000, 1693, 2653, 2289
14549, 776151, 15.000000, 6.000000, 1705, 2658, 2281
14550, 776205, 15.000000, 6.000000, 1690, 2660, 2286
14551, 776258, 15.000000, 6.000000, 1710, 2653, 2284
14552, 776312, 15.000000, 6.000000, 1712, 2654, 2290
14553, 776366, 15.000000, 6.000000, 1705, 2647, 2285
14554, 776420, 15.000000, 6.000000, 1706, 2661, 2304
14555, 776473, 15.000000, 6.000000, 1702, 2655, 2283
14556, 776530, 15.000000, 6.000000, 1709, 2659, 2281
14557, 776584, 15.000000, 6.000000, 1715, 2656, 2276
14558, 776638, 15.000000, 6.000000, 1707, 2661, 2295
14559, 776691, 15.000000, 6.000000, 1710, 2658, 2289
14560, 776745, 15.000000, 6.000000, 1717, 2658, 2288
14561, 776799, 15.000000, 6.000000, 1700, 2659, 2286
14562, 776853, 15.000000, 6.000000, 1701, 2654, 2288
14563, 776906, 15.000000, 6.000000, 1714, 2657, 2285
14564, 776960, 15.000000, 6.000000, 1704, 2637, 2278
14565, 777017, 15.000000, 6.000000, 1715, 2659, 2279
14566, 777071, 15.000000, 6.000000, 1694, 2658, 2281
14567, 777124, 15.000000, 6.000000, 1715, 2655, 2297
14568, 777178, 15.000000, 6.000000, 1696, 2657, 2286
14569, 777232, 15.000000, 6.000000, 1703, 2660, 2290
14570, 777286, 15.000000, 6.000000, 1696, 2658, 2284
14571, 777339, 15.000000, 6.000000, 1703, 2655, 2301
14572, 777393, 15.000000, 6.000000, 1688, 2670, 2300
14573, 777447, 15.000000, 6.000000, 1700, 2658, 2289
14574, 777501, 15.000000, 6.000000, 1710, 2660, 2299
14575, 777557, 15.000000, 6.000000, 1698, 2655, 2293
14576, 777611, 15.000000, 6.000000, 1715, 2660, 2302
14577, 777665, 15.000000, 6.000000, 1695, 2660, 2286
14578, 777719, 15.000000, 6.000000, 1710, 2657, 2288
14579, 777772, 15.000000, 6.000000, 1701, 2666, 2288
14580, 777826, 15.000000, 6.000000, 1702, 2656, 2281
14581, 777880, 15.000000, 6.000000, 1688, 2657, 2284
14582, 777934, 15.000000, 6.000000, 1699, 2664, 2286
14583, 777988, 15.000000, 6.000000, 1685, 2659, 2294
14584, 778041, 15.000000, 6.000000, 1700, 2656, 2285
14585, 778098, 15.000000, 6.000000, 1689, 2662, 2295
14586, 778152, 15.000000, 6.000000, 1688, 2660, 2300
14587, 778205, 15.000000, 6.000000, 1712, 2660, 2289
14588, 778259, 15.000000, 6.000000, 1687, 2671, 2315
14589, 778313, 15.000000, 6.000000, 1700, 2658, 2289
14590, 778367, 15.000000, 6.000000, 1696, 2653, 2301
14591, 778421, 15.000000, 6.000000, 1700, 2662, 2299
14592, 778474, 15.000000, 6.000000, 1717, 2655, 2292
14593, 778528, 15.000000, 6.000000, 1695, 2658, 2289
14594, 778585, 15.000000, 6.000000, 1701, 2663, 2300
14595, 778638, 15.000000, 6.000000, 1703, 2659, 2286
14596, 778692, 15.000000, 6.000000, 1707, 2660, 2289
14597, 778746, 15.000000, 6.000000, 1710, 2660, 2288
14598, 778800, 15.000000, 6.000000, 1695, 2660, 2291
14599, 778854, 15.000000, 6.000000, 1708, 2658, 2288
14600, 778907, 15.000000, 6.000000, 1697, 2661, 2305
14601, 778961, 15.000000, 6.000000, 1697, 2655, 2292
14602, 779015, 15.000000, 6.000000, 1685, 2647, 2283
14603, 779069, 15.000000, 6.000000, 1695, 2658, 2293
14604, 779125, 15.000000, 6.000000, 1687, 2660, 2292
14605, 779179, 15.000000, 6.000000, 1697, 2656, 2268
14606, 779233, 15.000000, 6.000000, 1709, 2663, 2313
14607, 779287, 15.000000, 6.000000, 1699, 2668, 2295
14608, 779340, 15.000000, 6.000000, 1707, 2662, 2295
14609, 779394, 15.000000, 6.000000, 1701, 2663, 2302
14610, 779448, 15.000000, 6.000000, 1706, 2664, 2285
14611, 779502, 15.000000, 6.000000, 1697, 2659, 2293
14612, 779555, 15.000000, 6.000000, 1701, 2664, 2286
14613, 779609, 15.000000, 6.000000, 1709, 2660, 2298
14614, 779666, 15.000000, 6.000000, 1699, 2662, 2301
14615, 779719, 15.000000, 6.000000, 1713, 2663, 2306
14616, 779773, 15.000000, 6.000000, 1691, 2663, 2298
14617, 779827, 15.000000, 6.000000, 1706, 2659, 2289
14618, 779881, 15.000000, 6.000000, 1714, 2659, 2288
14619, 779935, 15.000000, 6.000000, 1700, 2660, 2296
14620, 779988, 15.000000, 6.000000, 1709, 2667, 2296
14621, 780042, 15.000000, 6.000000, 1694, 2651, 2293
14622, 780096, 15.000000, 6.000000, 1699, 2667, 2295
14623, 780152, 15.000000, 6.000000, 1692, 2653, 2289
14624, 780206, 15.000000, 6.000000, 1701, 2662, 2302
14625, 780260, 15.000000, 6.000000, 1717, 2664, 2292
14626, 780314, 15.000000, 6.000000, 1706, 2662, 2297
14627, 780368, 15.000000, 6.000000, 1707, 2665, 2294
14628, 780421, 15.000000, 6.000000, 1695, 2668, 2296
14629, 780475, 15.000000, 6.000000, 1707, 2666, 2291
14630, 780529, 15.000000, 6.000000, 1692, 2668, 2300
14631, 780583, 15.000000, 6.000000, 1701, 2662, 2311
14632, 780636, 15.000000, 6.000000, 1725, 2658, 2288
14633, 780693, 15.000000, 6.000000, 1695, 2662, 2300
14634, 780747, 15.000000, 6.000000, 1708, 2661, 2298
14635, 780800, 15.000000, 6.000000, 1697, 2663, 2301
14636, 780854, 15.000000, 6.000000, 1705, 2663, 2304
14637, 780908, 15.000000, 6.000000, 1687, 2659, 2301
14638, 780962, 15.000000, 6.000000, 1711, 2663, 2306
14639, 781016, 15.000000, 6.000000, 1697, 2665, 2289
14640, 781069, 15.000000, 6.000000, 1700, 2665, 2289
14641, 781123, 15.000000, 6.000000, 1712, 2671, 2310
14642, 781177, 15.000000, 6.000000, 1694, 2665, 2288
14643, 781233, 15.000000, 6.000000, 1706, 2670, 2306
14644, 781287, 15.000000, 6.000000, 1695, 2656, 2289
14645, 781341, 15.000000, 6.000000, 1702, 2662, 2316
14646, 781395, 15.000000, 6.000000, 1711, 2664, 2289
14647, 781449, 15.000000, 6.000000, 1695, 2668, 2301
14648, 781502, 15.000000, 6.000000, 1706, 2662, 2301
14649, 781556, 15.000000, 6.000000, 1702, 2664, 2297
14650, 781610, 15.000000, 6.000000, 1705, 2665, 2293
14651, 781664, 15.000000, 6.000000, 1691, 2666, 2284
14652, 781720, 15.000000, 6.000000, 1702, 2673, 2300
14653, 781774, 15.000000, 6.000000, 1708, 2668, 2295
14654, 781828, 15.000000, 6.000000, 1697, 2667, 2295
14655, 781882, 15.000000, 6.000000, 1708, 2664, 2290
14656, 781935, 15.000000, 6.000000, 1694, 2664, 2301
14657, 781989, 15.000000, 6.000000, 1711, 2664, 2294
14658, 782043, 15.000000, 6.000000, 1689, 2664, 2293
14659, 782097, 15.000000, 6.000000, 1704, 2661, 2302
14660, 782150, 15.000000, 6.000000, 1715, 2666, 2301
14661, 782204, 15.000000, 6.000000, 1696, 2665, 2294
14662, 782261, 15.000000, 6.000000, 1710, 2665, 2295
14663, 782315, 15.000000, 6.000000, 1696, 2667, 2301
14664, 782368, 15.000000, 6.000000, 1709, 2675, 2304
14665, 782422, 15.000000, 6.000000, 1715, 2663, 2309
14666, 782476, 15.000000, 6.000000, 1696, 2667, 2295
14667, 782530, 15.000000, 6.000000, 1713, 2664, 2287
14668, 782583, 15.000000, 6.000000, 1721, 2664, 2292
14669, 782637, 15.000000, 6.000000, 1700, 2676, 2305
14670, 782691, 15.000000, 6.000000, 1703, 2663, 2304
14671, 782745, 15.000000, 6.000000, 1696, 2670, 2314
14672, 782801, 15.000000, 6.000000, 1704, 2667, 2293
14673, 782855, 15.000000, 6.000000, 1715, 2666, 2295
14674, 782909, 15.000000, 6.000000, 1690, 2666, 2295
14675, 782963, 15.000000, 6.000000, 1703, 2667, 2298
14676, 783016, 15.000000, 6.000000, 1717, 2664, 2292
14677, 783070, 15.000000, 6.000000, 1699, 2668, 2307
14678, 783124, 15.000000, 6.000000, 1707, 2671, 2309
14679, 783178, 15.000000, 6.000000, 1694, 2667, 2298
14680, 783232, 15.000000, 6.000000, 1708, 2667, 2300
14681, 783288, 15.000000, 6.000000, 1710, 2669, 2311
14682, 783342, 15.000000, 6.000000, 1698, 2668, 2313
14683, 783396, 15.000000, 6.000000, 1707, 2666, 2299
14684, 783449, 15.000000, 6.000000, 1694, 2663, 2303
14685, 783503, 15.000000, 6.000000, 1707, 2666, 2295
14686, 783557, 15.000000, 6.000000, 1716, 2675, 2306
14687, 783611, 15.000000, 6.000000, 1700, 2648, 2284
14688, 783665, 15.000000, 6.000000, 1712, 2666, 2304
14689, 783718, 15.000000, 6.000000, 1698, 2653, 2296
14690, 783772, 15.000000, 6.000000, 1704, 2669, 2313
14691, 783829, 15.000000, 6.000000, 1718, 2675, 2312
14692, 783882, 15.000000, 6.000000, 1696, 2666, 2297
14693, 783936, 15.000000, 6.000000, 1708, 2669, 2308
14694, 783990, 15.000000, 6.000000, 1703, 2669, 2306
14695, 784044, 15.000000, 6.000000, 1700, 2671, 2314
14696, 784098, 15.000000, 6.000000, 1714, 2662, 2312
14697, 784151, 15.000000, 6.000000, 1697, 2669, 2310
14698, 784205, 15.000000, 6.000000, 1709, 2670, 2312
14699, 784259, 15.000000, 6.000000, 1692, 2671, 2314
14700, 784313, 15.000000, 6.000000, 1706, 2669, 2308
14701, 784369, 15.000000, 6.000000, 1700, 2668, 2307
14702, 784423, 15.000000, 6.000000, 1700, 2669, 2312
14703, 784477, 15.000000, 6.000000, 1709, 2669, 2309
14704, 784531, 15.000000, 6.000000, 1694, 2674, 2304
14705, 784584, 15.000000, 6.000000, 1707, 2669, 2311
14706, 784638, 15.000000, 6.000000, 1710, 2663, 2309
14707, 784692, 15.000000, 6.000000, 1701, 2666, 2294
14708, 784746, 15.000000, 6.000000, 1711, 2668, 2304
14709, 784799, 15.000000, 6.000000, 1700, 2674, 2306
14710, 784856, 15.000000, 6.000000, 1703, 2669, 2312
14711, 784910, 15.000000, 6.000000, 1692, 2667, 2301
14712, 784963, 15.000000, 6.000000, 1703, 2672, 2311
14713, 785017, 15.000000, 6.000000, 1719, 2667, 2278
14714, 785071, 15.000000, 6.000000, 1703, 2675, 2306
14715, 785125, 15.000000, 6.000000, 1717, 2671, 2324
14716, 785179, 15.000000, 6.000000, 1692, 2660, 2290
14717, 785232, 15.000000, 6.000000, 1707, 2672, 2305
14718, 785286, 15.000000, 6.000000, 1690, 2671, 2320
14719, 785340, 15.000000, 6.000000, 1701, 2671, 2316
14720, 785396, 15.000000, 6.000000, 1712, 2678, 2328
14721, 785450, 15.000000, 6.000000, 1698, 2680, 2311
14722, 785504, 15.000000, 6.000000, 1708, 2672, 2305
14723, 785558, 15.000000, 6.000000, 1697, 2674, 2299
14724, 785612, 15.000000, 6.000000, 1706, 2672, 2301
14725, 785665, 15.000000, 6.000000, 1690, 2669, 2303
14726, 785719, 15.000000, 6.000000, 1700, 2675, 2310
14727, 785773, 15.000000, 6.000000, 1716, 2672, 2299
14728, 785827, 15.000000, 6.000000, 1668, 2673, 2306
14729, 785880, 15.000000, 6.000000, 1707, 2671, 2311
14730, 785937, 15.000000, 6.000000, 1716, 2669, 2312
14731, 785991, 15.000000, 6.000000, 1705, 2679, 2326
14732, 786044, 15.000000, 6.000000, 1711, 2674, 2309
14733, 786098, 15.000000, 6.000000, 1696, 2673, 2303
14734, 786152, 15.000000, 6.000000, 1711, 2676, 2311
14735, 786206, 15.000000, 6.000000, 1694, 2675, 2315
14736, 786260, 15.000000, 6.000000, 1713, 2685, 2324
14737, 786313, 15.000000, 6.000000, 1689, 2674, 2306
14738, 786367, 15.000000, 6.000000, 1701, 2671, 2321
14739, 786424, 15.000000, 6.000000, 1685, 2672, 2305
14740, 786477, 15.000000, 6.000000, 1704, 2650, 2295
14741, 786531, 15.000000, 6.000000, 1706, 2674, 2311
14742, 786585, 15.000000, 6.000000, 1702, 2665, 2299
14743, 786639, 15.000000, 6.000000, 1708, 2672, 2306
14744, 786693, 15.000000, 6.000000, 1692, 2675, 2313
14745, 786746, 15.000000, 6.000000, 1706, 2668, 2309
14746, 786800, 15.000000, 6.000000, 1695, 2674, 2308
14747, 786854, 15.000000, 6.000000, 1700, 2674, 2313
14748, 786908, 15.000000, 6.000000, 1696, 2683, 2325
14749, 786964, 15.000000, 6.000000, 1707, 2672, 2304
14750, 787018, 15.000000, 6.000000, 1683, 2674, 2309
14751, 787072, 15.000000, 6.000000, 1700, 2678, 2328
14752, 787125, 15.000000, 6.000000, 1690, 2677, 2319
14753, 787179, 15.000000, 6.000000, 1696, 2671, 2316
14754, 787233, 15.000000, 6.000000, 1699, 2676, 2318
14755, 787287, 15.000000, 6.000000, 1638, 2671, 2315
14756, 787341, 15.000000, 6.000000, 1681, 2671, 2328
14757, 787394, 15.000000, 6.000000, 1699, 2683, 2316
14758, 787448, 15.000000, 6.000000, 1687, 2671, 2326
14759, 787505, 15.000000, 6.000000, 1706, 2671, 2323
14760, 787558, 15.000000, 6.000000, 1687, 2675, 2314
14761, 787612, 15.000000, 6.000000, 1701, 2677, 2321
14762, 787666, 15.000000, 6.000000, 1706, 2674, 2316
14763, 787720, 15.000000, 6.000000, 1698, 2671, 2319
14764, 787774, 15.000000, 6.000000, 1715, 2682, 2323
14765, 787827, 15.000000, 6.000000, 1692, 2679, 2329
14766, 787881, 15.000000, 6.000000, 1710, 2678, 2329
14767, 787935, 15.000000, 6.000000, 1716, 2671, 2324
14768, 787991, 15.000000, 6.000000, 1697, 2677, 2321
14769, 788045, 15.000000, 6.000000, 1715, 2680, 2321
14770, 788099, 15.000000, 6.000000, 1691, 2679, 2299
14771, 788153, 15.000000, 6.000000, 1702, 2677, 2326
14772, 788206, 15.000000, 6.000000, 1691, 2686, 2334
14773, 788260, 15.000000, 6.000000, 1700, 2676, 2320
14774, 788314, 15.000000, 6.000000, 1705, 2678, 2327
14775, 788368, 15.000000, 6.000000, 1699, 2677, 2322
14776, 788422, 15.000000, 6.000000, 1684, 2677, 2296
14777, 788475, 15.000000, 6.000000, 1697, 2676, 2314
14778, 788532, 15.000000, 6.000000, 1702, 2678, 2316
14779, 788586, 15.000000, 6.000000, 1695, 2675, 2325
14780, 788639, 15.000000, 6.000000, 1707, 2675, 2320
14781, 788693, 15.000000, 6.000000, 1696, 2678, 2329
14782, 788747, 15.000000, 6.000000, 1714, 2679, 2336
14783, 788801, 15.000000, 6.000000, 1692, 2680, 2323
14784, 788855, 15.000000, 6.000000, 1702, 2685, 2328
14785, 788908, 15.000000, 6.000000, 1715, 2680, 2315
14786, 788962, 15.000000, 6.000000, 1704, 2675, 2314
14787, 789016, 15.000000, 6.000000, 1708, 2677, 2319
14788, 789072, 15.000000, 6.000000, 1691, 2680, 2288
14789, 789126, 15.000000, 6.000000, 1705, 2685, 2332
14790, 789180, 15.000000, 6.000000, 1715, 2681, 2310
14791, 789234, 15.000000, 6.000000, 1699, 2682, 2320
14792, 789288, 15.000000, 6.000000, 1711, 2673, 2310
14793, 789341, 15.000000, 6.000000, 1702, 2672, 2312
14794, 789395, 15.000000, 6.000000, 1704, 2674, 2310
14795, 789449, 15.000000, 6.000000, 1714, 2679, 2326
14796, 789503, 15.000000, 6.000000, 1699, 2680, 2311
14797, 789559, 15.000000, 6.000000, 1712, 2665, 2298
14798, 789613, 15.000000, 6.000000, 1707, 2680, 2317
14799, 789667, 15.000000, 6.000000, 1705, 2681, 2314
14800, 789721, 15.000000, 6.000000, 1709, 2677, 2335
14801, 789774, 15.000000, 6.000000, 1692, 2680, 2321
14802, 789828, 15.000000, 6.000000, 1706, 2679, 2331
14803, 789882, 15.000000, 6.000000, 1693, 2679, 2328
14804, 789936, 15.000000, 6.000000, 1708, 2677, 2320
14805, 789990, 15.000000, 6.000000, 1695, 2685, 2325
14806, 790043, 15.000000, 6.000000, 1716, 2680, 2316
14807, 790100, 15.000000, 6.000000, 1693, 2684, 2331
14808, 790154, 15.000000, 6.000000, 1705, 2681, 2311
14809, 790207, 15.000000, 6.000000, 1702, 2678, 2328
14810, 790261, 15.000000, 6.000000, 1700, 2681, 2320
14811, 790315, 15.000000, 6.000000, 1711, 2682, 2318
14812, 790369, 15.000000, 6.000000, 1700, 2676, 2280
14813, 790423, 15.000000, 6.000000, 1706, 2677, 2324
14814, 790476, 15.000000, 6.000000, 1718, 2681, 2322
14815, 790530, 15.000000, 6.000000, 1702, 2682, 2319
14816, 790587, 15.000000, 6.000000, 1715, 2679, 2329
14817, 790640, 15.000000, 6.000000, 1696, 2683, 2321
14818, 790694, 15.000000, 6.000000, 1701, 2684, 2313
14819, 790748, 15.000000, 6.000000, 1716, 2677, 2312
14820, 790802, 15.000000, 6.000000, 1696, 2684, 2321
14821, 790856, 15.000000, 6.000000, 1710, 2680, 2314
14822, 790909, 15.000000, 6.000000, 1694, 2678, 2332
14823, 790963, 15.000000, 6.000000, 1707, 2680, 2311
14824, 791017, 15.000000, 6.000000, 1713, 2682, 2322
14825, 791071, 15.000000, 6.000000, 1698, 2682, 2328
14826, 791127, 15.000000, 6.000000, 1713, 2681, 2314
14827, 791181, 15.000000, 6.000000, 1690, 2682, 2310
14828, 791235, 15.000000, 6.000000, 1703, 2681, 2316
14829, 791289, 15.000000, 6.000000, 1717, 2688, 2255
14830, 791342, 15.000000, 6.000000, 1696, 2682, 2286
14831, 791396, 15.000000, 6.000000, 1708, 2679, 2299
14832, 791450, 15.000000, 6.000000, 1694, 2689, 2262
14833, 791504, 15.000000, 6.000000, 1707, 2681, 2320
14834, 791557, 15.000000, 6.000000, 1683, 2682, 2317
14835, 791611, 15.000000, 6.000000, 1705, 2681, 2312
14836, 791668, 15.000000, 6.000000, 1713, 2676, 2322
14837, 791722, 15.000000, 6.000000, 1696, 2679, 2327
14838, 791775, 15.000000, 6.000000, 1712, 2687, 2336
14839, 791829, 15.000000, 6.000000, 1683, 2681, 2300
14840, 791883, 15.000000, 6.000000, 1702, 2682, 2312
14841, 791937, 15.000000, 6.000000, 1698, 2682, 2333
14842, 791990, 15.000000, 6.000000, 1709, 2681, 2324
14843, 792044, 15.000000, 6.000000, 1710, 2682, 2324
14844, 792098, 15.000000, 6.000000, 1699, 2685, 2296
14845, 792155, 15.000000, 6.000000, 1684, 2693, 2265
14846, 792208, 15.000000, 6.000000, 1695, 2690, 2268
14847, 792262, 15.000000, 6.000000, 1676, 2681, 2318
14848, 792316, 15.000000, 6.000000, 1692, 2681, 2316
14849, 792370, 15.000000, 6.000000, 1689, 2687, 2337
14850, 792423, 15.000000, 6.000000, 1694, 2683, 2327
14851, 792477, 15.000000, 6.000000, 1679, 2685, 2332
14852, 792531, 15.000000, 6.000000, 1698, 2684, 2329
14853, 792585, 15.000000, 6.000000, 1685, 2683, 2345
14854, 792639, 15.000000, 6.000000, 1700, 2682, 2322
14855, 792695, 15.000000, 6.000000, 1681, 2686, 2327
14856, 792749, 15.000000, 6.000000, 1702, 2692, 2273
14857, 792803, 15.000000, 6.000000, 1686, 2688, 2261
14858, 792856, 15.000000, 6.000000, 1702, 2684, 2328
14859, 792910, 15.000000, 6.000000, 1692, 2688, 2266
14860, 792964, 15.000000, 6.000000, 1707, 2683, 2300
14861, 793018, 15.000000, 6.000000, 1687, 2677, 2326
14862, 793072, 15.000000, 6.000000, 1701, 2686, 2339
14863, 793125, 15.000000, 6.000000, 1682, 2684, 2285
14864, 793179, 15.000000, 6.000000, 1703, 2685, 2339
14865, 793236, 15.000000, 6.000000, 1686, 2679, 2328
14866, 793289, 15.000000, 6.000000, 1703, 2686, 2329
14867, 793343, 15.000000, 6.000000, 1695, 2684, 2334
14868, 793397, 15.000000, 6.000000, 1690, 2684, 2297
14869, 793451, 15.000000, 6.000000, 1684, 2685, 2320
14870, 793505, 15.000000, 6.000000, 1691, 2688, 2242
14871, 793558, 15.000000, 6.000000, 1685, 2688, 2225
14872, 793612, 15.000000, 6.000000, 1697, 2688, 2246
14873, 793666, 15.000000, 6.000000, 1686, 2684, 2316
14874, 793722, 15.000000, 6.000000, 1693, 2686, 2311
14875, 793776, 15.000000, 6.000000, 1684, 2684, 2316
14876, 793830, 15.000000, 6.000000, 1695, 2687, 2330
14877, 793884, 15.000000, 6.000000, 1711, 2684, 2328
14878, 793938, 15.000000, 6.000000, 1702, 2682, 2286
14879, 793991, 15.000000, 6.000000, 1704, 2685, 2316
14880, 794045, 15.000000, 6.000000, 1698, 2683, 2281
14881, 794099, 15.000000, 6.000000, 1712, 2685, 2331
14882, 794153, 15.000000, 6.000000, 1691, 2688, 2227
14883, 794206, 15.000000, 6.000000, 1708, 2685, 2320
14884, 794263, 15.000000, 6.000000, 1694, 2688, 2242
14885, 794317, 15.000000, 6.000000, 1707, 2689, 2235
14886, 794371, 15.000000, 6.000000, 1702, 2690, 2240
14887, 794424, 15.000000, 6.000000, 1696, 2691, 2230
14888, 794478, 15.000000, 6.000000, 1686, 2683, 2321
14889, 794532, 15.000000, 6.000000, 1703, 2685, 2291
14890, 794586, 15.000000, 6.000000, 1693, 2687, 2348
14891, 794639, 15.000000, 6.000000, 1704, 2693, 2236
14892, 794693, 15.000000, 6.000000, 1688, 2688, 2216
14893, 794747, 15.000000, 6.000000, 1700, 2683, 2313
14894, 794804, 15.000000, 6.000000, 1687, 2688, 2219
14895, 794857, 15.000000, 6.000000, 1697, 2688, 2249
14896, 794911, 15.000000, 6.000000, 1686, 2690, 2232
14897, 794965, 15.000000, 6.000000, 1700, 2688, 2227
14898, 795019, 15.000000, 6.000000, 1685, 2691, 2221
14899, 795072, 15.000000, 6.000000, 1695, 2684, 2283
14900, 795126, 15.000000, 6.000000, 1682, 2689, 2216
14901, 795180, 15.000000, 6.000000, 1699, 2688, 2215
14902, 795234, 15.000000, 6.000000, 1702, 2693, 2234
14903, 795290, 15.000000, 6.000000, 1697, 2692, 2242
14904, 795344, 15.000000, 6.000000, 1684, 2686, 2304
14905, 795398, 15.000000, 6.000000, 1696, 2691, 2253
14906, 795452, 15.000000, 6.000000, 1696, 2688, 2222
14907, 795505, 15.000000, 6.000000, 1698, 2692, 2223
14908, 795559, 15.000000, 6.000000, 1712, 2679, 2285
14909, 795613, 15.000000, 6.000000, 1693, 2689, 2224
14910, 795667, 15.000000, 6.000000, 1709, 2686, 2299
14911, 795721, 15.000000, 6.000000, 1695, 2684, 2313
14912, 795774, 15.000000, 6.000000, 1707, 2690, 2248
14913, 795831, 15.000000, 6.000000, 1696, 2682, 2285
14914, 795885, 15.000000, 6.000000, 1707, 2690, 2229
14915, 795938, 15.000000, 6.000000, 1686, 2691, 2229
14916, 795992, 15.000000, 6.000000, 1707, 2690, 2229
14917, 796046, 15.000000, 6.000000, 1694, 2685, 2302
14918, 796100, 15.000000, 6.000000, 1703, 2690, 2232
14919, 796153, 15.000000, 6.000000, 1690, 2685, 2286
14920, 796207, 15.000000, 6.000000, 1701, 2687, 2301
14921, 796261, 15.000000, 6.000000, 1687, 2690, 2222
14922, 796315, 15.000000, 6.000000, 1700, 2689, 2221
14923, 796371, 15.000000, 6.000000, 1712, 2689, 2229
14924, 796425, 15.000000, 6.000000, 1697, 2691, 2245
14925, 796479, 15.000000, 6.000000, 1719, 2691, 2237
14926, 796533, 15.000000, 6.000000, 1695, 2692, 2229
14927, 796586, 15.000000, 6.000000, 1706, 2694, 2240
14928, 796640, 15.000000, 6.000000, 1695, 2694, 2239
14929, 796694, 15.000000, 6.000000, 1703, 2691, 2232
14930, 796748, 15.000000, 6.000000, 1683, 2690, 2214
14931, 796802, 15.000000, 6.000000, 1703, 2692, 2234
14932, 796858, 15.000000, 6.000000, 1710, 2691, 2232
14933, 796912, 15.000000, 6.000000, 1698, 2689, 2217
14934, 796966, 15.000000, 6.000000, 1720, 2692, 2234
14935, 797019, 15.000000, 6.000000, 1698, 2695, 2245
14936, 797073, 15.000000, 6.000000, 1709, 2691, 2231
14937, 797127, 15.000000, 6.000000, 1691, 2694, 2236
14938, 797181, 15.000000, 6.000000, 1706, 2696, 2224
14939, 797235, 15.000000, 6.000000, 1693, 2692, 2225
14940, 797288, 15.000000, 6.000000, 1709, 2699, 2242
14941, 797342, 15.000000, 6.000000, 1701, 2690, 2227
14942, 797399, 15.000000, 6.000000, 1712, 2683, 2309
14943, 797452, 15.000000, 6.000000, 1691, 2697, 2230
14944, 797506, 15.000000, 6.000000, 1710, 2692, 2232
14945, 797560, 15.000000, 6.000000, 1695, 2691, 2228
14946, 797614, 15.000000, 6.000000, 1706, 2693, 2236
14947, 797668, 15.000000, 6.000000, 1696, 2696, 2241
14948, 797721, 15.000000, 6.000000, 1706, 2693, 2238
14949, 797775, 15.000000, 6.000000, 1690, 2692, 2230
14950, 797829, 15.000000, 6.000000, 1715, 2701, 2231
14951, 797883, 15.000000, 6.000000, 1690, 2696, 2225
14952, 797939, 15.000000, 6.000000, 1702, 2694, 2241
14953, 797993, 15.000000, 6.000000, 1690, 2695, 2243
14954, 798047, 15.000000, 6.000000, 1708, 2684, 2289
14955, 798101, 15.000000, 6.000000, 1686, 2694, 2248
14956, 798154, 15.000000, 6.000000, 1701, 2695, 2241
14957, 798208, 15.000000, 6.000000, 1693, 2696, 2232
14958, 798262, 15.000000, 6.000000, 1704, 2693, 2243
14959, 798316, 15.000000, 6.000000, 1691, 2696, 2232
14960, 798369, 15.000000, 6.000000, 1700, 2696, 2228
14961, 798426, 15.000000, 6.000000, 1691, 2692, 2229
14962, 798480, 15.000000, 6.000000, 1701, 2694, 2236
14963, 798534, 15.000000, 6.000000, 1689, 2703, 2249
14964, 798587, 15.000000, 6.000000, 1702, 2696, 2223
14965, 798641, 15.000000, 6.000000, 1686, 2699, 2237
14966, 798695, 15.000000, 6.000000, 1701, 2694, 2239
14967, 798749, 15.000000, 6.000000, 1691, 2698, 2233
14968, 798802, 15.000000, 6.000000, 1702, 2696, 2237
14969, 798856, 15.000000, 6.000000, 1690, 2695, 2236
14970, 798910, 15.000000, 6.000000, 1700, 2692, 2233
14971, 798967, 15.000000, 6.000000, 1689, 2697, 2233
14972, 799020, 15.000000, 6.000000, 1700, 2692, 2235
14973, 799074, 15.000000, 6.000000, 1696, 2687, 2300
14974, 799128, 15.000000, 6.000000, 1693, 2696, 2221
14975, 799182, 15.000000, 6.000000, 1661, 2697, 2245
14976, 799235, 15.000000, 6.000000, 1697, 2693, 2233
14977, 799289, 15.000000, 6.000000, 1689, 2698, 2231
14978, 799343, 15.000000, 6.000000, 1700, 2695, 2244
14979, 799397, 15.000000, 6.000000, 1683, 2695, 2243
14980, 799451, 15.000000, 6.000000, 1705, 2697, 2229
14981, 799507, 15.000000, 6.000000, 1706, 2704, 2242
14982, 799561, 15.000000, 6.000000, 1694, 2696, 2230
14983, 799615, 15.000000, 6.000000, 1706, 2697, 2230
14984, 799669, 15.000000, 6.000000, 1698, 2695, 2240
14985, 799722, 15.000000, 6.000000, 1696, 2694, 2244
14986, 799776, 15.000000, 6.000000, 1694, 2697, 2237
14987, 799830, 15.000000, 6.000000, 1707, 2696, 2230
14988, 799884, 15.000000, 6.000000, 1699, 2702, 2253
14989, 799937, 15.000000, 6.000000, 1701, 2695, 2244
14990, 799994, 15.000000, 6.000000, 1692, 2699, 2242
14991, 800048, 15.000000, 6.000000, 1706, 2698, 2242
