k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
16002, 848099, 15.000000, 10.000000, 2200, 362, 598
16003, 848152, 15.000000, 10.000000, 2218, 361, 599
16004, 848205, 15.000000, 10.000000, 2182, 361, 599
16005, 848259, 15.000000, 10.000000, 2184, 365, 612
16006, 848312, 15.000000, 10.000000, 2187, 363, 602
16007, 848365, 15.000000, 10.000000, 2191, 362, 605
16008, 848418, 15.000000, 10.000000, 2194, 362, 595
16009, 848474, 15.000000, 10.000000, 2189, 364, 608
16010, 848528, 15.000000, 10.000000, 2192, 362, 601
16011, 848581, 15.000000, 10.000000, 2198, 361, 596
16012, 848634, 15.000000, 10.000000, 2201, 361, 596
16013, 848688, 15.000000, 10.000000, 2205, 362, 599
16014, 848741, 15.000000, 10.000000, 2178, 356, 600
16015, 848794, 15.000000, 10.000000, 2182, 364, 600
16016, 848847, 15.000000, 10.000000, 2195, 358, 605
16017, 848901, 15.000000, 10.000000, 2198, 364, 605
16018, 848954, 15.000000, 10.000000, 2200, 361, 592
16019, 849010, 15.000000, 10.000000, 2192, 362, 598
16020, 849063, 15.000000, 10.000000, 2196, 363, 602
16021, 849116, 15.000000, 10.000000, 2201, 369, 599
16022, 849170, 15.000000, 10.000000, 2202, 364, 605
16023, 849223, 15.000000, 10.000000, 2196, 364, 602
16024, 849276, 15.000000, 10.000000, 2182, 361, 596
16025, 849330, 15.000000, 10.000000, 2186, 364, 599
16026, 849383, 15.000000, 10.000000, 2191, 363, 609
16027, 849436, 15.000000, 10.000000, 2193, 367, 611
16028, 849489, 15.000000, 10.000000, 2206, 362, 600
16029, 849545, 15.000000, 10.000000, 2193, 361, 602
16030, 849599, 15.000000, 10.000000, 2198, 361, 596
16031, 849652, 15.000000, 10.000000, 2208, 359, 609
16032, 849705, 15.000000, 10.000000, 2203, 363, 599
16033, 849759, 15.000000, 10.000000, 2195, 365, 609
16034, 849812, 15.000000, 10.000000, 2188, 364, 614
16035, 849865, 15.000000, 10.000000, 2187, 362, 597
16036, 849918, 15.000000, 10.000000, 2190, 357, 606
16037, 849972, 15.000000, 10.000000, 2192, 359, 610
16038, 850025, 15.000000, 10.000000, 2194, 366, 616
16039, 850081, 15.000000, 10.000000, 2192, 362, 597
16040, 850134, 15.000000, 10.000000, 2193, 364, 600
16041, 850188, 15.000000, 10.000000, 2199, 364, 605
16042, 850241, 15.000000, 10.000000, 2204, 358, 606
16043, 850294, 15.000000, 10.000000, 2203, 366, 612
16044, 850347, 15.000000, 10.000000, 2183, 362, 600
16045, 850401, 15.000000, 10.000000, 2190, 360, 593
16046, 850454, 15.000000, 10.000000, 2190, 364, 603
16047, 850507, 15.000000, 10.000000, 2192, 364, 600
16048, 850560, 15.000000, 10.000000, 2197, 361, 597
16049, 850616, 15.000000, 10.000000, 2190, 362, 599
16050, 850670, 15.000000, 10.000000, 2193, 361, 591
16051, 850723, 15.000000, 10.000000, 2198, 362, 602
16052, 850776, 15.000000, 10.000000, 2202, 371, 600
16053, 850830, 15.000000, 10.000000, 2207, 367, 620
16054, 850883, 15.000000, 10.000000, 2180, 369, 601
16055, 850936, 15.000000, 10.000000, 2184, 362, 599
16056, 850989, 15.000000, 10.000000, 2188, 367, 615
16057, 851043, 15.000000, 10.000000, 2191, 364, 603
16058, 851096, 15.000000, 10.000000, 2196, 364, 601
16059, 851152, 15.000000, 10.000000, 2189, 363, 601
16060, 851205, 15.000000, 10.000000, 2192, 358, 612
16061, 851259, 15.000000, 10.000000, 2197, 364, 606
16062, 851312, 15.000000, 10.000000, 2202, 361, 594
16063, 851365, 15.000000, 10.000000, 2214, 356, 604
16064, 851418, 15.000000, 10.000000, 2183, 360, 595
16065, 851472, 15.000000, 10.000000, 2188, 362, 598
16066, 851525, 15.000000, 10.000000, 2193, 363, 603
16067, 851578, 15.000000, 10.000000, 2193, 389, 565
16068, 851631, 15.000000, 10.000000, 2200, 370, 603
16069, 851688, 15.000000, 10.000000, 2199, 362, 600
16070, 851741, 15.000000, 10.000000, 2194, 372, 612
16071, 851794, 15.000000, 10.000000, 2199, 363, 607
16072, 851847, 15.000000, 10.000000, 2196, 364, 604
16073, 851901, 15.000000, 10.000000, 2184, 362, 599
16074, 851954, 15.000000, 10.000000, 2188, 369, 594
16075, 852007, 15.000000, 10.000000, 2189, 365, 608
16076, 852060, 15.000000, 10.000000, 2192, 362, 610
16077, 852114, 15.000000, 10.000000, 2204, 361, 597
16078, 852170, 15.000000, 10.000000, 2194, 363, 609
16079, 852223, 15.000000, 10.000000, 2200, 364, 604
16080, 852276, 15.000000, 10.000000, 2204, 365, 606
16081, 852330, 15.000000, 10.000000, 2183, 361, 599
16082, 852383, 15.000000, 10.000000, 2183, 367, 611
16083, 852436, 15.000000, 10.000000, 2184, 367, 614
16084, 852489, 15.000000, 10.000000, 2200, 366, 608
16085, 852543, 15.000000, 10.000000, 2194, 362, 594
16086, 852596, 15.000000, 10.000000, 2197, 362, 599
16087, 852649, 15.000000, 10.000000, 2202, 367, 618
16088, 852705, 15.000000, 10.000000, 2198, 363, 604
16089, 852759, 15.000000, 10.000000, 2198, 367, 617
16090, 852812, 15.000000, 10.000000, 2184, 363, 601
16091, 852865, 15.000000, 10.000000, 2182, 364, 607
16092, 852918, 15.000000, 10.000000, 2184, 365, 607
16093, 852972, 15.000000, 10.000000, 2190, 368, 601
16094, 853025, 15.000000, 10.000000, 2191, 361, 599
16095, 853078, 15.000000, 10.000000, 2196, 367, 614
16096, 853131, 15.000000, 10.000000, 2201, 360, 603
16097, 853185, 15.000000, 10.000000, 2194, 362, 607
16098, 853241, 15.000000, 10.000000, 2198, 373, 609
16099, 853294, 15.000000, 10.000000, 2204, 363, 605
16100, 853347, 15.000000, 10.000000, 2181, 366, 613
16101, 853401, 15.000000, 10.000000, 2184, 369, 609
16102, 853454, 15.000000, 10.000000, 2190, 362, 600
16103, 853507, 15.000000, 10.000000, 2197, 365, 610
16104, 853560, 15.000000, 10.000000, 2196, 364, 603
16105, 853614, 15.000000, 10.000000, 2198, 363, 604
16106, 853667, 15.000000, 10.000000, 2202, 359, 610
16107, 853720, 15.000000, 10.000000, 2191, 362, 604
16108, 853776, 15.000000, 10.000000, 2202, 363, 595
16109, 853830, 15.000000, 10.000000, 2190, 363, 603
16110, 853883, 15.000000, 10.000000, 2189, 368, 600
16111, 853936, 15.000000, 10.000000, 2185, 365, 606
16112, 853989, 15.000000, 10.000000, 2188, 364, 605
16113, 854043, 15.000000, 10.000000, 2198, 365, 609
16114, 854096, 15.000000, 10.000000, 2197, 363, 602
16115, 854149, 15.000000, 10.000000, 2201, 358, 615
16116, 854202, 15.000000, 10.000000, 2211, 362, 606
16117, 854256, 15.000000, 10.000000, 2182, 368, 597
16118, 854312, 15.000000, 10.000000, 2204, 363, 609
16119, 854365, 15.000000, 10.000000, 2206, 361, 602
16120, 854418, 15.000000, 10.000000, 2182, 364, 617
16121, 854472, 15.000000, 10.000000, 2182, 361, 596
16122, 854525, 15.000000, 10.000000, 2190, 361, 595
16123, 854578, 15.000000, 10.000000, 2196, 363, 602
16124, 854631, 15.000000, 10.000000, 2197, 363, 602
16125, 854685, 15.000000, 10.000000, 2200, 362, 599
16126, 854738, 15.000000, 10.000000, 2185, 372, 620
16127, 854791, 15.000000, 10.000000, 2184, 363, 609
16128, 854847, 15.000000, 10.000000, 2180, 360, 597
16129, 854901, 15.000000, 10.000000, 2184, 362, 597
16130, 854954, 15.000000, 10.000000, 2188, 365, 605
16131, 855007, 15.000000, 10.000000, 2192, 362, 595
16132, 855060, 15.000000, 10.000000, 2195, 363, 602
16133, 855114, 15.000000, 10.000000, 2200, 363, 604
16134, 855167, 15.000000, 10.000000, 2205, 366, 613
16135, 855220, 15.000000, 10.000000, 2189, 360, 597
16136, 855274, 15.000000, 10.000000, 2180, 364, 604
16137, 855330, 15.000000, 10.000000, 2211, 363, 608
16138, 855383, 15.000000, 10.000000, 2183, 359, 611
16139, 855436, 15.000000, 10.000000, 2177, 376, 607
16140, 855489, 15.000000, 10.000000, 2189, 368, 603
16141, 855543, 15.000000, 10.000000, 2190, 361, 598
16142, 855596, 15.000000, 10.000000, 2196, 360, 599
16143, 855649, 15.000000, 10.000000, 2198, 364, 609
16144, 855702, 15.000000, 10.000000, 2201, 363, 610
16145, 855756, 15.000000, 10.000000, 2205, 363, 601
16146, 855809, 15.000000, 10.000000, 2183, 370, 602
16147, 855865, 15.000000, 10.000000, 2198, 363, 604
16148, 855918, 15.000000, 10.000000, 2182, 361, 596
16149, 855972, 15.000000, 10.000000, 2186, 365, 612
16150, 856025, 15.000000, 10.000000, 2188, 358, 607
16151, 856078, 15.000000, 10.000000, 2182, 354, 600
16152, 856131, 15.000000, 10.000000, 2195, 361, 599
16153, 856185, 15.000000, 10.000000, 2199, 364, 603
16154, 856238, 15.000000, 10.000000, 2204, 363, 602
16155, 856291, 15.000000, 10.000000, 2179, 365, 606
16156, 856345, 15.000000, 10.000000, 2185, 367, 613
16157, 856401, 15.000000, 10.000000, 2191, 364, 608
16158, 856454, 15.000000, 10.000000, 2183, 358, 601
16159, 856507, 15.000000, 10.000000, 2192, 368, 601
16160, 856560, 15.000000, 10.000000, 2192, 360, 599
16161, 856614, 15.000000, 10.000000, 2195, 367, 608
16162, 856667, 15.000000, 10.000000, 2198, 363, 608
16163, 856720, 15.000000, 10.000000, 2202, 362, 600
16164, 856774, 15.000000, 10.000000, 2200, 367, 615
16165, 856827, 15.000000, 10.000000, 2178, 364, 606
16166, 856880, 15.000000, 10.000000, 2191, 363, 608
16167, 856936, 15.000000, 10.000000, 2181, 357, 604
16168, 856989, 15.000000, 10.000000, 2183, 365, 604
16169, 857043, 15.000000, 10.000000, 2185, 364, 605
16170, 857096, 15.000000, 10.000000, 2196, 367, 609
16171, 857149, 15.000000, 10.000000, 2204, 363, 604
16172, 857203, 15.000000, 10.000000, 2194, 368, 601
16173, 857256, 15.000000, 10.000000, 2188, 361, 594
16174, 857309, 15.000000, 10.000000, 2183, 363, 599
16175, 857362, 15.000000, 10.000000, 2187, 367, 613
16176, 857416, 15.000000, 10.000000, 2194, 362, 600
16177, 857472, 15.000000, 10.000000, 2189, 363, 604
16178, 857525, 15.000000, 10.000000, 2195, 363, 602
16179, 857578, 15.000000, 10.000000, 2197, 363, 603
16180, 857631, 15.000000, 10.000000, 2201, 363, 605
16181, 857685, 15.000000, 10.000000, 2183, 361, 599
16182, 857738, 15.000000, 10.000000, 2181, 364, 601
16183, 857791, 15.000000, 10.000000, 2188, 363, 606
16184, 857845, 15.000000, 10.000000, 2191, 363, 604
16185, 857898, 15.000000, 10.000000, 2194, 362, 599
16186, 857951, 15.000000, 10.000000, 2201, 360, 597
16187, 858007, 15.000000, 10.000000, 2196, 361, 595
16188, 858060, 15.000000, 10.000000, 2208, 363, 609
16189, 858114, 15.000000, 10.000000, 2203, 356, 604
16190, 858167, 15.000000, 10.000000, 2193, 360, 597
16191, 858220, 15.000000, 10.000000, 2183, 365, 609
16192, 858274, 15.000000, 10.000000, 2183, 364, 611
16193, 858327, 15.000000, 10.000000, 2193, 363, 605
16194, 858380, 15.000000, 10.000000, 2195, 362, 594
16195, 858433, 15.000000, 10.000000, 2203, 366, 613
16196, 858487, 15.000000, 10.000000, 2191, 363, 601
16197, 858543, 15.000000, 10.000000, 2197, 363, 600
16198, 858596, 15.000000, 10.000000, 2206, 361, 602
16199, 858649, 15.000000, 10.000000, 2183, 362, 601
16200, 858702, 15.000000, 10.000000, 2183, 363, 598
16201, 858756, 15.000000, 10.000000, 2193, 363, 601
16202, 858809, 15.000000, 10.000000, 2193, 363, 602
16203, 858862, 15.000000, 10.000000, 2197, 366, 611
16204, 858916, 15.000000, 10.000000, 2198, 366, 612
16205, 858969, 15.000000, 10.000000, 2197, 363, 612
16206, 859025, 15.000000, 10.000000, 2199, 363, 614
16207, 859078, 15.000000, 10.000000, 2191, 365, 616
16208, 859131, 15.000000, 10.000000, 2181, 363, 604
16209, 859185, 15.000000, 10.000000, 2186, 362, 606
16210, 859238, 15.000000, 10.000000, 2192, 365, 612
16211, 859291, 15.000000, 10.000000, 2193, 362, 602
16212, 859345, 15.000000, 10.000000, 2199, 363, 609
16213, 859398, 15.000000, 10.000000, 2204, 364, 609
16214, 859451, 15.000000, 10.000000, 2196, 360, 601
16215, 859504, 15.000000, 10.000000, 2180, 367, 613
16216, 859560, 15.000000, 10.000000, 2211, 361, 604
16217, 859614, 15.000000, 10.000000, 2182, 362, 604
16218, 859667, 15.000000, 10.000000, 2175, 363, 611
16219, 859720, 15.000000, 10.000000, 2185, 376, 613
16220, 859773, 15.000000, 10.000000, 2192, 362, 600
16221, 859827, 15.000000, 10.000000, 2195, 363, 600
16222, 859880, 15.000000, 10.000000, 2199, 364, 605
16223, 859933, 15.000000, 10.000000, 2202, 365, 615
16224, 859987, 15.000000, 10.000000, 2179, 363, 600
16225, 860040, 15.000000, 10.000000, 2181, 361, 599
16226, 860096, 15.000000, 10.000000, 2197, 367, 618
16227, 860149, 15.000000, 10.000000, 2182, 362, 604
16228, 860202, 15.000000, 10.000000, 2191, 379, 616
16229, 860256, 15.000000, 10.000000, 2194, 362, 601
16230, 860309, 15.000000, 10.000000, 2198, 360, 594
16231, 860362, 15.000000, 10.000000, 2201, 363, 607
16232, 860415, 15.000000, 10.000000, 2199, 363, 600
16233, 860469, 15.000000, 10.000000, 2180, 363, 609
16234, 860522, 15.000000, 10.000000, 2185, 364, 602
16235, 860575, 15.000000, 10.000000, 2190, 367, 612
16236, 860631, 15.000000, 10.000000, 2183, 364, 606
16237, 860685, 15.000000, 10.000000, 2189, 364, 605
16238, 860738, 15.000000, 10.000000, 2190, 368, 601
16239, 860791, 15.000000, 10.000000, 2193, 363, 604
16240, 860844, 15.000000, 10.000000, 2197, 363, 611
16241, 860898, 15.000000, 10.000000, 2200, 362, 604
16242, 860951, 15.000000, 10.000000, 2180, 364, 604
16243, 861004, 15.000000, 10.000000, 2182, 362, 601
16244, 861058, 15.000000, 10.000000, 2188, 363, 593
16245, 861111, 15.000000, 10.000000, 2190, 360, 594
16246, 861167, 15.000000, 10.000000, 2186, 368, 607
16247, 861220, 15.000000, 10.000000, 2187, 363, 610
16248, 861273, 15.000000, 10.000000, 2192, 363, 607
16249, 861327, 15.000000, 10.000000, 2197, 360, 601
16250, 861380, 15.000000, 10.000000, 2200, 369, 600
16251, 861433, 15.000000, 10.000000, 2202, 367, 615
16252, 861486, 15.000000, 10.000000, 2186, 370, 606
16253, 861540, 15.000000, 10.000000, 2183, 364, 613
16254, 861593, 15.000000, 10.000000, 2188, 364, 605
16255, 861646, 15.000000, 10.000000, 2191, 363, 603
16256, 861702, 15.000000, 10.000000, 2183, 363, 612
16257, 861756, 15.000000, 10.000000, 2195, 363, 599
16258, 861809, 15.000000, 10.000000, 2192, 361, 595
16259, 861862, 15.000000, 10.000000, 2196, 367, 613
16260, 861915, 15.000000, 10.000000, 2193, 362, 601
16261, 861969, 15.000000, 10.000000, 2194, 362, 605
16262, 862022, 15.000000, 10.000000, 2182, 360, 594
16263, 862075, 15.000000, 10.000000, 2183, 362, 597
16264, 862129, 15.000000, 10.000000, 2189, 364, 608
16265, 862185, 15.000000, 10.000000, 2184, 356, 601
16266, 862238, 15.000000, 10.000000, 2189, 356, 596
16267, 862291, 15.000000, 10.000000, 2190, 364, 604
16268, 862344, 15.000000, 10.000000, 2196, 370, 606
16269, 862398, 15.000000, 10.000000, 2202, 370, 605
16270, 862451, 15.000000, 10.000000, 2197, 364, 606
16271, 862504, 15.000000, 10.000000, 2181, 363, 607
16272, 862557, 15.000000, 10.000000, 2186, 366, 608
16273, 862611, 15.000000, 10.000000, 2188, 364, 602
16274, 862664, 15.000000, 10.000000, 2192, 364, 610
16275, 862720, 15.000000, 10.000000, 2186, 361, 596
16276, 862773, 15.000000, 10.000000, 2190, 364, 602
16277, 862827, 15.000000, 10.000000, 2194, 362, 602
16278, 862880, 15.000000, 10.000000, 2200, 363, 606
16279, 862933, 15.000000, 10.000000, 2201, 361, 594
16280, 862986, 15.000000, 10.000000, 2189, 363, 603
16281, 863040, 15.000000, 10.000000, 2185, 363, 599
16282, 863093, 15.000000, 10.000000, 2189, 362, 602
16283, 863146, 15.000000, 10.000000, 2191, 361, 598
16284, 863200, 15.000000, 10.000000, 2192, 363, 604
16285, 863256, 15.000000, 10.000000, 2191, 369, 602
16286, 863309, 15.000000, 10.000000, 2191, 367, 619
16287, 863362, 15.000000, 10.000000, 2199, 354, 600
16288, 863415, 15.000000, 10.000000, 2200, 363, 601
16289, 863469, 15.000000, 10.000000, 2201, 363, 613
16290, 863522, 15.000000, 10.000000, 2185, 360, 603
16291, 863575, 15.000000, 10.000000, 2182, 364, 599
16292, 863629, 15.000000, 10.000000, 2191, 363, 604
16293, 863682, 15.000000, 10.000000, 2200, 361, 597
16294, 863735, 15.000000, 10.000000, 2197, 365, 607
16295, 863791, 15.000000, 10.000000, 2193, 362, 597
16296, 863844, 15.000000, 10.000000, 2196, 364, 603
16297, 863898, 15.000000, 10.000000, 2199, 363, 599
16298, 863951, 15.000000, 10.000000, 2204, 361, 592
16299, 864004, 15.000000, 10.000000, 2192, 359, 612
16300, 864058, 15.000000, 10.000000, 2185, 362, 598
16301, 864111, 15.000000, 10.000000, 2196, 363, 601
16302, 864164, 15.000000, 10.000000, 2194, 365, 612
16303, 864217, 15.000000, 10.000000, 2196, 366, 613
16304, 864271, 15.000000, 10.000000, 2197, 363, 613
16305, 864327, 15.000000, 10.000000, 2195, 362, 603
16306, 864380, 15.000000, 10.000000, 2193, 363, 601
16307, 864433, 15.000000, 10.000000, 2191, 361, 596
16308, 864486, 15.000000, 10.000000, 2199, 360, 596
16309, 864540, 15.000000, 10.000000, 2209, 381, 621
16310, 864593, 15.000000, 10.000000, 2180, 367, 617
16311, 864646, 15.000000, 10.000000, 2183, 361, 600
16312, 864700, 15.000000, 10.000000, 2187, 363, 603
16313, 864753, 15.000000, 10.000000, 2190, 362, 607
16314, 864806, 15.000000, 10.000000, 2199, 369, 606
16315, 864862, 15.000000, 10.000000, 2198, 363, 603
16316, 864915, 15.000000, 10.000000, 2192, 362, 593
16317, 864969, 15.000000, 10.000000, 2199, 369, 602
16318, 865022, 15.000000, 10.000000, 2202, 362, 596
16319, 865075, 15.000000, 10.000000, 2179, 359, 609
16320, 865129, 15.000000, 10.000000, 2183, 365, 611
16321, 865182, 15.000000, 10.000000, 2190, 362, 602
16322, 865235, 15.000000, 10.000000, 2192, 369, 602
16323, 865288, 15.000000, 10.000000, 2196, 365, 617
16324, 865342, 15.000000, 10.000000, 2201, 368, 601
16325, 865398, 15.000000, 10.000000, 2200, 364, 604
16326, 865451, 15.000000, 10.000000, 2201, 368, 601
16327, 865504, 15.000000, 10.000000, 2197, 364, 607
16328, 865558, 15.000000, 10.000000, 2182, 359, 608
16329, 865611, 15.000000, 10.000000, 2182, 367, 618
16330, 865664, 15.000000, 10.000000, 2190, 363, 603
16331, 865717, 15.000000, 10.000000, 2198, 364, 601
16332, 865771, 15.000000, 10.000000, 2205, 362, 601
16333, 865824, 15.000000, 10.000000, 2200, 364, 604
16334, 865880, 15.000000, 10.000000, 2194, 360, 595
16335, 865933, 15.000000, 10.000000, 2202, 367, 612
16336, 865986, 15.000000, 10.000000, 2203, 362, 597
16337, 866040, 15.000000, 10.000000, 2192, 372, 609
16338, 866093, 15.000000, 10.000000, 2175, 365, 608
16339, 866146, 15.000000, 10.000000, 2188, 364, 604
16340, 866200, 15.000000, 10.000000, 2190, 369, 599
16341, 866253, 15.000000, 10.000000, 2193, 362, 599
16342, 866306, 15.000000, 10.000000, 2197, 364, 602
16343, 866359, 15.000000, 10.000000, 2200, 362, 600
16344, 866415, 15.000000, 10.000000, 2196, 363, 599
16345, 866469, 15.000000, 10.000000, 2216, 363, 600
16346, 866522, 15.000000, 10.000000, 2184, 365, 605
16347, 866575, 15.000000, 10.000000, 2180, 364, 604
16348, 866629, 15.000000, 10.000000, 2184, 359, 609
16349, 866682, 15.000000, 10.000000, 2191, 378, 612
16350, 866735, 15.000000, 10.000000, 2197, 363, 617
16351, 866788, 15.000000, 10.000000, 2202, 359, 608
16352, 866842, 15.000000, 10.000000, 2195, 360, 593
16353, 866895, 15.000000, 10.000000, 2181, 363, 603
16354, 866951, 15.000000, 10.000000, 2189, 364, 608
16355, 867004, 15.000000, 10.000000, 2178, 365, 611
16356, 867057, 15.000000, 10.000000, 2185, 367, 612
16357, 867111, 15.000000, 10.000000, 2183, 364, 601
16358, 867164, 15.000000, 10.000000, 2194, 363, 601
16359, 867217, 15.000000, 10.000000, 2195, 364, 607
16360, 867271, 15.000000, 10.000000, 2200, 363, 608
16361, 867324, 15.000000, 10.000000, 2200, 364, 602
16362, 867377, 15.000000, 10.000000, 2194, 364, 603
16363, 867430, 15.000000, 10.000000, 2183, 368, 601
16364, 867486, 15.000000, 10.000000, 2206, 364, 607
16365, 867540, 15.000000, 10.000000, 2187, 363, 612
16366, 867593, 15.000000, 10.000000, 2185, 358, 606
16367, 867646, 15.000000, 10.000000, 2185, 363, 605
16368, 867700, 15.000000, 10.000000, 2195, 364, 609
16369, 867753, 15.000000, 10.000000, 2198, 375, 618
16370, 867806, 15.000000, 10.000000, 2205, 361, 596
16371, 867859, 15.000000, 10.000000, 2178, 367, 612
16372, 867913, 15.000000, 10.000000, 2182, 363, 601
16373, 867966, 15.000000, 10.000000, 2192, 366, 618
16374, 868022, 15.000000, 10.000000, 2183, 369, 603
16375, 868075, 15.000000, 10.000000, 2197, 365, 609
16376, 868128, 15.000000, 10.000000, 2191, 360, 595
16377, 868182, 15.000000, 10.000000, 2196, 363, 603
16378, 868235, 15.000000, 10.000000, 2202, 366, 619
16379, 868288, 15.000000, 10.000000, 2201, 349, 597
16380, 868342, 15.000000, 10.000000, 2180, 364, 606
16381, 868395, 15.000000, 10.000000, 2186, 366, 610
16382, 868448, 15.000000, 10.000000, 2187, 361, 596
16383, 868501, 15.000000, 10.000000, 2193, 361, 595
16384, 868557, 15.000000, 10.000000, 2190, 365, 609
16385, 868611, 15.000000, 10.000000, 2190, 363, 604
16386, 868664, 15.000000, 10.000000, 2198, 365, 610
16387, 868717, 15.000000, 10.000000, 2198, 364, 607
16388, 868771, 15.000000, 10.000000, 2180, 369, 603
16389, 868824, 15.000000, 10.000000, 2184, 361, 601
16390, 868877, 15.000000, 10.000000, 2186, 362, 600
16391, 868930, 15.000000, 10.000000, 2195, 362, 603
16392, 868984, 15.000000, 10.000000, 2195, 359, 608
16393, 869040, 15.000000, 10.000000, 2186, 364, 600
16394, 869093, 15.000000, 10.000000, 2194, 359, 615
16395, 869146, 15.000000, 10.000000, 2198, 364, 602
16396, 869200, 15.000000, 10.000000, 2205, 365, 609
16397, 869253, 15.000000, 10.000000, 2198, 363, 604
16398, 869306, 15.000000, 10.000000, 2187, 360, 598
16399, 869359, 15.000000, 10.000000, 2185, 365, 609
16400, 869413, 15.000000, 10.000000, 2183, 364, 603
16401, 869466, 15.000000, 10.000000, 2192, 366, 615
16402, 869519, 15.000000, 10.000000, 2194, 364, 605
16403, 869575, 15.000000, 10.000000, 2192, 362, 611
16404, 869628, 15.000000, 10.000000, 2186, 364, 608
16405, 869682, 15.000000, 10.000000, 2199, 364, 602
16406, 869735, 15.000000, 10.000000, 2200, 364, 618
16407, 869788, 15.000000, 10.000000, 2176, 368, 602
16408, 869842, 15.000000, 10.000000, 2181, 364, 604
16409, 869895, 15.000000, 10.000000, 2188, 362, 599
16410, 869948, 15.000000, 10.000000, 2189, 363, 608
16411, 870001, 15.000000, 10.000000, 2194, 364, 608
16412, 870055, 15.000000, 10.000000, 2195, 360, 598
16413, 870111, 15.000000, 10.000000, 2193, 367, 621
16414, 870164, 15.000000, 10.000000, 2194, 359, 608
16415, 870217, 15.000000, 10.000000, 2203, 363, 610
16416, 870271, 15.000000, 10.000000, 2208, 361, 598
16417, 870324, 15.000000, 10.000000, 2189, 363, 609
16418, 870377, 15.000000, 10.000000, 2182, 363, 600
16419, 870430, 15.000000, 10.000000, 2198, 364, 605
16420, 870484, 15.000000, 10.000000, 2201, 364, 602
16421, 870537, 15.000000, 10.000000, 2197, 363, 604
16422, 870590, 15.000000, 10.000000, 2200, 338, 589
16423, 870646, 15.000000, 10.000000, 2204, 363, 602
16424, 870700, 15.000000, 10.000000, 2200, 364, 601
16425, 870753, 15.000000, 10.000000, 2216, 367, 611
16426, 870806, 15.000000, 10.000000, 2181, 368, 607
16427, 870859, 15.000000, 10.000000, 2192, 364, 604
16428, 870913, 15.000000, 10.000000, 2188, 363, 617
16429, 870966, 15.000000, 10.000000, 2191, 364, 608
16430, 871019, 15.000000, 10.000000, 2199, 368, 599
16431, 871072, 15.000000, 10.000000, 2199, 364, 601
16432, 871126, 15.000000, 10.000000, 2206, 359, 611
16433, 871182, 15.000000, 10.000000, 2198, 365, 604
16434, 871235, 15.000000, 10.000000, 2202, 360, 600
16435, 871288, 15.000000, 10.000000, 2205, 363, 606
16436, 871342, 15.000000, 10.000000, 2188, 363, 604
16437, 871395, 15.000000, 10.000000, 2184, 364, 609
16438, 871448, 15.000000, 10.000000, 2183, 359, 618
16439, 871501, 15.000000, 10.000000, 2190, 364, 603
16440, 871555, 15.000000, 10.000000, 2195, 358, 612
16441, 871608, 15.000000, 10.000000, 2200, 362, 601
16442, 871661, 15.000000, 10.000000, 2201, 364, 596
16443, 871717, 15.000000, 10.000000, 2197, 365, 610
16444, 871771, 15.000000, 10.000000, 2205, 363, 602
16445, 871824, 15.000000, 10.000000, 2204, 362, 603
16446, 871877, 15.000000, 10.000000, 2191, 374, 619
16447, 871930, 15.000000, 10.000000, 2184, 363, 606
16448, 871984, 15.000000, 10.000000, 2188, 363, 604
16449, 872037, 15.000000, 10.000000, 2197, 362, 607
16450, 872090, 15.000000, 10.000000, 2193, 361, 595
16451, 872143, 15.000000, 10.000000, 2200, 364, 603
16452, 872197, 15.000000, 10.000000, 2204, 363, 598
16453, 872253, 15.000000, 10.000000, 2193, 364, 606
16454, 872306, 15.000000, 10.000000, 2202, 364, 608
16455, 872359, 15.000000, 10.000000, 2199, 364, 599
16456, 872413, 15.000000, 10.000000, 2184, 365, 617
16457, 872466, 15.000000, 10.000000, 2185, 363, 605
16458, 872519, 15.000000, 10.000000, 2185, 363, 612
16459, 872572, 15.000000, 10.000000, 2191, 362, 600
16460, 872626, 15.000000, 10.000000, 2195, 363, 597
16461, 872679, 15.000000, 10.000000, 2208, 365, 601
16462, 872735, 15.000000, 10.000000, 2196, 361, 605
16463, 872788, 15.000000, 10.000000, 2199, 363, 602
16464, 872842, 15.000000, 10.000000, 2204, 339, 588
16465, 872895, 15.000000, 10.000000, 2182, 366, 612
16466, 872948, 15.000000, 10.000000, 2190, 364, 600
16467, 873001, 15.000000, 10.000000, 2189, 365, 615
16468, 873055, 15.000000, 10.000000, 2190, 364, 605
16469, 873108, 15.000000, 10.000000, 2196, 354, 604
16470, 873161, 15.000000, 10.000000, 2198, 363, 604
16471, 873214, 15.000000, 10.000000, 2209, 363, 614
16472, 873271, 15.000000, 10.000000, 2193, 363, 601
16473, 873324, 15.000000, 10.000000, 2202, 362, 597
16474, 873377, 15.000000, 10.000000, 2201, 361, 601
16475, 873430, 15.000000, 10.000000, 2182, 360, 597
16476, 873484, 15.000000, 10.000000, 2191, 359, 611
16477, 873537, 15.000000, 10.000000, 2188, 360, 597
16478, 873590, 15.000000, 10.000000, 2193, 363, 603
16479, 873643, 15.000000, 10.000000, 2200, 365, 608
16480, 873697, 15.000000, 10.000000, 2197, 365, 604
16481, 873750, 15.000000, 10.000000, 2204, 366, 614
16482, 873806, 15.000000, 10.000000, 2199, 364, 593
