k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
13917, 730003, 15.000000, 7.500000, 1850, 206, 501
13918, 730055, 15.000000, 7.500000, 1841, 200, 481
13919, 730108, 15.000000, 7.500000, 1844, 205, 489
13920, 730161, 15.000000, 7.500000, 1834, 202, 489
13921, 730213, 15.000000, 7.500000, 1840, 203, 490
13922, 730266, 15.000000, 7.500000, 1851, 208, 487
13923, 730319, 15.000000, 7.500000, 1833, 211, 496
13924, 730374, 15.000000, 7.500000, 1843, 204, 494
13925, 730427, 15.000000, 7.500000, 1838, 204, 496
13926, 730480, 15.000000, 7.500000, 1836, 205, 498
13927, 730533, 15.000000, 7.500000, 1848, 206, 504
13928, 730585, 15.000000, 7.500000, 1833, 204, 492
13929, 730638, 15.000000, 7.500000, 1843, 204, 491
13930, 730691, 15.000000, 7.500000, 1841, 210, 498
13931, 730744, 15.000000, 7.500000, 1831, 206, 498
13932, 730796, 15.000000, 7.500000, 1849, 215, 507
13933, 730849, 15.000000, 7.500000, 1833, 203, 495
13934, 730905, 15.000000, 7.500000, 1842, 209, 488
13935, 730957, 15.000000, 7.500000, 1851, 206, 515
13936, 731010, 15.000000, 7.500000, 1840, 204, 490
13937, 731063, 15.000000, 7.500000, 1846, 206, 498
13938, 731116, 15.000000, 7.500000, 1830, 202, 483
13939, 731168, 15.000000, 7.500000, 1841, 204, 494
13940, 731221, 15.000000, 7.500000, 1828, 204, 507
13941, 731274, 15.000000, 7.500000, 1838, 207, 502
13942, 731327, 15.000000, 7.500000, 1847, 204, 491
13943, 731379, 15.000000, 7.500000, 1844, 229, 508
13944, 731435, 15.000000, 7.500000, 1846, 205, 497
13945, 731488, 15.000000, 7.500000, 1837, 203, 488
13946, 731540, 15.000000, 7.500000, 1839, 198, 499
13947, 731593, 15.000000, 7.500000, 1847, 204, 490
13948, 731646, 15.000000, 7.500000, 1830, 206, 495
13949, 731699, 15.000000, 7.500000, 1843, 210, 495
13950, 731751, 15.000000, 7.500000, 1834, 204, 494
13951, 731804, 15.000000, 7.500000, 1842, 201, 487
13952, 731857, 15.000000, 7.500000, 1847, 205, 498
13953, 731909, 15.000000, 7.500000, 1834, 206, 499
13954, 731965, 15.000000, 7.500000, 1846, 205, 508
13955, 732018, 15.000000, 7.500000, 1853, 203, 491
13956, 732070, 15.000000, 7.500000, 1832, 205, 494
13957, 732123, 15.000000, 7.500000, 1846, 206, 501
13958, 732176, 15.000000, 7.500000, 1831, 201, 485
13959, 732229, 15.000000, 7.500000, 1833, 205, 494
13960, 732281, 15.000000, 7.500000, 1878, 206, 495
13961, 732334, 15.000000, 7.500000, 1837, 205, 496
13962, 732387, 15.000000, 7.500000, 1845, 208, 488
13963, 732440, 15.000000, 7.500000, 1832, 206, 498
13964, 732495, 15.000000, 7.500000, 1840, 205, 496
13965, 732548, 15.000000, 7.500000, 1851, 210, 490
13966, 732601, 15.000000, 7.500000, 1836, 208, 488
13967, 732653, 15.000000, 7.500000, 1847, 204, 487
13968, 732706, 15.000000, 7.500000, 1830, 208, 483
13969, 732759, 15.000000, 7.500000, 1848, 203, 489
13970, 732811, 15.000000, 7.500000, 1857, 209, 497
13971, 732864, 15.000000, 7.500000, 1838, 201, 485
13972, 732917, 15.000000, 7.500000, 1845, 204, 494
13973, 732970, 15.000000, 7.500000, 1825, 204, 480
13974, 733025, 15.000000, 7.500000, 1841, 205, 496
13975, 733078, 15.000000, 7.500000, 1847, 204, 494
13976, 733131, 15.000000, 7.500000, 1835, 216, 495
13977, 733183, 15.000000, 7.500000, 1841, 203, 489
13978, 733236, 15.000000, 7.500000, 1851, 204, 493
13979, 733289, 15.000000, 7.500000, 1837, 204, 492
13980, 733342, 15.000000, 7.500000, 1850, 200, 485
13981, 733394, 15.000000, 7.500000, 1831, 207, 506
13982, 733447, 15.000000, 7.500000, 1844, 202, 489
13983, 733500, 15.000000, 7.500000, 1838, 193, 481
13984, 733555, 15.000000, 7.500000, 1836, 204, 492
13985, 733608, 15.000000, 7.500000, 1846, 204, 488
13986, 733661, 15.000000, 7.500000, 1827, 206, 499
13987, 733713, 15.000000, 7.500000, 1840, 205, 500
13988, 733766, 15.000000, 7.500000, 1852, 203, 490
13989, 733819, 15.000000, 7.500000, 1841, 205, 495
13990, 733872, 15.000000, 7.500000, 1846, 206, 499
13991, 733924, 15.000000, 7.500000, 1834, 204, 489
13992, 733977, 15.000000, 7.500000, 1849, 208, 490
13993, 734030, 15.000000, 7.500000, 1848, 210, 493
13994, 734085, 15.000000, 7.500000, 1832, 205, 493
13995, 734138, 15.000000, 7.500000, 1841, 204, 489
13996, 734191, 15.000000, 7.500000, 1839, 206, 500
13997, 734244, 15.000000, 7.500000, 1839, 205, 503
13998, 734296, 15.000000, 7.500000, 1853, 201, 483
13999, 734349, 15.000000, 7.500000, 1835, 203, 488
14000, 734402, 15.000000, 7.500000, 1842, 205, 497
14001, 734455, 15.000000, 7.500000, 1845, 201, 487
14002, 734507, 15.000000, 7.500000, 1842, 202, 484
14003, 734560, 15.000000, 7.500000, 1847, 212, 499
14004, 734616, 15.000000, 7.500000, 1831, 200, 488
14005, 734668, 15.000000, 7.500000, 1838, 206, 497
14006, 734721, 15.000000, 7.500000, 1848, 204, 493
14007, 734774, 15.000000, 7.500000, 1835, 206, 503
14008, 734827, 15.000000, 7.500000, 1845, 207, 499
14009, 734879, 15.000000, 7.500000, 1843, 202, 485
14010, 734932, 15.000000, 7.500000, 1842, 204, 493
14011, 734985, 15.000000, 7.500000, 1850, 204, 490
14012, 735037, 15.000000, 7.500000, 1837, 204, 489
14013, 735090, 15.000000, 7.500000, 1843, 206, 501
14014, 735146, 15.000000, 7.500000, 1844, 206, 501
14015, 735198, 15.000000, 7.500000, 1833, 206, 500
14016, 735251, 15.000000, 7.500000, 1848, 205, 496
14017, 735304, 15.000000, 7.500000, 1832, 202, 484
14018, 735357, 15.000000, 7.500000, 1845, 217, 493
14019, 735409, 15.000000, 7.500000, 1847, 194, 488
14020, 735462, 15.000000, 7.500000, 1832, 205, 497
14021, 735515, 15.000000, 7.500000, 1844, 204, 488
14022, 735568, 15.000000, 7.500000, 1829, 205, 497
14023, 735620, 15.000000, 7.500000, 1843, 199, 495
14024, 735676, 15.000000, 7.500000, 1848, 206, 494
14025, 735729, 15.000000, 7.500000, 1835, 197, 494
14026, 735781, 15.000000, 7.500000, 1839, 204, 493
14027, 735834, 15.000000, 7.500000, 1843, 201, 485
14028, 735887, 15.000000, 7.500000, 1838, 202, 499
14029, 735940, 15.000000, 7.500000, 1851, 215, 512
14030, 735992, 15.000000, 7.500000, 1837, 204, 494
14031, 736045, 15.000000, 7.500000, 1846, 205, 495
14032, 736098, 15.000000, 7.500000, 1831, 203, 488
14033, 736151, 15.000000, 7.500000, 1833, 209, 490
14034, 736206, 15.000000, 7.500000, 1841, 201, 485
14035, 736259, 15.000000, 7.500000, 1827, 205, 492
14036, 736312, 15.000000, 7.500000, 1841, 208, 495
14037, 736364, 15.000000, 7.500000, 1850, 203, 490
14038, 736417, 15.000000, 7.500000, 1835, 206, 502
14039, 736470, 15.000000, 7.500000, 1844, 204, 490
14040, 736522, 15.000000, 7.500000, 1832, 204, 497
14041, 736575, 15.000000, 7.500000, 1838, 198, 495
14042, 736628, 15.000000, 7.500000, 1829, 202, 486
14043, 736681, 15.000000, 7.500000, 1835, 204, 491
14044, 736736, 15.000000, 7.500000, 1842, 209, 491
14045, 736789, 15.000000, 7.500000, 1832, 206, 501
14046, 736842, 15.000000, 7.500000, 1843, 204, 489
14047, 736894, 15.000000, 7.500000, 1830, 204, 494
14048, 736947, 15.000000, 7.500000, 1844, 204, 492
14049, 737000, 15.000000, 7.500000, 1835, 203, 488
14050, 737053, 15.000000, 7.500000, 1838, 205, 494
14051, 737105, 15.000000, 7.500000, 1829, 206, 497
14052, 737158, 15.000000, 7.500000, 1839, 204, 492
14053, 737211, 15.000000, 7.500000, 1848, 208, 484
14054, 737266, 15.000000, 7.500000, 1830, 203, 490
14055, 737319, 15.000000, 7.500000, 1840, 203, 488
14056, 737372, 15.000000, 7.500000, 1853, 212, 503
14057, 737425, 15.000000, 7.500000, 1837, 202, 487
14058, 737477, 15.000000, 7.500000, 1847, 205, 494
14059, 737530, 15.000000, 7.500000, 1809, 204, 494
14060, 737583, 15.000000, 7.500000, 1841, 207, 498
14061, 737635, 15.000000, 7.500000, 1852, 203, 487
14062, 737688, 15.000000, 7.500000, 1832, 205, 496
14063, 737741, 15.000000, 7.500000, 1846, 205, 495
14064, 737797, 15.000000, 7.500000, 1826, 206, 509
14065, 737849, 15.000000, 7.500000, 1840, 206, 502
14066, 737902, 15.000000, 7.500000, 1849, 205, 499
14067, 737955, 15.000000, 7.500000, 1839, 208, 488
14068, 738008, 15.000000, 7.500000, 1846, 207, 500
14069, 738060, 15.000000, 7.500000, 1829, 203, 494
14070, 738113, 15.000000, 7.500000, 1843, 207, 509
14071, 738166, 15.000000, 7.500000, 1849, 206, 496
14072, 738218, 15.000000, 7.500000, 1833, 206, 501
14073, 738271, 15.000000, 7.500000, 1844, 205, 493
14074, 738327, 15.000000, 7.500000, 1843, 204, 498
14075, 738379, 15.000000, 7.500000, 1837, 204, 489
14076, 738432, 15.000000, 7.500000, 1850, 200, 483
14077, 738485, 15.000000, 7.500000, 1828, 204, 493
14078, 738538, 15.000000, 7.500000, 1835, 208, 487
14079, 738590, 15.000000, 7.500000, 1846, 202, 497
14080, 738643, 15.000000, 7.500000, 1833, 209, 490
14081, 738696, 15.000000, 7.500000, 1844, 198, 493
14082, 738749, 15.000000, 7.500000, 1834, 203, 490
14083, 738801, 15.000000, 7.500000, 1840, 208, 493
14084, 738857, 15.000000, 7.500000, 1848, 204, 494
14085, 738910, 15.000000, 7.500000, 1841, 213, 504
14086, 738962, 15.000000, 7.500000, 1847, 204, 495
14087, 739015, 15.000000, 7.500000, 1830, 204, 492
14088, 739068, 15.000000, 7.500000, 1844, 206, 511
14089, 739121, 15.000000, 7.500000, 1850, 204, 495
14090, 739173, 15.000000, 7.500000, 1834, 211, 492
14091, 739226, 15.000000, 7.500000, 1848, 205, 509
14092, 739279, 15.000000, 7.500000, 1830, 203, 491
14093, 739332, 15.000000, 7.500000, 1841, 203, 488
14094, 739384, 15.000000, 7.500000, 1851, 204, 489
14095, 739440, 15.000000, 7.500000, 1837, 203, 486
14096, 739493, 15.000000, 7.500000, 1842, 208, 499
14097, 739545, 15.000000, 7.500000, 1842, 207, 506
14098, 739598, 15.000000, 7.500000, 1844, 205, 496
14099, 739651, 15.000000, 7.500000, 1848, 206, 497
14100, 739704, 15.000000, 7.500000, 1831, 204, 491
14101, 739756, 15.000000, 7.500000, 1846, 204, 487
14102, 739809, 15.000000, 7.500000, 1853, 207, 502
14103, 739862, 15.000000, 7.500000, 1838, 203, 488
14104, 739914, 15.000000, 7.500000, 1848, 206, 507
14105, 739970, 15.000000, 7.500000, 1835, 201, 493
14106, 740023, 15.000000, 7.500000, 1839, 204, 499
14107, 740075, 15.000000, 7.500000, 1848, 199, 496
14108, 740128, 15.000000, 7.500000, 1847, 208, 487
14109, 740181, 15.000000, 7.500000, 1839, 207, 504
14110, 740234, 15.000000, 7.500000, 1840, 204, 494
14111, 740286, 15.000000, 7.500000, 1837, 206, 502
14112, 740339, 15.000000, 7.500000, 1847, 204, 490
14113, 740392, 15.000000, 7.500000, 1830, 205, 494
14114, 740445, 15.000000, 7.500000, 1846, 203, 493
14115, 740500, 15.000000, 7.500000, 1857, 202, 486
14116, 740553, 15.000000, 7.500000, 1831, 177, 483
14117, 740606, 15.000000, 7.500000, 1842, 202, 488
14118, 740658, 15.000000, 7.500000, 1844, 205, 497
14119, 740711, 15.000000, 7.500000, 1836, 204, 492
14120, 740764, 15.000000, 7.500000, 1845, 211, 496
14121, 740817, 15.000000, 7.500000, 1832, 205, 496
14122, 740869, 15.000000, 7.500000, 1845, 202, 487
14123, 740922, 15.000000, 7.500000, 1855, 201, 496
14124, 740975, 15.000000, 7.500000, 1835, 211, 496
14125, 741030, 15.000000, 7.500000, 1848, 204, 485
14126, 741083, 15.000000, 7.500000, 1842, 208, 490
14127, 741136, 15.000000, 7.500000, 1839, 203, 488
14128, 741189, 15.000000, 7.500000, 1855, 208, 490
14129, 741241, 15.000000, 7.500000, 1833, 203, 491
14130, 741294, 15.000000, 7.500000, 1839, 206, 500
14131, 741347, 15.000000, 7.500000, 1842, 199, 498
14132, 741400, 15.000000, 7.500000, 1841, 209, 490
14133, 741452, 15.000000, 7.500000, 1847, 206, 499
14134, 741505, 15.000000, 7.500000, 1831, 202, 486
14135, 741561, 15.000000, 7.500000, 1839, 208, 490
14136, 741613, 15.000000, 7.500000, 1846, 204, 489
14137, 741666, 15.000000, 7.500000, 1830, 206, 502
14138, 741719, 15.000000, 7.500000, 1852, 208, 497
14139, 741772, 15.000000, 7.500000, 1837, 205, 493
14140, 741824, 15.000000, 7.500000, 1834, 206, 502
14141, 741877, 15.000000, 7.500000, 1851, 205, 497
14142, 741930, 15.000000, 7.500000, 1847, 211, 497
14143, 741982, 15.000000, 7.500000, 1844, 202, 488
14144, 742035, 15.000000, 7.500000, 1853, 204, 493
14145, 742091, 15.000000, 7.500000, 1832, 205, 494
14146, 742143, 15.000000, 7.500000, 1845, 203, 490
14147, 742196, 15.000000, 7.500000, 1826, 202, 488
14148, 742249, 15.000000, 7.500000, 1844, 207, 505
14149, 742302, 15.000000, 7.500000, 1850, 208, 491
14150, 742354, 15.000000, 7.500000, 1834, 206, 500
14151, 742407, 15.000000, 7.500000, 1849, 206, 502
14152, 742460, 15.000000, 7.500000, 1837, 205, 494
14153, 742513, 15.000000, 7.500000, 1842, 204, 499
14154, 742565, 15.000000, 7.500000, 1857, 205, 497
14155, 742621, 15.000000, 7.500000, 1832, 206, 499
14156, 742674, 15.000000, 7.500000, 1843, 204, 493
14157, 742726, 15.000000, 7.500000, 1856, 205, 491
14158, 742779, 15.000000, 7.500000, 1836, 204, 489
14159, 742832, 15.000000, 7.500000, 1847, 205, 492
14160, 742885, 15.000000, 7.500000, 1831, 196, 484
14161, 742937, 15.000000, 7.500000, 1839, 203, 483
14162, 742990, 15.000000, 7.500000, 1849, 204, 497
14163, 743043, 15.000000, 7.500000, 1835, 205, 498
14164, 743095, 15.000000, 7.500000, 1846, 205, 500
14165, 743151, 15.000000, 7.500000, 1848, 204, 492
14166, 743204, 15.000000, 7.500000, 1837, 210, 494
14167, 743256, 15.000000, 7.500000, 1857, 204, 496
14168, 743309, 15.000000, 7.500000, 1833, 206, 498
14169, 743362, 15.000000, 7.500000, 1841, 208, 490
14170, 743415, 15.000000, 7.500000, 1856, 203, 486
14171, 743467, 15.000000, 7.500000, 1838, 201, 482
14172, 743520, 15.000000, 7.500000, 1858, 204, 496
14173, 743573, 15.000000, 7.500000, 1825, 206, 498
14174, 743626, 15.000000, 7.500000, 1837, 208, 500
14175, 743681, 15.000000, 7.500000, 1846, 205, 496
14176, 743734, 15.000000, 7.500000, 1831, 210, 494
14177, 743787, 15.000000, 7.500000, 1835, 202, 491
14178, 743839, 15.000000, 7.500000, 1853, 196, 489
14179, 743892, 15.000000, 7.500000, 1831, 200, 485
14180, 743945, 15.000000, 7.500000, 1851, 201, 488
14181, 743998, 15.000000, 7.500000, 1830, 208, 493
14182, 744050, 15.000000, 7.500000, 1842, 203, 489
14183, 744103, 15.000000, 7.500000, 1850, 206, 496
14184, 744156, 15.000000, 7.500000, 1838, 204, 488
14185, 744211, 15.000000, 7.500000, 1843, 203, 485
14186, 744264, 15.000000, 7.500000, 1829, 208, 490
14187, 744317, 15.000000, 7.500000, 1846, 203, 488
14188, 744370, 15.000000, 7.500000, 1852, 205, 496
14189, 744422, 15.000000, 7.500000, 1835, 203, 494
14190, 744475, 15.000000, 7.500000, 1849, 202, 483
14191, 744528, 15.000000, 7.500000, 1827, 205, 492
14192, 744581, 15.000000, 7.500000, 1841, 205, 501
14193, 744633, 15.000000, 7.500000, 1849, 204, 498
14194, 744686, 15.000000, 7.500000, 1829, 203, 493
14195, 744742, 15.000000, 7.500000, 1845, 205, 498
14196, 744794, 15.000000, 7.500000, 1831, 209, 492
14197, 744847, 15.000000, 7.500000, 1840, 208, 487
14198, 744900, 15.000000, 7.500000, 1858, 205, 495
14199, 744952, 15.000000, 7.500000, 1834, 203, 491
14200, 745005, 15.000000, 7.500000, 1845, 201, 488
14201, 745058, 15.000000, 7.500000, 1852, 215, 510
14202, 745111, 15.000000, 7.500000, 1846, 204, 491
14203, 745163, 15.000000, 7.500000, 1844, 203, 489
14204, 745216, 15.000000, 7.500000, 1833, 203, 488
14205, 745272, 15.000000, 7.500000, 1840, 204, 490
14206, 745324, 15.000000, 7.500000, 1847, 202, 484
14207, 745377, 15.000000, 7.500000, 1840, 204, 494
14208, 745430, 15.000000, 7.500000, 1839, 204, 492
14209, 745483, 15.000000, 7.500000, 1856, 204, 493
14210, 745535, 15.000000, 7.500000, 1834, 204, 495
14211, 745588, 15.000000, 7.500000, 1843, 206, 499
14212, 745641, 15.000000, 7.500000, 1849, 203, 491
14213, 745694, 15.000000, 7.500000, 1840, 211, 498
14214, 745746, 15.000000, 7.500000, 1846, 207, 502
14215, 745802, 15.000000, 7.500000, 1823, 207, 501
14216, 745855, 15.000000, 7.500000, 1842, 202, 495
14217, 745907, 15.000000, 7.500000, 1844, 200, 482
14218, 745960, 15.000000, 7.500000, 1833, 209, 497
14219, 746013, 15.000000, 7.500000, 1844, 210, 502
14220, 746066, 15.000000, 7.500000, 1829, 203, 494
14221, 746118, 15.000000, 7.500000, 1839, 204, 489
14222, 746171, 15.000000, 7.500000, 1848, 192, 480
14223, 746224, 15.000000, 7.500000, 1835, 206, 496
14224, 746277, 15.000000, 7.500000, 1840, 203, 484
14225, 746332, 15.000000, 7.500000, 1844, 181, 485
14226, 746385, 15.000000, 7.500000, 1836, 206, 501
14227, 746438, 15.000000, 7.500000, 1843, 205, 497
14228, 746490, 15.000000, 7.500000, 1820, 202, 488
14229, 746543, 15.000000, 7.500000, 1841, 210, 492
14230, 746596, 15.000000, 7.500000, 1867, 202, 487
14231, 746649, 15.000000, 7.500000, 1841, 204, 491
14232, 746701, 15.000000, 7.500000, 1853, 204, 491
14233, 746754, 15.000000, 7.500000, 1831, 202, 490
14234, 746807, 15.000000, 7.500000, 1840, 206, 500
14235, 746862, 15.000000, 7.500000, 1858, 203, 493
14236, 746915, 15.000000, 7.500000, 1833, 207, 512
14237, 746968, 15.000000, 7.500000, 1839, 204, 491
14238, 747021, 15.000000, 7.500000, 1840, 210, 490
14239, 747073, 15.000000, 7.500000, 1837, 206, 500
14240, 747126, 15.000000, 7.500000, 1847, 204, 491
14241, 747179, 15.000000, 7.500000, 1829, 206, 499
14242, 747231, 15.000000, 7.500000, 1841, 205, 505
14243, 747284, 15.000000, 7.500000, 1843, 206, 499
14244, 747337, 15.000000, 7.500000, 1838, 204, 496
14245, 747392, 15.000000, 7.500000, 1840, 208, 478
14246, 747445, 15.000000, 7.500000, 1849, 205, 495
14247, 747498, 15.000000, 7.500000, 1840, 204, 495
14248, 747551, 15.000000, 7.500000, 1852, 203, 491
14249, 747603, 15.000000, 7.500000, 1832, 204, 492
14250, 747656, 15.000000, 7.500000, 1848, 207, 505
14251, 747709, 15.000000, 7.500000, 1857, 203, 489
14252, 747762, 15.000000, 7.500000, 1831, 205, 500
14253, 747814, 15.000000, 7.500000, 1851, 204, 503
14254, 747867, 15.000000, 7.500000, 1832, 204, 487
14255, 747923, 15.000000, 7.500000, 1839, 208, 489
14256, 747975, 15.000000, 7.500000, 1852, 205, 498
14257, 748028, 15.000000, 7.500000, 1828, 206, 506
14258, 748081, 15.000000, 7.500000, 1843, 204, 486
14259, 748134, 15.000000, 7.500000, 1844, 201, 486
14260, 748186, 15.000000, 7.500000, 1838, 204, 491
14261, 748239, 15.000000, 7.500000, 1846, 206, 500
14262, 748292, 15.000000, 7.500000, 1830, 204, 491
14263, 748345, 15.000000, 7.500000, 1840, 206, 503
14264, 748397, 15.000000, 7.500000, 1856, 211, 498
14265, 748453, 15.000000, 7.500000, 1832, 199, 493
14266, 748506, 15.000000, 7.500000, 1824, 207, 501
14267, 748558, 15.000000, 7.500000, 1837, 195, 485
14268, 748611, 15.000000, 7.500000, 1840, 205, 496
14269, 748664, 15.000000, 7.500000, 1851, 205, 503
14270, 748717, 15.000000, 7.500000, 1839, 194, 482
14271, 748769, 15.000000, 7.500000, 1844, 206, 499
14272, 748822, 15.000000, 7.500000, 1846, 202, 496
14273, 748875, 15.000000, 7.500000, 1838, 204, 492
14274, 748927, 15.000000, 7.500000, 1846, 208, 489
14275, 748983, 15.000000, 7.500000, 1821, 203, 482
14276, 749036, 15.000000, 7.500000, 1842, 204, 496
14277, 749088, 15.000000, 7.500000, 1765, 196, 494
14278, 749141, 15.000000, 7.500000, 1836, 209, 492
14279, 749194, 15.000000, 7.500000, 1847, 202, 489
14280, 749247, 15.000000, 7.500000, 1827, 200, 486
14281, 749299, 15.000000, 7.500000, 1839, 203, 488
14282, 749352, 15.000000, 7.500000, 1840, 207, 502
14283, 749405, 15.000000, 7.500000, 1837, 207, 499
14284, 749458, 15.000000, 7.500000, 1858, 202, 491
14285, 749513, 15.000000, 7.500000, 1832, 206, 500
14286, 749566, 15.000000, 7.500000, 1843, 211, 497
14287, 749619, 15.000000, 7.500000, 1851, 203, 490
14288, 749671, 15.000000, 7.500000, 1837, 201, 482
14289, 749724, 15.000000, 7.500000, 1848, 203, 487
14290, 749777, 15.000000, 7.500000, 1827, 203, 487
14291, 749830, 15.000000, 7.500000, 1814, 204, 495
14292, 749882, 15.000000, 7.500000, 1839, 204, 494
14293, 749935, 15.000000, 7.500000, 1838, 203, 488
14294, 749988, 15.000000, 7.500000, 1849, 202, 504
14295, 750043, 15.000000, 7.500000, 1836, 204, 493
14296, 750096, 15.000000, 7.500000, 1838, 206, 492
14297, 750149, 15.000000, 7.500000, 1854, 202, 485
14298, 750202, 15.000000, 7.500000, 1836, 204, 496
14299, 750254, 15.000000, 7.500000, 1846, 207, 503
14300, 750307, 15.000000, 7.500000, 1831, 202, 485
14301, 750360, 15.000000, 7.500000, 1842, 210, 494
14302, 750412, 15.000000, 7.500000, 1851, 204, 493
14303, 750465, 15.000000, 7.500000, 1833, 207, 503
14304, 750518, 15.000000, 7.500000, 1847, 201, 485
14305, 750573, 15.000000, 7.500000, 1836, 202, 490
14306, 750626, 15.000000, 7.500000, 1842, 207, 505
14307, 750679, 15.000000, 7.500000, 1857, 205, 492
14308, 750732, 15.000000, 7.500000, 1830, 200, 487
14309, 750784, 15.000000, 7.500000, 1839, 200, 483
14310, 750837, 15.000000, 7.500000, 1852, 204, 491
14311, 750890, 15.000000, 7.500000, 1834, 203, 489
14312, 750943, 15.000000, 7.500000, 1844, 205, 494
14313, 750995, 15.000000, 7.500000, 1828, 204, 490
14314, 751048, 15.000000, 7.500000, 1841, 205, 493
14315, 751104, 15.000000, 7.500000, 1849, 203, 491
14316, 751156, 15.000000, 7.500000, 1833, 203, 489
14317, 751209, 15.000000, 7.500000, 1841, 204, 491
14318, 751262, 15.000000, 7.500000, 1831, 205, 497
14319, 751315, 15.000000, 7.500000, 1841, 198, 493
14320, 751367, 15.000000, 7.500000, 1845, 207, 500
14321, 751420, 15.000000, 7.500000, 1836, 209, 490
14322, 751473, 15.000000, 7.500000, 1849, 203, 489
14323, 751526, 15.000000, 7.500000, 1829, 203, 486
14324, 751578, 15.000000, 7.500000, 1839, 200, 483
14325, 751634, 15.000000, 7.500000, 1848, 204, 492
14326, 751687, 15.000000, 7.500000, 1830, 204, 491
14327, 751739, 15.000000, 7.500000, 1842, 205, 494
14328, 751792, 15.000000, 7.500000, 1851, 205, 497
14329, 751845, 15.000000, 7.500000, 1831, 202, 484
14330, 751898, 15.000000, 7.500000, 1843, 205, 490
14331, 751950, 15.000000, 7.500000, 1847, 201, 490
14332, 752003, 15.000000, 7.500000, 1840, 204, 499
14333, 752056, 15.000000, 7.500000, 1847, 203, 495
14334, 752109, 15.000000, 7.500000, 1831, 172, 473
14335, 752164, 15.000000, 7.500000, 1838, 206, 497
14336, 752217, 15.000000, 7.500000, 1857, 203, 489
14337, 752270, 15.000000, 7.500000, 1833, 206, 500
14338, 752322, 15.000000, 7.500000, 1843, 204, 490
14339, 752375, 15.000000, 7.500000, 1836, 201, 486
14340, 752428, 15.000000, 7.500000, 1852, 206, 498
14341, 752480, 15.000000, 7.500000, 1849, 201, 487
14342, 752533, 15.000000, 7.500000, 1834, 213, 500
14343, 752586, 15.000000, 7.500000, 1845, 207, 500
14344, 752639, 15.000000, 7.500000, 1836, 206, 496
14345, 752691, 15.000000, 7.500000, 1836, 206, 499
14346, 752747, 15.000000, 7.500000, 1844, 212, 499
14347, 752800, 15.000000, 7.500000, 1827, 209, 492
14348, 752852, 15.000000, 7.500000, 1841, 202, 486
14349, 752905, 15.000000, 7.500000, 1849, 212, 502
14350, 752958, 15.000000, 7.500000, 1830, 209, 488
14351, 753011, 15.000000, 7.500000, 1848, 206, 501
14352, 753063, 15.000000, 7.500000, 1827, 205, 496
14353, 753116, 15.000000, 7.500000, 1840, 204, 490
14354, 753169, 15.000000, 7.500000, 1853, 204, 492
14355, 753222, 15.000000, 7.500000, 1831, 204, 486
14356, 753277, 15.000000, 7.500000, 1846, 205, 494
14357, 753330, 15.000000, 7.500000, 1852, 196, 487
14358, 753383, 15.000000, 7.500000, 1838, 203, 491
14359, 753435, 15.000000, 7.500000, 1846, 204, 494
14360, 753488, 15.000000, 7.500000, 1824, 206, 499
14361, 753541, 15.000000, 7.500000, 1840, 204, 492
14362, 753593, 15.000000, 7.500000, 1850, 205, 497
14363, 753646, 15.000000, 7.500000, 1835, 206, 507
14364, 753699, 15.000000, 7.500000, 1853, 204, 489
14365, 753752, 15.000000, 7.500000, 1829, 205, 492
14366, 753807, 15.000000, 7.500000, 1836, 202, 483
14367, 753860, 15.000000, 7.500000, 1853, 204, 490
14368, 753913, 15.000000, 7.500000, 1828, 210, 490
14369, 753965, 15.000000, 7.500000, 1844, 203, 489
14370, 754018, 15.000000, 7.500000, 1843, 204, 493
14371, 754071, 15.000000, 7.500000, 1838, 205, 496
14372, 754124, 15.000000, 7.500000, 1845, 204, 490
14373, 754176, 15.000000, 7.500000, 1832, 203, 484
14374, 754229, 15.000000, 7.500000, 1851, 205, 498
14375, 754282, 15.000000, 7.500000, 1850, 203, 489
14376, 754337, 15.000000, 7.500000, 1834, 198, 494
14377, 754390, 15.000000, 7.500000, 1845, 203, 489
14378, 754443, 15.000000, 7.500000, 1830, 204, 493
14379, 754496, 15.000000, 7.500000, 1842, 204, 491
14380, 754548, 15.000000, 7.500000, 1850, 204, 491
14381, 754601, 15.000000, 7.500000, 1828, 215, 504
14382, 754654, 15.000000, 7.500000, 1845, 204, 486
14383, 754706, 15.000000, 7.500000, 1835, 204, 495
14384, 754759, 15.000000, 7.500000, 1838, 198, 495
14385, 754812, 15.000000, 7.500000, 1845, 206, 500
14386, 754868, 15.000000, 7.500000, 1830, 203, 492
14387, 754920, 15.000000, 7.500000, 1843, 204, 491
14388, 754973, 15.000000, 7.500000, 1853, 204, 491
14389, 755026, 15.000000, 7.500000, 1836, 205, 492
14390, 755078, 15.000000, 7.500000, 1847, 202, 483
14391, 755131, 15.000000, 7.500000, 1838, 207, 505
14392, 755184, 15.000000, 7.500000, 1847, 210, 487
14393, 755237, 15.000000, 7.500000, 1846, 207, 502
14394, 755289, 15.000000, 7.500000, 1832, 204, 487
14395, 755342, 15.000000, 7.500000, 1846, 204, 493
14396, 755398, 15.000000, 7.500000, 1846, 204, 492
14397, 755450, 15.000000, 7.500000, 1831, 203, 491
