k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8452, 444841, 22.000000, 4.000000, 6.042480, 7.187500, 5.930176, 1033.825684, 0.100000, 200.000000, 1.835814 
8453, 444891, 22.000000, 4.000000, 6.027832, 7.177734, 6.113281, 1034.009033, 0.100000, 200.000000, 1.833372 
8454, 444941, 22.000000, 4.000000, 6.069336, 7.170410, 6.088867, 1034.191650, 0.100000, 200.000000, 1.826048 
8455, 444994, 22.000000, 4.000000, 6.059570, 7.189941, 5.856934, 1034.374756, 0.100000, 200.000000, 1.830931 
8456, 445044, 22.000000, 4.000000, 6.083984, 7.165527, 6.059570, 1034.557861, 0.100000, 200.000000, 1.830931 
8457, 445094, 22.000000, 4.000000, 6.032715, 7.189941, 5.876465, 1034.739746, 0.100000, 200.000000, 1.818724 
8458, 445145, 22.000000, 4.000000, 6.037598, 7.185059, 6.130371, 1034.921875, 0.100000, 200.000000, 1.821165 
8459, 445195, 22.000000, 4.000000, 6.062012, 7.180176, 6.110840, 1035.103760, 0.100000, 200.000000, 1.818724 
8460, 445248, 22.000000, 4.000000, 6.069336, 7.197266, 5.971680, 1035.285889, 0.100000, 200.000000, 1.821165 
8461, 445298, 22.000000, 4.000000, 6.025391, 7.185059, 6.047363, 1035.467285, 0.100000, 200.000000, 1.813841 
8462, 445348, 22.000000, 4.000000, 6.047363, 7.197266, 5.854492, 1035.648682, 0.100000, 200.000000, 1.813841 
8463, 445398, 22.000000, 4.000000, 6.059570, 7.207031, 5.854492, 1035.829590, 0.100000, 200.000000, 1.808958 
8464, 445451, 22.000000, 4.000000, 6.062012, 7.189941, 5.856934, 1036.010254, 0.100000, 200.000000, 1.806517 
8465, 445501, 22.000000, 4.000000, 6.027832, 7.207031, 5.893555, 1036.191406, 0.100000, 200.000000, 1.811399 
8466, 445552, 22.000000, 4.000000, 6.044922, 7.204590, 5.908203, 1036.372803, 0.100000, 200.000000, 1.813841 
8467, 445602, 22.000000, 4.000000, 6.069336, 7.194824, 5.876465, 1036.554199, 0.100000, 200.000000, 1.813841 
8468, 445652, 22.000000, 4.000000, 6.025391, 7.204590, 5.930176, 1036.734619, 0.100000, 200.000000, 1.804075 
8469, 445705, 22.000000, 4.000000, 6.047363, 7.204590, 5.900879, 1036.916016, 0.100000, 200.000000, 1.813841 
8470, 445755, 22.000000, 4.000000, 6.040039, 7.209473, 5.886230, 1037.096436, 0.100000, 200.000000, 1.804075 
8471, 445805, 22.000000, 4.000000, 6.054688, 7.211914, 5.871582, 1037.275879, 0.100000, 200.000000, 1.794310 
8472, 445856, 22.000000, 4.000000, 6.057129, 7.204590, 5.913086, 1037.455811, 0.100000, 200.000000, 1.799192 
8473, 445906, 22.000000, 4.000000, 6.035156, 7.216797, 5.895996, 1037.635254, 0.100000, 200.000000, 1.794310 
8474, 445959, 22.000000, 4.000000, 6.035156, 7.221680, 5.917969, 1037.814697, 0.100000, 200.000000, 1.794310 
8475, 446009, 22.000000, 4.000000, 6.047363, 7.216797, 5.891113, 1037.993408, 0.100000, 200.000000, 1.786985 
8476, 446059, 22.000000, 4.000000, 6.062012, 7.224121, 5.920410, 1038.171875, 0.100000, 200.000000, 1.784544 
8477, 446110, 22.000000, 4.000000, 6.022949, 7.194824, 5.874023, 1038.350586, 0.100000, 200.000000, 1.786985 
8478, 446162, 22.000000, 4.000000, 6.027832, 7.211914, 5.895996, 1038.530029, 0.100000, 200.000000, 1.794310 
8479, 446212, 22.000000, 4.000000, 6.044922, 7.236328, 5.920410, 1038.708740, 0.100000, 200.000000, 1.786985 
8480, 446263, 22.000000, 4.000000, 6.071777, 7.229004, 5.898438, 1038.886963, 0.100000, 200.000000, 1.782103 
8481, 446313, 22.000000, 4.000000, 6.025391, 7.231445, 5.895996, 1039.065430, 0.100000, 200.000000, 1.784544 
8482, 446363, 22.000000, 4.000000, 6.037598, 7.229004, 5.908203, 1039.243408, 0.100000, 200.000000, 1.779661 
8483, 446416, 22.000000, 4.000000, 6.027832, 7.231445, 5.913086, 1039.423584, 0.100000, 200.000000, 1.801634 
8484, 446466, 22.000000, 4.000000, 6.054688, 7.236328, 5.917969, 1039.601318, 0.100000, 200.000000, 1.777220 
8485, 446517, 22.000000, 4.000000, 6.071777, 7.224121, 5.939941, 1039.778320, 0.100000, 200.000000, 1.769896 
8486, 446567, 22.000000, 4.000000, 6.040039, 7.231445, 5.910645, 1039.955811, 0.100000, 200.000000, 1.774778 
8487, 446617, 22.000000, 4.000000, 6.040039, 7.233887, 5.915527, 1040.133301, 0.100000, 200.000000, 1.774778 
8488, 446670, 22.000000, 4.000000, 6.057129, 7.246094, 5.913086, 1040.310303, 0.100000, 200.000000, 1.769896 
8489, 446720, 22.000000, 4.000000, 6.062012, 7.246094, 5.915527, 1040.487549, 0.100000, 200.000000, 1.772337 
8490, 446770, 22.000000, 4.000000, 6.076660, 7.236328, 5.930176, 1040.664062, 0.100000, 200.000000, 1.765013 
8491, 446821, 22.000000, 4.000000, 6.037598, 7.260742, 5.979004, 1040.841553, 0.100000, 200.000000, 1.774778 
8492, 446873, 22.000000, 4.000000, 6.037598, 7.241211, 5.954590, 1041.018311, 0.100000, 200.000000, 1.767454 
8493, 446924, 22.000000, 4.000000, 6.049805, 7.243652, 5.961914, 1041.194580, 0.100000, 200.000000, 1.762571 
8494, 446974, 22.000000, 4.000000, 6.066895, 7.246094, 5.935059, 1041.370605, 0.100000, 200.000000, 1.760130 
8495, 447024, 22.000000, 4.000000, 6.025391, 7.246094, 5.925293, 1041.546631, 0.100000, 200.000000, 1.760130 
8496, 447074, 22.000000, 4.000000, 6.054688, 7.243652, 5.966797, 1041.722412, 0.100000, 200.000000, 1.757689 
8497, 447127, 22.000000, 4.000000, 6.030273, 7.250977, 5.932617, 1041.898682, 0.100000, 200.000000, 1.762571 
8498, 447177, 22.000000, 4.000000, 6.054688, 7.250977, 5.947266, 1042.075439, 0.100000, 200.000000, 1.767454 
8499, 447228, 22.000000, 4.000000, 6.030273, 7.253418, 5.935059, 1042.251465, 0.100000, 200.000000, 1.760130 
8500, 447278, 22.000000, 4.000000, 6.044922, 7.250977, 5.947266, 1042.427734, 0.100000, 200.000000, 1.762571 
8501, 447331, 22.000000, 4.000000, 6.030273, 7.255859, 5.952148, 1042.603271, 0.100000, 200.000000, 1.755247 
8502, 447381, 22.000000, 4.000000, 6.062012, 7.243652, 5.961914, 1042.778809, 0.100000, 200.000000, 1.755247 
8503, 447431, 22.000000, 4.000000, 6.069336, 7.258301, 5.969238, 1042.954346, 0.100000, 200.000000, 1.755247 
8504, 447482, 22.000000, 4.000000, 6.040039, 7.263184, 5.991211, 1043.130127, 0.100000, 200.000000, 1.757689 
8505, 447532, 22.000000, 4.000000, 6.054688, 7.253418, 5.949707, 1043.305420, 0.100000, 200.000000, 1.752806 
8506, 447584, 22.000000, 4.000000, 6.047363, 7.260742, 5.988770, 1043.480469, 0.100000, 200.000000, 1.750364 
8507, 447635, 22.000000, 4.000000, 6.000977, 7.255859, 5.974121, 1043.655273, 0.100000, 200.000000, 1.747923 
8508, 447685, 22.000000, 4.000000, 6.030273, 7.272949, 5.986328, 1043.830811, 0.100000, 200.000000, 1.755247 
8509, 447735, 22.000000, 4.000000, 6.057129, 7.263184, 5.979004, 1044.005127, 0.100000, 200.000000, 1.743040 
8510, 447786, 22.000000, 4.000000, 6.015625, 7.268066, 5.944824, 1044.179688, 0.100000, 200.000000, 1.745481 
8511, 447838, 22.000000, 4.000000, 6.018066, 7.263184, 5.988770, 1044.352783, 0.100000, 200.000000, 1.730833 
8512, 447889, 22.000000, 4.000000, 6.030273, 7.263184, 5.996094, 1044.527832, 0.100000, 200.000000, 1.750364 
8513, 447939, 22.000000, 4.000000, 6.059570, 7.263184, 5.996094, 1044.701172, 0.100000, 200.000000, 1.733274 
8514, 447989, 22.000000, 4.000000, 6.069336, 7.263184, 5.998535, 1044.874756, 0.100000, 200.000000, 1.735716 
8515, 448042, 22.000000, 4.000000, 6.064453, 7.263184, 5.993652, 1045.047363, 0.100000, 200.000000, 1.725950 
8516, 448092, 22.000000, 4.000000, 6.018066, 7.270508, 5.981445, 1045.220459, 0.100000, 200.000000, 1.730833 
8517, 448143, 22.000000, 4.000000, 6.032715, 7.272949, 5.986328, 1045.394531, 0.100000, 200.000000, 1.740599 
8518, 448193, 22.000000, 4.000000, 6.054688, 7.272949, 5.991211, 1045.567627, 0.100000, 200.000000, 1.730833 
8519, 448243, 22.000000, 4.000000, 6.030273, 7.285156, 5.981445, 1045.741943, 0.100000, 200.000000, 1.743040 
8520, 448296, 22.000000, 4.000000, 6.076660, 7.275391, 5.993652, 1045.915039, 0.100000, 200.000000, 1.730833 
8521, 448346, 22.000000, 4.000000, 6.032715, 7.280273, 6.022949, 1046.087891, 0.100000, 200.000000, 1.728392 
8522, 448396, 22.000000, 4.000000, 6.054688, 7.272949, 5.998535, 1046.261719, 0.100000, 200.000000, 1.738157 
8523, 448447, 22.000000, 4.000000, 6.027832, 7.290039, 5.986328, 1046.434570, 0.100000, 200.000000, 1.728392 
8524, 448497, 22.000000, 4.000000, 6.037598, 7.277832, 6.010742, 1046.607178, 0.100000, 200.000000, 1.725950 
8525, 448550, 22.000000, 4.000000, 6.030273, 7.292480, 6.005859, 1046.780029, 0.100000, 200.000000, 1.728392 
8526, 448600, 22.000000, 4.000000, 6.062012, 7.277832, 6.005859, 1046.953613, 0.100000, 200.000000, 1.735716 
8527, 448650, 22.000000, 4.000000, 6.008301, 7.285156, 5.983887, 1047.126465, 0.100000, 200.000000, 1.728392 
8528, 448700, 22.000000, 4.000000, 6.027832, 7.285156, 5.981445, 1047.299072, 0.100000, 200.000000, 1.725950 
8529, 448753, 22.000000, 4.000000, 6.030273, 7.287598, 5.998535, 1047.469238, 0.100000, 200.000000, 1.701536 
8530, 448803, 22.000000, 4.000000, 6.049805, 7.280273, 6.000977, 1047.640381, 0.100000, 200.000000, 1.711302 
8531, 448854, 22.000000, 4.000000, 6.027832, 7.290039, 6.003418, 1047.812500, 0.100000, 200.000000, 1.721067 
8532, 448904, 22.000000, 4.000000, 6.040039, 7.277832, 5.996094, 1047.985107, 0.100000, 200.000000, 1.725950 
8533, 448954, 22.000000, 4.000000, 6.064453, 7.285156, 5.986328, 1048.157715, 0.100000, 200.000000, 1.725950 
8534, 449007, 22.000000, 4.000000, 6.052246, 7.290039, 5.983887, 1048.329102, 0.100000, 200.000000, 1.713743 
8535, 449057, 22.000000, 4.000000, 6.003418, 7.292480, 6.003418, 1048.500244, 0.100000, 200.000000, 1.711302 
8536, 449107, 22.000000, 4.000000, 6.032715, 7.290039, 5.991211, 1048.671631, 0.100000, 200.000000, 1.713743 
8537, 449158, 22.000000, 4.000000, 6.052246, 7.282715, 6.025391, 1048.843750, 0.100000, 200.000000, 1.721067 
8538, 449208, 22.000000, 4.000000, 6.020508, 7.287598, 5.983887, 1049.015381, 0.100000, 200.000000, 1.716185 
8539, 449261, 22.000000, 4.000000, 6.035156, 7.292480, 6.010742, 1049.186523, 0.100000, 200.000000, 1.711302 
8540, 449311, 22.000000, 4.000000, 6.042480, 7.294922, 6.015625, 1049.358643, 0.100000, 200.000000, 1.721067 
8541, 449361, 22.000000, 4.000000, 6.066895, 7.292480, 6.003418, 1049.531006, 0.100000, 200.000000, 1.723509 
8542, 449411, 22.000000, 4.000000, 6.025391, 7.294922, 6.030273, 1049.703857, 0.100000, 200.000000, 1.728392 
8543, 449464, 22.000000, 4.000000, 6.018066, 7.304688, 6.003418, 1049.875977, 0.100000, 200.000000, 1.721067 
8544, 449514, 22.000000, 4.000000, 6.044922, 7.229004, 5.966797, 1050.047607, 0.100000, 200.000000, 1.716185 
8545, 449565, 22.000000, 4.000000, 6.062012, 7.287598, 5.983887, 1050.219727, 0.100000, 200.000000, 1.721067 
8546, 449615, 22.000000, 4.000000, 6.027832, 7.292480, 6.010742, 1050.391846, 0.100000, 200.000000, 1.721067 
8547, 449665, 22.000000, 4.000000, 6.037598, 7.282715, 6.032715, 1050.564453, 0.100000, 200.000000, 1.725950 
8548, 449718, 22.000000, 4.000000, 6.037598, 7.282715, 6.025391, 1050.734863, 0.100000, 200.000000, 1.703978 
8549, 449768, 22.000000, 4.000000, 6.057129, 7.297363, 6.020508, 1050.906250, 0.100000, 200.000000, 1.713743 
8550, 449818, 22.000000, 4.000000, 6.035156, 7.294922, 6.025391, 1051.075928, 0.100000, 200.000000, 1.696653 
8551, 449869, 22.000000, 4.000000, 6.044922, 7.282715, 6.037598, 1051.247559, 0.100000, 200.000000, 1.716185 
8552, 449919, 22.000000, 4.000000, 6.057129, 7.292480, 5.993652, 1051.419189, 0.100000, 200.000000, 1.716185 
8553, 449972, 22.000000, 4.000000, 6.049805, 7.290039, 6.010742, 1051.590820, 0.100000, 200.000000, 1.716185 
8554, 450022, 22.000000, 4.000000, 6.059570, 7.297363, 6.018066, 1051.762451, 0.100000, 200.000000, 1.716185 
8555, 450072, 22.000000, 4.000000, 6.027832, 7.290039, 6.025391, 1051.934326, 0.100000, 200.000000, 1.718626 
8556, 450123, 22.000000, 4.000000, 6.054688, 7.299805, 6.040039, 1052.105469, 0.100000, 200.000000, 1.711302 
8557, 450175, 22.000000, 4.000000, 6.047363, 7.299805, 6.049805, 1052.276123, 0.100000, 200.000000, 1.706419 
8558, 450225, 22.000000, 4.000000, 6.062012, 7.304688, 6.027832, 1052.447021, 0.100000, 200.000000, 1.708860 
8559, 450276, 22.000000, 4.000000, 6.025391, 7.302246, 6.047363, 1052.616699, 0.100000, 200.000000, 1.696653 
8560, 450326, 22.000000, 4.000000, 6.027832, 7.299805, 6.049805, 1052.786621, 0.100000, 200.000000, 1.699095 
8561, 450376, 22.000000, 4.000000, 6.052246, 7.304688, 6.022949, 1052.957031, 0.100000, 200.000000, 1.703978 
8562, 450429, 22.000000, 4.000000, 6.052246, 7.297363, 6.020508, 1053.127930, 0.100000, 200.000000, 1.708860 
8563, 450479, 22.000000, 4.000000, 6.049805, 7.297363, 6.032715, 1053.298340, 0.100000, 200.000000, 1.703978 
8564, 450530, 22.000000, 4.000000, 6.022949, 7.307129, 6.005859, 1053.468750, 0.100000, 200.000000, 1.703978 
8565, 450580, 22.000000, 4.000000, 6.044922, 7.302246, 6.042480, 1053.639160, 0.100000, 200.000000, 1.703978 
8566, 450630, 22.000000, 4.000000, 6.071777, 7.304688, 6.015625, 1053.809326, 0.100000, 200.000000, 1.701536 
8567, 450683, 22.000000, 4.000000, 6.071777, 7.290039, 6.008301, 1053.979736, 0.100000, 200.000000, 1.703978 
8568, 450733, 22.000000, 4.000000, 6.025391, 7.292480, 6.018066, 1054.150635, 0.100000, 200.000000, 1.708860 
8569, 450783, 22.000000, 4.000000, 6.044922, 7.309570, 6.042480, 1054.319824, 0.100000, 200.000000, 1.691771 
8570, 450834, 22.000000, 4.000000, 6.069336, 7.292480, 6.032715, 1054.489258, 0.100000, 200.000000, 1.694212 
8571, 450886, 22.000000, 4.000000, 6.052246, 7.309570, 6.037598, 1054.659912, 0.100000, 200.000000, 1.706419 
8572, 450937, 22.000000, 4.000000, 6.044922, 7.316895, 6.054688, 1054.829590, 0.100000, 200.000000, 1.696653 
8573, 450987, 22.000000, 4.000000, 6.035156, 7.304688, 6.020508, 1054.999756, 0.100000, 200.000000, 1.701536 
8574, 451037, 22.000000, 4.000000, 6.064453, 7.304688, 6.003418, 1055.169678, 0.100000, 200.000000, 1.699095 
8575, 451088, 22.000000, 4.000000, 6.022949, 7.297363, 6.042480, 1055.340576, 0.100000, 200.000000, 1.708860 
8576, 451140, 22.000000, 4.000000, 6.020508, 7.304688, 6.005859, 1055.510742, 0.100000, 200.000000, 1.701536 
8577, 451190, 22.000000, 4.000000, 6.042480, 7.324219, 6.025391, 1055.680908, 0.100000, 200.000000, 1.701536 
8578, 451241, 22.000000, 4.000000, 6.062012, 7.307129, 6.020508, 1055.851318, 0.100000, 200.000000, 1.703978 
8579, 451291, 22.000000, 4.000000, 6.064453, 7.297363, 6.042480, 1056.021484, 0.100000, 200.000000, 1.701536 
8580, 451341, 22.000000, 4.000000, 6.013184, 7.304688, 6.005859, 1056.192139, 0.100000, 200.000000, 1.706419 
8581, 451394, 22.000000, 4.000000, 6.030273, 7.304688, 6.013184, 1056.361816, 0.100000, 200.000000, 1.696653 
8582, 451444, 22.000000, 4.000000, 6.040039, 7.304688, 6.015625, 1056.531494, 0.100000, 200.000000, 1.696653 
8583, 451495, 22.000000, 4.000000, 6.083984, 7.316895, 6.042480, 1056.701172, 0.100000, 200.000000, 1.696653 
8584, 451545, 22.000000, 4.000000, 6.027832, 7.309570, 6.030273, 1056.870850, 0.100000, 200.000000, 1.696653 
8585, 451597, 22.000000, 4.000000, 6.025391, 7.292480, 6.010742, 1057.041748, 0.100000, 200.000000, 1.708860 
8586, 451648, 22.000000, 4.000000, 6.040039, 7.304688, 6.032715, 1057.211914, 0.100000, 200.000000, 1.701536 
8587, 451698, 22.000000, 4.000000, 6.057129, 7.294922, 6.010742, 1057.382324, 0.100000, 200.000000, 1.703978 
8588, 451748, 22.000000, 4.000000, 6.062012, 7.297363, 6.049805, 1057.551758, 0.100000, 200.000000, 1.694212 
8589, 451799, 22.000000, 4.000000, 6.040039, 7.307129, 6.015625, 1057.722412, 0.100000, 200.000000, 1.706419 
8590, 451851, 22.000000, 4.000000, 6.035156, 7.302246, 6.057129, 1057.892578, 0.100000, 200.000000, 1.701536 
8591, 451902, 22.000000, 4.000000, 6.057129, 7.290039, 6.003418, 1058.064209, 0.100000, 200.000000, 1.716185 
8592, 451952, 22.000000, 4.000000, 6.020508, 7.297363, 6.040039, 1058.234863, 0.100000, 200.000000, 1.706419 
8593, 452002, 22.000000, 4.000000, 6.035156, 7.309570, 6.020508, 1058.404297, 0.100000, 200.000000, 1.694212 
8594, 452053, 22.000000, 4.000000, 6.059570, 7.309570, 6.035156, 1058.574951, 0.100000, 200.000000, 1.706419 
8595, 452105, 22.000000, 4.000000, 6.059570, 7.292480, 6.013184, 1058.745850, 0.100000, 200.000000, 1.708860 
8596, 452155, 22.000000, 4.000000, 6.115723, 7.302246, 6.054688, 1058.916016, 0.100000, 200.000000, 1.701536 
8597, 452206, 22.000000, 4.000000, 6.027832, 7.309570, 6.025391, 1059.085938, 0.100000, 200.000000, 1.699095 
8598, 452256, 22.000000, 4.000000, 6.052246, 7.307129, 6.025391, 1059.256104, 0.100000, 200.000000, 1.701536 
8599, 452309, 22.000000, 4.000000, 6.054688, 7.302246, 6.042480, 1059.427002, 0.100000, 200.000000, 1.708860 
8600, 452359, 22.000000, 4.000000, 6.062012, 7.314453, 6.030273, 1059.596680, 0.100000, 200.000000, 1.696653 
8601, 452409, 22.000000, 4.000000, 6.030273, 7.304688, 6.018066, 1059.769043, 0.100000, 200.000000, 1.723509 
8602, 452460, 22.000000, 4.000000, 6.071777, 7.302246, 6.044922, 1059.939697, 0.100000, 200.000000, 1.706419 
8603, 452510, 22.000000, 4.000000, 6.018066, 7.304688, 6.032715, 1060.110107, 0.100000, 200.000000, 1.703978 
8604, 452563, 22.000000, 4.000000, 6.042480, 7.309570, 6.049805, 1060.279785, 0.100000, 200.000000, 1.696653 
8605, 452613, 22.000000, 4.000000, 6.032715, 7.314453, 6.044922, 1060.448730, 0.100000, 200.000000, 1.689329 
8606, 452663, 22.000000, 4.000000, 6.047363, 7.287598, 6.010742, 1060.618408, 0.100000, 200.000000, 1.696653 
8607, 452713, 22.000000, 4.000000, 6.027832, 7.309570, 6.035156, 1060.788574, 0.100000, 200.000000, 1.701536 
8608, 452764, 22.000000, 4.000000, 6.035156, 7.299805, 6.042480, 1060.959229, 0.100000, 200.000000, 1.706419 
8609, 452816, 22.000000, 4.000000, 6.030273, 7.312012, 6.040039, 1061.129639, 0.100000, 200.000000, 1.703978 
8610, 452867, 22.000000, 4.000000, 6.064453, 7.307129, 6.025391, 1061.300537, 0.100000, 200.000000, 1.708860 
8611, 452917, 22.000000, 4.000000, 6.037598, 7.304688, 6.003418, 1061.470703, 0.100000, 200.000000, 1.701536 
8612, 452967, 22.000000, 4.000000, 6.037598, 7.302246, 6.052246, 1061.641357, 0.100000, 200.000000, 1.706419 
8613, 453020, 22.000000, 4.000000, 6.035156, 7.302246, 6.044922, 1061.812012, 0.100000, 200.000000, 1.706419 
8614, 453070, 22.000000, 4.000000, 6.054688, 7.302246, 6.044922, 1061.983398, 0.100000, 200.000000, 1.713743 
8615, 453120, 22.000000, 4.000000, 6.059570, 7.302246, 6.032715, 1062.154297, 0.100000, 200.000000, 1.708860 
8616, 453171, 22.000000, 4.000000, 6.030273, 7.297363, 6.010742, 1062.324219, 0.100000, 200.000000, 1.699095 
8617, 453221, 22.000000, 4.000000, 6.052246, 7.319336, 6.071777, 1062.495117, 0.100000, 200.000000, 1.708860 
8618, 453274, 22.000000, 4.000000, 6.044922, 7.312012, 6.032715, 1062.666748, 0.100000, 200.000000, 1.716185 
8619, 453324, 22.000000, 4.000000, 6.064453, 7.304688, 6.010742, 1062.837402, 0.100000, 200.000000, 1.706419 
8620, 453374, 22.000000, 4.000000, 6.037598, 7.302246, 6.052246, 1063.007812, 0.100000, 200.000000, 1.703978 
8621, 453425, 22.000000, 4.000000, 6.049805, 7.316895, 6.054688, 1063.177734, 0.100000, 200.000000, 1.699095 
8622, 453475, 22.000000, 4.000000, 6.052246, 7.302246, 6.047363, 1063.346436, 0.100000, 200.000000, 1.686888 
8623, 453528, 22.000000, 4.000000, 6.057129, 7.309570, 6.025391, 1063.516846, 0.100000, 200.000000, 1.703978 
8624, 453578, 22.000000, 4.000000, 6.076660, 7.302246, 6.047363, 1063.686523, 0.100000, 200.000000, 1.696653 
8625, 453628, 22.000000, 4.000000, 6.047363, 7.316895, 6.071777, 1063.855957, 0.100000, 200.000000, 1.694212 
8626, 453678, 22.000000, 4.000000, 6.052246, 7.314453, 6.037598, 1064.025879, 0.100000, 200.000000, 1.699095 
8627, 453731, 22.000000, 4.000000, 6.057129, 7.312012, 6.052246, 1064.194336, 0.100000, 200.000000, 1.684446 
8628, 453781, 22.000000, 4.000000, 6.062012, 7.312012, 6.054688, 1064.362549, 0.100000, 200.000000, 1.682005 
8629, 453832, 22.000000, 4.000000, 6.022949, 7.321777, 6.086426, 1064.531494, 0.100000, 200.000000, 1.689329 
8630, 453882, 22.000000, 4.000000, 6.042480, 7.326660, 6.049805, 1064.699707, 0.100000, 200.000000, 1.682005 
8631, 453932, 22.000000, 4.000000, 6.064453, 7.321777, 6.071777, 1064.868408, 0.100000, 200.000000, 1.686888 
8632, 453985, 22.000000, 4.000000, 6.059570, 7.326660, 6.076660, 1065.036133, 0.100000, 200.000000, 1.677122 
8633, 454035, 22.000000, 4.000000, 6.027832, 7.343750, 6.062012, 1065.204346, 0.100000, 200.000000, 1.682005 
8634, 454085, 22.000000, 4.000000, 6.037598, 7.333984, 6.066895, 1065.372314, 0.100000, 200.000000, 1.679564 
8635, 454136, 22.000000, 4.000000, 6.049805, 7.331543, 6.064453, 1065.540039, 0.100000, 200.000000, 1.677122 
8636, 454188, 22.000000, 4.000000, 6.049805, 7.336426, 6.071777, 1065.706787, 0.100000, 200.000000, 1.667356 
8637, 454239, 22.000000, 4.000000, 6.035156, 7.333984, 6.076660, 1065.875488, 0.100000, 200.000000, 1.686888 
8638, 454289, 22.000000, 4.000000, 6.032715, 7.355957, 6.110840, 1066.043213, 0.100000, 200.000000, 1.677122 
8639, 454339, 22.000000, 4.000000, 6.054688, 7.331543, 6.071777, 1066.209961, 0.100000, 200.000000, 1.667356 
8640, 454390, 22.000000, 4.000000, 6.069336, 7.336426, 6.105957, 1066.377197, 0.100000, 200.000000, 1.672239 
8641, 454442, 22.000000, 4.000000, 6.059570, 7.329102, 6.074219, 1066.543457, 0.100000, 200.000000, 1.662474 
8642, 454492, 22.000000, 4.000000, 6.020508, 7.341309, 6.108398, 1066.710205, 0.100000, 200.000000, 1.667356 
8643, 454543, 22.000000, 4.000000, 6.042480, 7.338867, 6.108398, 1066.876709, 0.100000, 200.000000, 1.664915 
8644, 454593, 22.000000, 4.000000, 6.069336, 7.331543, 6.079102, 1067.042725, 0.100000, 200.000000, 1.660032 
8645, 454643, 22.000000, 4.000000, 6.022949, 7.351074, 6.098633, 1067.208496, 0.100000, 200.000000, 1.657591 
8646, 454696, 22.000000, 4.000000, 6.027832, 7.363281, 6.081543, 1067.375244, 0.100000, 200.000000, 1.667356 
8647, 454746, 22.000000, 4.000000, 6.047363, 7.351074, 6.103516, 1067.541260, 0.100000, 200.000000, 1.660032 
8648, 454797, 22.000000, 4.000000, 6.059570, 7.358398, 6.132812, 1067.706787, 0.100000, 200.000000, 1.655149 
8649, 454847, 22.000000, 4.000000, 6.018066, 7.341309, 6.127930, 1067.872070, 0.100000, 200.000000, 1.652708 
8650, 454899, 22.000000, 4.000000, 6.025391, 7.363281, 6.103516, 1068.036865, 0.100000, 200.000000, 1.647825 
8651, 454950, 22.000000, 4.000000, 6.040039, 7.351074, 6.108398, 1068.200928, 0.100000, 200.000000, 1.640501 
8652, 455000, 22.000000, 4.000000, 6.064453, 7.351074, 6.110840, 1068.367188, 0.100000, 200.000000, 1.662474 
8653, 455050, 22.000000, 4.000000, 6.074219, 7.365723, 6.118164, 1068.531982, 0.100000, 200.000000, 1.647825 
8654, 455101, 22.000000, 4.000000, 6.035156, 7.358398, 6.125488, 1068.696289, 0.100000, 200.000000, 1.642942 
8655, 455153, 22.000000, 4.000000, 6.025391, 7.368164, 6.115723, 1068.860352, 0.100000, 200.000000, 1.640501 
8656, 455204, 22.000000, 4.000000, 6.054688, 7.373047, 6.132812, 1069.024658, 0.100000, 200.000000, 1.642942 
8657, 455254, 22.000000, 4.000000, 6.074219, 7.358398, 6.125488, 1069.189209, 0.100000, 200.000000, 1.645384 
8658, 455304, 22.000000, 4.000000, 6.025391, 7.368164, 6.113281, 1069.353760, 0.100000, 200.000000, 1.645384 
8659, 455355, 22.000000, 4.000000, 6.044922, 7.365723, 6.101074, 1069.517822, 0.100000, 200.000000, 1.640501 
8660, 455407, 22.000000, 4.000000, 6.032715, 7.373047, 6.125488, 1069.681396, 0.100000, 200.000000, 1.635618 
8661, 455457, 22.000000, 4.000000, 6.074219, 7.370605, 6.108398, 1069.846924, 0.100000, 200.000000, 1.655149 
8662, 455508, 22.000000, 4.000000, 6.022949, 7.360840, 6.142578, 1070.011230, 0.100000, 200.000000, 1.642942 
8663, 455558, 22.000000, 4.000000, 6.042480, 7.360840, 6.132812, 1070.175293, 0.100000, 200.000000, 1.640501 
8664, 455611, 22.000000, 4.000000, 6.040039, 7.351074, 6.127930, 1070.342041, 0.100000, 200.000000, 1.667356 
8665, 455661, 22.000000, 4.000000, 6.049805, 7.377930, 6.176758, 1070.505859, 0.100000, 200.000000, 1.638060 
8666, 455711, 22.000000, 4.000000, 6.032715, 7.360840, 6.135254, 1070.669922, 0.100000, 200.000000, 1.640501 
8667, 455762, 22.000000, 4.000000, 6.035156, 7.363281, 6.108398, 1070.833008, 0.100000, 200.000000, 1.630735 
8668, 455812, 22.000000, 4.000000, 6.062012, 7.365723, 6.125488, 1070.996826, 0.100000, 200.000000, 1.638060 
8669, 455864, 22.000000, 4.000000, 6.052246, 7.373047, 6.140137, 1071.161377, 0.100000, 200.000000, 1.645384 
8670, 455915, 22.000000, 4.000000, 6.062012, 7.365723, 6.115723, 1071.326904, 0.100000, 200.000000, 1.655149 
8671, 455965, 22.000000, 4.000000, 6.035156, 7.375488, 6.149902, 1071.490234, 0.100000, 200.000000, 1.633177 
8672, 456015, 22.000000, 4.000000, 6.064453, 7.365723, 6.101074, 1071.654785, 0.100000, 200.000000, 1.645384 
