k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
10172, 559032, 21.989738, 4.000000, 9.008789, 3.281250, 2.941895, 98.307709, 0.010000, 3.300548, 0.016857 
10173, 559083, 21.999744, 4.000000, 9.011230, 3.278809, 2.963867, 98.307709, 0.010000, 3.300548, 0.019298 
10174, 559134, 21.999147, 4.000000, 9.011230, 3.273926, 2.956543, 98.307709, 0.010000, 3.300548, 0.004650 
10175, 559188, 21.999296, 4.000000, 9.001465, 3.298340, 2.998047, 98.307709, 0.010000, 3.300548, 0.009533 
10176, 559239, 20.670372, 4.000000, 9.006348, 3.295898, 3.017578, 98.307709, 0.010000, 3.300548, -0.009999 
10177, 559290, 12.000130, 4.000000, 9.013672, 3.342285, 3.020020, 98.307709, 0.010000, 3.300548, -0.029530 
10178, 559341, 12.000000, 4.000000, 7.897949, 3.347168, 3.059082, 98.307709, 0.010000, 3.300548, -0.051502 
10179, 559395, 12.000000, 4.000000, 6.474609, 3.354492, 3.098145, 98.307709, 0.010000, 3.300548, -0.053944 
10180, 559446, 21.999763, 4.000000, 5.322266, 3.381348, 3.076172, 98.307709, 0.010000, 3.300548, -0.061268 
10181, 559498, 12.000000, 4.000000, 4.978027, 3.371582, 3.071289, 98.307709, 0.010000, 3.300548, -0.058827 
10182, 559549, 12.000000, 4.000000, 4.494629, 3.364258, 3.061523, 98.307709, 0.010000, 3.300548, -0.063709 
10183, 559600, 12.000000, 4.000000, 3.903809, 3.369141, 3.073730, 98.307709, 0.010000, 3.300548, -0.063709 
10184, 559654, 12.000000, 4.000000, 3.298340, 3.366699, 3.078613, 98.307709, 0.010000, 3.300548, -0.058827 
10185, 559705, 12.000000, 4.000000, 2.753906, 3.366699, 3.083496, 98.307709, 0.010000, 3.300548, -0.078358 
10186, 559756, 12.000000, 4.000000, 2.297363, 3.376465, 3.107910, 98.307709, 0.010000, 3.300548, -0.071034 
10187, 559807, 12.000000, 4.000000, 1.877441, 3.369141, 3.088379, 98.307709, 0.010000, 3.300548, -0.073475 
10188, 559859, 12.000000, 4.000000, 1.582031, 3.369141, 3.085938, 98.307709, 0.010000, 3.300548, -0.071034 
10189, 559913, 12.000000, 4.000000, 1.254883, 3.374023, 3.110352, 98.307709, 0.010000, 3.300548, -0.071034 
10190, 559964, 12.000000, 4.000000, 1.049805, 3.369141, 3.081055, 98.307709, 0.010000, 3.300548, -0.066151 
10191, 560015, 12.000000, 4.000000, 0.898438, 3.361816, 3.085938, 98.307709, 0.010000, 3.300548, -0.078358 
10192, 560066, 12.000000, 4.000000, 0.820312, 3.369141, 3.098145, 98.307709, 0.010000, 3.300548, -0.061268 
10193, 560117, 12.000000, 4.000000, 0.783691, 3.364258, 3.078613, 98.307709, 0.010000, 3.300548, -0.073475 
10194, 560171, 12.000000, 4.000000, 0.839844, 3.320312, 3.061523, 98.307709, 0.010000, 3.300548, -0.066151 
10195, 560222, 12.000000, 4.000000, 0.883789, 3.366699, 3.088379, 98.307709, 0.010000, 3.300548, -0.066151 
10196, 560274, 12.000000, 4.000000, 0.895996, 3.364258, 3.081055, 98.307709, 0.010000, 3.300548, -0.066151 
10197, 560325, 12.000000, 4.000000, 0.895996, 3.366699, 3.071289, 98.307709, 0.010000, 3.300548, -0.063709 
10198, 560379, 12.000000, 4.000000, 0.930176, 3.369141, 3.073730, 98.307709, 0.010000, 3.300548, -0.068592 
10199, 560430, 12.000000, 4.000000, 0.920410, 3.374023, 3.112793, 98.307709, 0.010000, 3.300548, -0.071034 
10200, 560481, 12.000000, 4.000000, 0.871582, 3.366699, 3.073730, 98.307709, 0.010000, 3.300548, -0.066151 
10201, 560532, 12.000000, 4.000000, 0.959473, 3.369141, 3.083496, 98.307709, 0.010000, 3.300548, -0.066151 
10202, 560583, 12.000000, 4.000000, 0.947266, 3.376465, 3.107910, 98.307709, 0.010000, 3.300548, -0.058827 
10203, 560637, 12.000000, 4.000000, 0.913086, 3.356934, 3.103027, 98.307709, 0.010000, 3.300548, -0.051502 
10204, 560689, 12.000000, 4.000000, 0.920410, 3.369141, 3.085938, 98.307709, 0.010000, 3.300548, -0.068592 
10205, 560740, 12.000000, 4.000000, 0.920410, 3.371582, 3.083496, 98.307709, 0.010000, 3.300548, -0.066151 
10206, 560791, 12.000000, 4.000000, 0.930176, 3.359375, 3.054199, 98.307709, 0.010000, 3.300548, -0.071034 
10207, 560842, 12.000000, 4.000000, 0.869141, 3.364258, 3.071289, 98.307709, 0.010000, 3.300548, -0.058827 
10208, 560896, 12.000000, 4.000000, 0.859375, 3.374023, 3.093262, 98.307709, 0.010000, 3.300548, -0.061268 
10209, 560947, 12.000000, 4.000000, 0.871582, 3.320312, 3.044434, 98.307709, 0.010000, 3.300548, -0.061268 
10210, 560998, 12.000000, 4.000000, 0.825195, 3.366699, 3.068848, 98.307709, 0.010000, 3.300548, -0.058827 
10211, 561050, 12.000000, 4.000000, 0.788574, 3.356934, 3.093262, 98.307709, 0.010000, 3.300548, -0.063709 
10212, 561101, 12.000000, 4.000000, 0.764160, 3.369141, 3.078613, 98.307709, 0.010000, 3.300548, -0.056385 
10213, 561155, 12.000000, 4.000000, 0.732422, 3.349609, 3.063965, 98.307709, 0.010000, 3.300548, -0.056385 
10214, 561206, 12.000000, 4.000000, 0.725098, 3.371582, 3.110352, 98.307709, 0.010000, 3.300548, -0.068592 
10215, 561257, 12.000000, 4.000000, 0.668945, 3.364258, 3.078613, 98.307709, 0.010000, 3.300548, -0.056385 
10216, 561308, 12.000000, 4.000000, 0.620117, 3.356934, 3.059082, 98.307709, 0.010000, 3.300548, -0.063709 
10217, 561362, 12.000000, 4.000000, 0.578613, 3.356934, 3.083496, 98.307709, 0.010000, 3.300548, -0.058827 
10218, 561413, 12.000000, 4.000000, 0.563965, 3.354492, 3.085938, 98.307709, 0.010000, 3.300548, -0.053944 
10219, 561464, 12.000000, 4.000000, 0.546875, 3.376465, 3.068848, 98.307709, 0.010000, 3.300548, -0.056385 
10220, 561516, 12.000000, 4.000000, 0.476074, 3.344727, 3.056641, 98.307709, 0.010000, 3.300548, -0.058827 
10221, 561567, 12.000000, 4.000000, 0.480957, 3.369141, 3.073730, 98.307709, 0.010000, 3.300548, -0.056385 
10222, 561621, 12.000000, 4.000000, 0.415039, 3.349609, 3.061523, 98.307709, 0.010000, 3.300548, -0.046620 
10223, 561672, 12.000000, 4.000000, 0.380859, 3.342285, 3.024902, 98.307709, 0.010000, 3.300548, -0.049061 
10224, 561723, 12.000000, 4.000000, 0.341797, 3.330078, 3.032227, 98.307709, 0.010000, 3.300548, -0.027088 
10225, 561774, 12.000000, 4.000000, 0.263672, 3.339844, 3.037109, 98.307709, 0.010000, 3.300548, -0.039295 
10226, 561825, 12.000000, 4.000000, 0.288086, 3.352051, 3.054199, 98.307709, 0.010000, 3.300548, -0.046620 
10227, 561879, 12.000000, 4.000000, 0.278320, 3.364258, 3.051758, 98.307709, 0.010000, 3.300548, -0.046620 
10228, 561931, 12.000000, 4.000000, 0.278320, 3.359375, 3.068848, 98.307709, 0.010000, 3.300548, -0.044178 
10229, 561982, 12.000000, 4.000000, 0.224609, 3.349609, 3.046875, 98.307709, 0.010000, 3.300548, -0.044178 
10230, 562033, 12.000000, 4.000000, 0.229492, 3.342285, 3.037109, 98.307709, 0.010000, 3.300548, -0.044178 
10231, 562084, 12.000000, 4.000000, 0.180664, 3.337402, 3.056641, 98.307709, 0.010000, 3.300548, -0.041737 
10232, 562138, 12.000000, 4.000000, 0.190430, 3.342285, 3.039551, 98.307709, 0.010000, 3.300548, -0.031971 
10233, 562189, 12.000000, 4.000000, 0.156250, 3.337402, 3.051758, 98.307709, 0.010000, 3.300548, -0.036854 
10234, 562240, 12.000000, 4.000000, 0.122070, 3.330078, 3.029785, 98.307709, 0.010000, 3.300548, -0.031971 
10235, 562291, 12.000012, 4.000000, 0.102539, 3.330078, 3.029785, 98.307709, 0.010000, 3.300548, -0.036854 
10236, 562345, 12.000001, 4.000000, 0.080566, 3.332520, 3.044434, 98.307709, 0.010000, 3.300548, -0.031971 
10237, 562397, 12.000000, 4.000000, 0.061035, 3.337402, 3.054199, 98.307709, 0.010000, 3.300548, -0.034413 
10238, 562448, 12.000000, 4.000000, 0.053711, 3.332520, 3.034668, 98.307709, 0.010000, 3.300548, -0.031971 
10239, 562499, 12.000004, 4.000000, 0.095215, 3.330078, 3.020020, 98.307709, 0.010000, 3.300548, -0.031971 
10240, 562550, 12.073759, 4.000000, 0.273438, 3.317871, 3.039551, 98.307709, 0.010000, 3.300548, -0.012440 
10241, 562604, 12.000004, 4.000000, 0.332031, 3.310547, 2.998047, 98.307709, 0.010000, 3.300548, -0.017323 
10242, 562655, 12.005306, 4.000000, 0.517578, 3.303223, 2.988281, 98.307709, 0.010000, 3.300548, -0.009999 
10243, 562706, 12.019246, 4.000000, 0.656738, 3.305664, 2.988281, 98.307709, 0.010000, 3.300548, -0.009999 
10244, 562757, 12.070622, 4.000000, 0.773926, 3.320312, 2.990723, 98.307709, 0.010000, 3.300548, -0.009999 
10245, 562808, 12.004903, 4.000000, 0.905762, 3.312988, 3.015137, 98.307709, 0.010000, 3.300548, -0.009999 
10246, 562862, 12.017710, 4.000000, 1.037598, 3.310547, 2.983398, 98.307709, 0.010000, 3.300548, -0.009999 
10247, 562913, 12.017650, 4.000000, 1.149902, 3.322754, 3.015137, 98.307709, 0.010000, 3.300548, -0.009999 
10248, 562964, 12.000004, 4.000000, 1.196289, 3.291016, 2.988281, 98.307709, 0.010000, 3.300548, -0.005116 
10249, 563015, 12.062474, 4.000000, 1.257324, 3.308105, 2.980957, 98.307709, 0.010000, 3.300548, -0.007557 
10250, 563066, 12.062071, 4.000000, 1.208496, 3.315430, 3.037109, 98.307709, 0.010000, 3.300548, -0.007557 
10251, 563120, 12.811120, 4.000000, 2.509766, 3.315430, 3.007812, 98.307709, 0.010000, 3.300548, 0.007091 
10252, 563171, 12.016042, 4.000000, 2.814941, 3.298340, 3.000488, 98.307709, 0.010000, 3.300548, -0.005116 
10253, 563222, 21.988449, 4.000000, 3.647461, 3.298340, 2.998047, 98.307709, 0.010000, 3.300548, 0.004650 
10254, 563273, 12.209965, 4.000000, 4.541016, 3.300781, 2.963867, 98.307709, 0.010000, 3.300548, -0.002674 
10255, 563327, 14.277965, 4.000000, 4.929199, 3.320312, 2.985840, 98.307709, 0.010000, 3.300548, 0.004650 
10256, 563378, 12.761322, 4.000000, 4.738770, 3.315430, 2.998047, 98.307709, 0.010000, 3.300548, 0.002208 
10257, 563429, 17.545443, 4.000000, 5.722656, 3.283691, 2.956543, 98.307709, 0.010000, 3.300548, 0.021740 
10258, 563480, 20.903633, 4.000000, 6.704102, 3.286133, 2.958984, 98.307709, 0.010000, 3.300548, 0.002208 
10259, 563531, 21.981884, 4.000000, 8.078613, 3.286133, 2.961426, 98.307709, 0.010000, 3.300548, 0.002208 
10260, 563585, 21.784996, 4.000000, 9.013672, 3.281250, 2.941895, 98.307709, 0.010000, 3.300548, -0.005116 
10261, 563636, 21.944246, 4.000000, 9.011230, 3.288574, 2.963867, 98.307709, 0.010000, 3.300548, 0.009533 
10262, 563687, 21.944916, 4.000000, 9.011230, 3.295898, 2.980957, 98.307709, 0.010000, 3.300548, -0.009999 
10263, 563738, 21.799623, 4.000000, 9.011230, 3.293457, 2.968750, 98.307709, 0.010000, 3.300548, 0.011974 
10264, 563789, 21.808594, 4.000000, 9.008789, 3.288574, 2.956543, 98.307709, 0.010000, 3.300548, 0.007091 
10265, 563842, 21.815132, 4.000000, 8.999023, 3.295898, 2.980957, 98.307709, 0.010000, 3.300548, 0.007091 
10266, 563893, 21.838528, 4.000000, 9.011230, 3.305664, 2.995605, 98.307709, 0.010000, 3.300548, 0.002208 
10267, 563945, 12.185240, 4.000000, 8.999023, 3.325195, 3.010254, 98.307709, 0.010000, 3.300548, -0.024647 
10268, 563996, 12.000001, 4.000000, 8.737793, 3.342285, 3.032227, 98.307709, 0.010000, 3.300548, -0.044178 
10269, 564047, 12.000000, 4.000000, 7.194824, 3.347168, 3.066406, 98.307709, 0.010000, 3.300548, -0.041737 
10270, 564101, 12.000000, 4.000000, 5.844727, 3.359375, 3.066406, 98.307709, 0.010000, 3.300548, -0.053944 
10271, 564152, 12.000000, 4.000000, 4.772949, 3.361816, 3.061523, 98.307709, 0.010000, 3.300548, -0.053944 
10272, 564203, 12.000000, 4.000000, 3.937988, 3.347168, 3.059082, 98.307709, 0.010000, 3.300548, -0.046620 
10273, 564254, 12.000000, 4.000000, 3.208008, 3.383789, 3.083496, 98.307709, 0.010000, 3.300548, -0.046620 
10274, 564308, 12.000000, 4.000000, 2.600098, 3.361816, 3.095703, 98.307709, 0.010000, 3.300548, -0.061268 
10275, 564359, 12.000000, 4.000000, 2.133789, 3.364258, 3.061523, 98.307709, 0.010000, 3.300548, -0.066151 
10276, 564411, 12.000000, 4.000000, 1.711426, 3.369141, 3.095703, 98.307709, 0.010000, 3.300548, -0.068592 
10277, 564462, 12.000000, 4.000000, 1.357422, 3.366699, 3.066406, 98.307709, 0.010000, 3.300548, -0.063709 
10278, 564513, 12.000000, 4.000000, 1.098633, 3.356934, 3.103027, 98.307709, 0.010000, 3.300548, -0.071034 
10279, 564567, 12.000000, 4.000000, 0.866699, 3.381348, 3.085938, 98.307709, 0.010000, 3.300548, -0.073475 
10280, 564618, 12.000000, 4.000000, 0.761719, 3.383789, 3.107910, 98.307709, 0.010000, 3.300548, -0.066151 
10281, 564669, 12.000000, 4.000000, 0.642090, 3.369141, 3.098145, 98.307709, 0.010000, 3.300548, -0.061268 
10282, 564720, 12.000000, 4.000000, 0.617676, 3.371582, 3.112793, 98.307709, 0.010000, 3.300548, -0.073475 
10283, 564772, 12.000000, 4.000000, 0.698242, 3.369141, 3.093262, 98.307709, 0.010000, 3.300548, -0.085682 
10284, 564826, 12.000000, 4.000000, 0.725098, 3.371582, 3.125000, 98.307709, 0.010000, 3.300548, -0.063709 
10285, 564877, 12.000000, 4.000000, 0.822754, 3.369141, 3.098145, 98.307709, 0.010000, 3.300548, -0.075917 
10286, 564928, 12.000000, 4.000000, 0.837402, 3.376465, 3.112793, 98.307709, 0.010000, 3.300548, -0.071034 
10287, 564979, 12.000000, 4.000000, 0.844727, 3.364258, 3.066406, 98.307709, 0.010000, 3.300548, -0.071034 
10288, 565030, 12.000000, 4.000000, 0.905762, 3.405762, 3.115234, 98.307709, 0.010000, 3.300548, -0.073475 
10289, 565084, 12.000000, 4.000000, 0.920410, 3.366699, 3.085938, 98.307709, 0.010000, 3.300548, -0.066151 
10290, 565135, 12.000000, 4.000000, 0.915527, 3.369141, 3.100586, 98.307709, 0.010000, 3.300548, -0.071034 
10291, 565187, 12.000000, 4.000000, 0.910645, 3.361816, 3.068848, 98.307709, 0.010000, 3.300548, -0.073475 
10292, 565238, 12.000000, 4.000000, 0.908203, 3.374023, 3.107910, 98.307709, 0.010000, 3.300548, -0.071034 
10293, 565292, 12.000000, 4.000000, 0.898438, 3.371582, 3.110352, 98.307709, 0.010000, 3.300548, -0.061268 
10294, 565343, 12.000000, 4.000000, 0.903320, 3.371582, 3.105469, 98.307709, 0.010000, 3.300548, -0.066151 
10295, 565394, 12.000000, 4.000000, 0.864258, 3.369141, 3.093262, 98.307709, 0.010000, 3.300548, -0.075917 
10296, 565445, 12.000000, 4.000000, 0.859375, 3.374023, 3.105469, 98.307709, 0.010000, 3.300548, -0.058827 
10297, 565496, 12.000000, 4.000000, 0.812988, 3.371582, 3.100586, 98.307709, 0.010000, 3.300548, -0.068592 
10298, 565550, 12.000000, 4.000000, 0.820312, 3.369141, 3.071289, 98.307709, 0.010000, 3.300548, -0.068592 
10299, 565602, 12.000000, 4.000000, 0.842285, 3.371582, 3.083496, 98.307709, 0.010000, 3.300548, -0.063709 
10300, 565653, 12.000000, 4.000000, 0.808105, 3.354492, 3.083496, 98.307709, 0.010000, 3.300548, -0.063709 
10301, 565704, 12.000000, 4.000000, 0.781250, 3.369141, 3.076172, 98.307709, 0.010000, 3.300548, -0.058827 
10302, 565755, 12.000000, 4.000000, 0.761719, 3.356934, 3.103027, 98.307709, 0.010000, 3.300548, -0.063709 
10303, 565809, 12.000000, 4.000000, 0.695801, 3.369141, 3.073730, 98.307709, 0.010000, 3.300548, -0.071034 
10304, 565860, 12.000000, 4.000000, 0.676270, 3.359375, 3.071289, 98.307709, 0.010000, 3.300548, -0.063709 
10305, 565911, 12.000000, 4.000000, 0.637207, 3.354492, 3.107910, 98.307709, 0.010000, 3.300548, -0.068592 
10306, 565963, 12.000000, 4.000000, 0.607910, 3.359375, 3.059082, 98.307709, 0.010000, 3.300548, -0.056385 
10307, 566014, 12.000000, 4.000000, 0.581055, 3.359375, 3.049316, 98.307709, 0.010000, 3.300548, -0.049061 
10308, 566068, 12.000000, 4.000000, 0.571289, 3.352051, 3.088379, 98.307709, 0.010000, 3.300548, -0.053944 
10309, 566119, 12.000000, 4.000000, 0.493164, 3.352051, 3.098145, 98.307709, 0.010000, 3.300548, -0.063709 
10310, 566170, 12.000000, 4.000000, 0.485840, 3.352051, 3.076172, 98.307709, 0.010000, 3.300548, -0.051502 
10311, 566221, 12.000000, 4.000000, 0.419922, 3.354492, 3.081055, 98.307709, 0.010000, 3.300548, -0.041737 
10312, 566275, 12.000000, 4.000000, 0.427246, 3.349609, 3.066406, 98.307709, 0.010000, 3.300548, -0.053944 
10313, 566326, 12.000000, 4.000000, 0.402832, 3.347168, 3.059082, 98.307709, 0.010000, 3.300548, -0.061268 
10314, 566377, 12.000000, 4.000000, 0.363770, 3.354492, 3.071289, 98.307709, 0.010000, 3.300548, -0.056385 
10315, 566429, 12.000000, 4.000000, 0.334473, 3.354492, 3.071289, 98.307709, 0.010000, 3.300548, -0.053944 
10316, 566480, 12.000000, 4.000000, 0.263672, 3.352051, 3.081055, 98.307709, 0.010000, 3.300548, -0.058827 
10317, 566534, 12.000000, 4.000000, 0.246582, 3.356934, 3.107910, 98.307709, 0.010000, 3.300548, -0.051502 
10318, 566585, 12.000000, 4.000000, 0.236816, 3.352051, 3.068848, 98.307709, 0.010000, 3.300548, -0.056385 
10319, 566636, 12.000000, 4.000000, 0.185547, 3.354492, 3.088379, 98.307709, 0.010000, 3.300548, -0.051502 
10320, 566687, 12.000000, 4.000000, 0.197754, 3.349609, 3.068848, 98.307709, 0.010000, 3.300548, -0.051502 
10321, 566738, 12.000000, 4.000000, 0.163574, 3.371582, 3.076172, 98.307709, 0.010000, 3.300548, -0.051502 
10322, 566792, 12.000000, 4.000000, 0.180664, 3.349609, 3.059082, 98.307709, 0.010000, 3.300548, -0.036854 
10323, 566844, 12.000000, 4.000000, 0.141602, 3.342285, 3.034668, 98.307709, 0.010000, 3.300548, -0.002674 
10324, 566895, 12.000000, 4.000000, 0.107422, 3.337402, 3.059082, 98.307709, 0.010000, 3.300548, -0.036854 
10325, 566946, 12.000000, 4.000000, 0.349121, 3.332520, 3.041992, 98.307709, 0.010000, 3.300548, -0.039295 
10326, 566997, 12.000000, 4.000000, 0.473633, 3.334961, 3.051758, 98.307709, 0.010000, 3.300548, -0.044178 
10327, 567051, 12.000000, 4.000000, 0.312500, 3.344727, 3.049316, 98.307709, 0.010000, 3.300548, -0.036854 
10328, 567102, 12.000000, 4.000000, 0.554199, 3.332520, 3.037109, 98.307709, 0.010000, 3.300548, -0.039295 
10329, 567153, 12.000000, 4.000000, 0.578613, 3.339844, 3.015137, 98.307709, 0.010000, 3.300548, -0.031971 
10330, 567204, 12.000000, 4.000000, 0.605469, 3.354492, 3.061523, 98.307709, 0.010000, 3.300548, -0.044178 
10331, 567258, 12.000001, 4.000000, 0.668945, 3.325195, 3.005371, 98.307709, 0.010000, 3.300548, -0.027088 
10332, 567309, 12.000668, 4.000000, 0.764160, 3.317871, 3.022461, 98.307709, 0.010000, 3.300548, -0.014881 
10333, 567360, 12.002337, 4.000000, 0.808105, 3.315430, 3.027344, 98.307709, 0.010000, 3.300548, -0.014881 
10334, 567411, 12.000058, 4.000000, 0.864258, 3.312988, 3.039551, 98.307709, 0.010000, 3.300548, -0.017323 
10335, 567462, 12.030188, 4.000000, 0.927734, 3.310547, 2.993164, 98.307709, 0.010000, 3.300548, -0.017323 
10336, 567516, 12.000652, 4.000000, 0.964355, 3.291016, 2.990723, 98.307709, 0.010000, 3.300548, -0.014881 
10337, 567567, 12.000191, 4.000000, 0.937500, 3.308105, 3.022461, 98.307709, 0.010000, 3.300548, -0.014881 
10338, 567618, 12.000651, 4.000000, 0.983887, 3.305664, 2.993164, 98.307709, 0.010000, 3.300548, -0.009999 
10339, 567670, 12.002034, 4.000000, 1.015625, 3.312988, 3.044434, 98.307709, 0.010000, 3.300548, -0.019764 
10340, 567721, 12.000580, 4.000000, 1.140137, 3.315430, 3.039551, 98.307709, 0.010000, 3.300548, -0.022206 
10341, 567774, 12.098279, 4.000000, 1.162109, 3.300781, 2.993164, 98.307709, 0.010000, 3.300548, -0.009999 
10342, 567826, 12.002008, 4.000000, 1.149902, 3.322754, 3.005371, 98.307709, 0.010000, 3.300548, -0.024647 
10343, 567877, 12.000168, 4.000000, 1.140137, 3.332520, 3.022461, 98.307709, 0.010000, 3.300548, -0.022206 
10344, 567928, 12.002007, 4.000000, 1.086426, 3.327637, 3.002930, 98.307709, 0.010000, 3.300548, -0.017323 
10345, 567979, 12.002007, 4.000000, 1.096191, 3.312988, 3.017578, 98.307709, 0.010000, 3.300548, -0.012440 
10346, 568033, 12.007189, 4.000000, 1.062012, 3.330078, 3.020020, 98.307709, 0.010000, 3.300548, -0.012440 
10347, 568084, 12.096896, 4.000000, 0.969238, 3.308105, 2.995605, 98.307709, 0.010000, 3.300548, -0.014881 
10348, 568135, 12.001952, 4.000000, 0.969238, 3.317871, 3.029785, 98.307709, 0.010000, 3.300548, -0.022206 
10349, 568186, 12.000556, 4.000000, 0.893555, 3.320312, 2.988281, 98.307709, 0.010000, 3.300548, -0.017323 
10350, 568240, 12.007000, 4.000000, 0.832520, 3.317871, 3.027344, 98.307709, 0.010000, 3.300548, -0.012440 
10351, 568291, 12.001946, 4.000000, 0.808105, 3.308105, 3.024902, 98.307709, 0.010000, 3.300548, -0.017323 
10352, 568342, 12.006982, 4.000000, 0.720215, 3.320312, 3.002930, 98.307709, 0.010000, 3.300548, -0.024647 
10353, 568393, 12.345361, 4.000000, 0.720215, 3.312988, 3.017578, 98.307709, 0.010000, 3.300548, -0.012440 
10354, 568444, 12.006735, 4.000000, 0.664062, 3.327637, 3.002930, 98.307709, 0.010000, 3.300548, -0.009999 
10355, 568498, 12.000525, 4.000000, 0.610352, 3.310547, 3.000488, 98.307709, 0.010000, 3.300548, -0.017323 
10356, 568549, 12.000525, 4.000000, 0.566406, 3.305664, 2.993164, 98.307709, 0.010000, 3.300548, -0.000233 
10357, 568600, 12.020465, 4.000000, 0.612793, 3.305664, 2.976074, 98.307709, 0.010000, 3.300548, -0.000233 
10358, 568651, 12.886113, 4.000000, 1.250000, 3.300781, 2.968750, 98.307709, 0.010000, 3.300548, -0.002674 
10359, 568702, 18.603493, 4.000000, 1.826172, 3.300781, 2.978516, 98.307709, 0.010000, 3.300548, 0.024181 
10360, 568756, 12.000000, 4.000000, 4.064941, 3.288574, 2.961426, 98.307709, 0.010000, 3.300548, 0.004650 
10361, 568807, 21.985865, 4.000000, 5.771484, 3.293457, 2.983398, 98.307709, 0.010000, 3.300548, 0.019298 
10362, 568858, 21.999969, 4.000000, 7.214355, 3.291016, 2.958984, 98.307709, 0.010000, 3.300548, 0.016857 
10363, 568909, 21.998898, 4.000000, 8.281250, 3.281250, 2.934570, 98.307709, 0.010000, 3.300548, 0.016857 
10364, 568960, 21.999969, 4.000000, 8.979492, 3.266602, 2.946777, 98.307709, 0.010000, 3.300548, 0.019298 
10365, 569014, 21.999969, 4.000000, 9.016113, 3.291016, 2.968750, 98.307709, 0.010000, 3.300548, 0.014416 
10366, 569065, 12.169797, 4.000000, 9.001465, 3.276367, 2.961426, 98.307709, 0.010000, 3.300548, 0.019298 
10367, 569116, 21.998924, 4.000000, 9.011230, 3.288574, 2.954102, 98.307709, 0.010000, 3.300548, 0.019298 
10368, 569167, 21.999971, 4.000000, 9.003906, 3.293457, 2.961426, 98.307709, 0.010000, 3.300548, 0.024181 
10369, 569221, 21.998924, 4.000000, 9.011230, 3.283691, 2.939453, 98.307709, 0.010000, 3.300548, 0.016857 
10370, 569272, 21.950041, 4.000000, 9.011230, 3.317871, 3.020020, 98.307709, 0.010000, 3.300548, 0.021740 
10371, 569323, 12.052200, 4.000000, 9.001465, 3.298340, 3.000488, 98.307709, 0.010000, 3.300548, -0.002674 
10372, 569374, 12.169361, 4.000000, 9.006348, 3.190918, 2.917480, 98.307709, 0.010000, 3.300548, -0.014881 
10373, 569426, 12.011586, 4.000000, 7.919922, 3.310547, 3.007812, 98.307709, 0.010000, 3.300548, -0.012440 
10374, 569479, 12.011529, 4.000000, 6.508789, 3.315430, 3.029785, 98.307709, 0.010000, 3.300548, -0.007557 
10375, 569530, 12.000257, 4.000000, 5.388184, 3.315430, 3.022461, 98.307709, 0.010000, 3.300548, -0.017323 
10376, 569582, 12.003079, 4.000000, 4.433594, 3.320312, 2.990723, 98.307709, 0.010000, 3.300548, -0.024647 
10377, 569633, 12.000077, 4.000000, 3.615723, 3.334961, 3.039551, 98.307709, 0.010000, 3.300548, -0.027088 
10378, 569684, 12.000003, 4.000000, 2.944336, 3.332520, 3.032227, 98.307709, 0.010000, 3.300548, -0.039295 
10379, 569738, 12.000000, 4.000000, 2.414551, 3.332520, 3.073730, 98.307709, 0.010000, 3.300548, -0.039295 
10380, 569789, 12.000000, 4.000000, 1.940918, 3.337402, 3.071289, 98.307709, 0.010000, 3.300548, -0.044178 
10381, 569840, 12.000000, 4.000000, 1.547852, 3.337402, 3.056641, 98.307709, 0.010000, 3.300548, -0.046620 
10382, 569891, 12.000000, 4.000000, 1.257324, 3.334961, 3.039551, 98.307709, 0.010000, 3.300548, -0.036854 
10383, 569942, 12.000000, 4.000000, 0.988770, 3.327637, 3.037109, 98.307709, 0.010000, 3.300548, -0.036854 
10384, 569996, 12.000000, 4.000000, 0.783691, 3.339844, 3.037109, 98.307709, 0.010000, 3.300548, -0.039295 
10385, 570047, 12.000000, 4.000000, 0.678711, 3.337402, 3.049316, 98.307709, 0.010000, 3.300548, -0.031971 
10386, 570098, 12.000000, 4.000000, 0.551758, 3.334961, 3.041992, 98.307709, 0.010000, 3.300548, -0.036854 
10387, 570150, 12.000000, 4.000000, 0.537109, 3.337402, 3.054199, 98.307709, 0.010000, 3.300548, -0.034413 
10388, 570204, 12.000000, 4.000000, 0.522461, 3.352051, 3.059082, 98.307709, 0.010000, 3.300548, -0.049061 
10389, 570255, 12.000000, 4.000000, 0.607910, 3.349609, 3.051758, 98.307709, 0.010000, 3.300548, -0.039295 
10390, 570306, 12.000000, 4.000000, 0.676270, 3.349609, 3.034668, 98.307709, 0.010000, 3.300548, -0.041737 
10391, 570357, 12.000000, 4.000000, 0.791016, 3.352051, 3.068848, 98.307709, 0.010000, 3.300548, -0.041737 
10392, 570408, 12.000000, 4.000000, 0.810547, 3.347168, 3.041992, 98.307709, 0.010000, 3.300548, -0.041737 
10393, 570462, 12.000000, 4.000000, 0.832520, 3.339844, 3.015137, 98.307709, 0.010000, 3.300548, -0.029530 
10394, 570513, 12.000000, 4.000000, 0.861816, 3.339844, 3.039551, 98.307709, 0.010000, 3.300548, -0.044178 
10395, 570564, 12.000000, 4.000000, 0.903320, 3.344727, 3.024902, 98.307709, 0.010000, 3.300548, -0.029530 
