k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8685, 455228, 12.851800, 7.500000, 9.008789, 3.283691, 2.939453, 1003.870605, 0.100000, 3.300548, 0.007091 
8686, 455282, 12.000000, 7.500000, 9.011230, 3.305664, 2.949219, 1003.870605, 0.100000, 3.300548, 0.011974 
8687, 455333, 22.000000, 7.500000, 9.008789, 3.286133, 2.954102, 1003.870605, 0.100000, 3.300548, 0.007091 
8688, 455384, 21.399174, 7.500000, 9.018555, 3.278809, 2.971191, 1003.870605, 0.100000, 3.300548, 0.014416 
8689, 455435, 22.000000, 7.500000, 9.023438, 3.312988, 2.998047, 1003.870605, 0.100000, 3.300548, 0.014416 
8690, 455486, 22.000000, 7.500000, 9.006348, 3.291016, 2.968750, 1003.870605, 0.100000, 3.300548, 0.011974 
8691, 455540, 12.000502, 7.500000, 9.023438, 3.337402, 3.041992, 1003.870605, 0.100000, 3.300548, -0.024647 
8692, 455591, 12.000000, 7.500000, 9.001465, 3.359375, 3.049316, 1003.870605, 0.100000, 3.300548, -0.036854 
8693, 455643, 12.000000, 7.500000, 7.458496, 3.374023, 3.085938, 1003.870605, 0.100000, 3.300548, -0.114979 
8694, 455694, 12.000000, 7.500000, 6.123047, 3.337402, 3.090820, 1003.870605, 0.100000, 3.300548, -0.066151 
8695, 455748, 12.000000, 7.500000, 4.965820, 3.349609, 3.068848, 1003.870605, 0.100000, 3.300548, -0.056385 
8696, 455799, 12.000000, 7.500000, 4.108887, 3.337402, 3.037109, 1003.870605, 0.100000, 3.300548, -0.031971 
8697, 455850, 12.000010, 7.500000, 3.347168, 3.317871, 3.022461, 1003.870605, 0.100000, 3.300548, -0.005116 
8698, 455901, 12.000000, 7.500000, 2.700195, 3.317871, 3.039551, 1003.870605, 0.100000, 3.300548, -0.017323 
8699, 455952, 12.000000, 7.500000, 2.216797, 3.347168, 3.063965, 1003.870605, 0.100000, 3.300548, -0.044178 
8700, 456006, 12.000000, 7.500000, 1.740723, 3.364258, 3.071289, 1003.870605, 0.100000, 3.300548, -0.063709 
8701, 456058, 12.000000, 7.500000, 1.406250, 3.361816, 3.068848, 1003.870605, 0.100000, 3.300548, -0.063709 
8702, 456109, 12.000000, 7.500000, 1.115723, 3.308105, 3.012695, 1003.870605, 0.100000, 3.300548, -0.036854 
8703, 456160, 12.000480, 7.500000, 0.898438, 3.283691, 2.934570, 1003.870605, 0.100000, 3.300548, 0.016857 
8704, 456211, 22.000000, 7.500000, 1.823730, 3.261719, 2.924805, 1003.870605, 0.100000, 3.300548, 0.026623 
8705, 456265, 22.000000, 7.500000, 4.938965, 3.283691, 2.954102, 1003.870605, 0.100000, 3.300548, 0.029064 
8706, 456316, 22.000000, 7.500000, 6.979980, 3.300781, 2.958984, 1003.870605, 0.100000, 3.300548, -0.002674 
8707, 456367, 12.000220, 7.500000, 8.269043, 3.300781, 2.976074, 1003.870605, 0.100000, 3.300548, -0.019764 
8708, 456418, 12.000005, 7.500000, 7.624512, 3.308105, 2.995605, 1003.870605, 0.100000, 3.300548, -0.012440 
8709, 456472, 12.684783, 7.500000, 6.325684, 3.310547, 3.000488, 1003.870605, 0.100000, 3.300548, -0.017323 
8710, 456523, 12.000000, 7.500000, 5.200195, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, -0.029530 
8711, 456574, 12.000000, 7.500000, 4.299316, 3.317871, 3.054199, 1003.870605, 0.100000, 3.300548, -0.012440 
8712, 456626, 12.000000, 7.500000, 4.187012, 3.320312, 2.988281, 1003.870605, 0.100000, 3.300548, -0.031971 
8713, 456677, 12.000000, 7.500000, 4.235840, 3.308105, 2.988281, 1003.870605, 0.100000, 3.300548, -0.014881 
8714, 456731, 12.000000, 7.500000, 3.706055, 3.312988, 3.034668, 1003.870605, 0.100000, 3.300548, -0.014881 
8715, 456782, 12.000000, 7.500000, 3.198242, 3.332520, 3.029785, 1003.870605, 0.100000, 3.300548, -0.014881 
8716, 456833, 12.000000, 7.500000, 2.729492, 3.308105, 3.010254, 1003.870605, 0.100000, 3.300548, -0.012440 
8717, 456884, 12.000000, 7.500000, 2.292480, 3.325195, 3.005371, 1003.870605, 0.100000, 3.300548, -0.022206 
8718, 456935, 12.000000, 7.500000, 1.918945, 3.320312, 3.017578, 1003.870605, 0.100000, 3.300548, -0.002674 
8719, 456989, 12.000000, 7.500000, 1.596680, 3.293457, 2.980957, 1003.870605, 0.100000, 3.300548, -0.005116 
8720, 457040, 22.000000, 7.500000, 1.467285, 3.273926, 2.949219, 1003.870605, 0.100000, 3.300548, 0.021740 
8721, 457092, 22.000000, 7.500000, 3.842773, 3.269043, 2.944336, 1003.870605, 0.100000, 3.300548, 0.033947 
8722, 457143, 22.000000, 7.500000, 6.245117, 3.264160, 2.937012, 1003.870605, 0.100000, 3.300548, 0.033947 
8723, 457194, 22.000000, 7.500000, 7.868652, 3.266602, 2.932129, 1003.870605, 0.100000, 3.300548, 0.029064 
8724, 457248, 22.000000, 7.500000, 8.916016, 3.283691, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
8725, 457299, 22.000000, 7.500000, 9.006348, 3.293457, 2.968750, 1003.870605, 0.100000, 3.300548, 0.007091 
8726, 457350, 21.999968, 7.500000, 8.981934, 3.286133, 2.951660, 1003.870605, 0.100000, 3.300548, 0.011974 
8727, 457401, 22.000000, 7.500000, 9.016113, 3.276367, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
8728, 457455, 22.000000, 7.500000, 9.008789, 3.266602, 2.919922, 1003.870605, 0.100000, 3.300548, 0.011974 
8729, 457506, 22.000000, 7.500000, 9.016113, 3.288574, 2.954102, 1003.870605, 0.100000, 3.300548, 0.011974 
8730, 457557, 21.998177, 7.500000, 9.008789, 3.278809, 2.946777, 1003.870605, 0.100000, 3.300548, 0.004650 
8731, 457609, 22.000000, 7.500000, 9.030762, 3.283691, 2.951660, 1003.870605, 0.100000, 3.300548, 0.016857 
8732, 457660, 21.998180, 7.500000, 8.999023, 3.312988, 2.998047, 1003.870605, 0.100000, 3.300548, -0.009999 
8733, 457714, 12.000000, 7.500000, 9.001465, 3.320312, 2.993164, 1003.870605, 0.100000, 3.300548, -0.019764 
8734, 457765, 12.000000, 7.500000, 8.395996, 3.322754, 2.998047, 1003.870605, 0.100000, 3.300548, -0.019764 
8735, 457816, 12.000000, 7.500000, 6.994629, 3.334961, 3.051758, 1003.870605, 0.100000, 3.300548, -0.027088 
8736, 457867, 12.000000, 7.500000, 5.793457, 3.325195, 3.024902, 1003.870605, 0.100000, 3.300548, -0.044178 
8737, 457918, 12.000000, 7.500000, 4.721680, 3.330078, 3.061523, 1003.870605, 0.100000, 3.300548, -0.034413 
8738, 457972, 12.000000, 7.500000, 3.828125, 3.339844, 3.029785, 1003.870605, 0.100000, 3.300548, -0.039295 
8739, 458023, 12.000000, 7.500000, 3.122559, 3.337402, 3.034668, 1003.870605, 0.100000, 3.300548, -0.105213 
8740, 458075, 12.000000, 7.500000, 2.563477, 3.342285, 3.027344, 1003.870605, 0.100000, 3.300548, -0.053944 
8741, 458126, 12.000000, 7.500000, 2.094727, 3.347168, 3.034668, 1003.870605, 0.100000, 3.300548, -0.039295 
8742, 458180, 12.000000, 7.500000, 1.662598, 3.334961, 3.049316, 1003.870605, 0.100000, 3.300548, -0.031971 
8743, 458231, 12.000000, 7.500000, 1.328125, 3.317871, 3.037109, 1003.870605, 0.100000, 3.300548, -0.019764 
8744, 458282, 12.000000, 7.500000, 1.062012, 3.300781, 2.971191, 1003.870605, 0.100000, 3.300548, -0.002674 
8745, 458333, 12.000000, 7.500000, 0.869141, 3.310547, 3.005371, 1003.870605, 0.100000, 3.300548, -0.005116 
8746, 458384, 21.999998, 7.500000, 1.030273, 3.325195, 2.985840, 1003.870605, 0.100000, 3.300548, -0.005116 
8747, 458438, 12.741186, 7.500000, 3.137207, 3.303223, 2.958984, 1003.870605, 0.100000, 3.300548, 0.004650 
8748, 458489, 22.000000, 7.500000, 3.581543, 3.303223, 2.976074, 1003.870605, 0.100000, 3.300548, -0.005116 
8749, 458540, 21.991508, 7.500000, 5.791016, 3.308105, 2.998047, 1003.870605, 0.100000, 3.300548, 0.011974 
8750, 458591, 21.270531, 7.500000, 6.499023, 3.295898, 2.993164, 1003.870605, 0.100000, 3.300548, -0.014881 
8751, 458642, 22.000000, 7.500000, 7.836914, 3.291016, 2.958984, 1003.870605, 0.100000, 3.300548, 0.007091 
8752, 458696, 21.999996, 7.500000, 8.696289, 3.291016, 2.971191, 1003.870605, 0.100000, 3.300548, -0.000233 
8753, 458747, 22.000000, 7.500000, 9.018555, 3.276367, 2.973633, 1003.870605, 0.100000, 3.300548, 0.014416 
8754, 458799, 22.000000, 7.500000, 9.011230, 3.278809, 2.963867, 1003.870605, 0.100000, 3.300548, 0.016857 
8755, 458850, 22.000000, 7.500000, 9.008789, 3.281250, 2.941895, 1003.870605, 0.100000, 3.300548, 0.009533 
8756, 458901, 22.000000, 7.500000, 9.023438, 3.295898, 2.990723, 1003.870605, 0.100000, 3.300548, 0.009533 
8757, 458955, 21.502466, 7.500000, 8.996582, 3.300781, 2.993164, 1003.870605, 0.100000, 3.300548, -0.017323 
8758, 459006, 12.000000, 7.500000, 9.013672, 3.305664, 2.973633, 1003.870605, 0.100000, 3.300548, 0.007091 
8759, 459057, 12.000000, 7.500000, 8.000488, 3.303223, 2.973633, 1003.870605, 0.100000, 3.300548, -0.012440 
8760, 459108, 12.000196, 7.500000, 6.945801, 3.320312, 2.978516, 1003.870605, 0.100000, 3.300548, -0.009999 
8761, 459162, 12.000000, 7.500000, 5.751953, 3.330078, 3.000488, 1003.870605, 0.100000, 3.300548, -0.014881 
8762, 459213, 12.000000, 7.500000, 4.733887, 3.317871, 3.029785, 1003.870605, 0.100000, 3.300548, -0.019764 
8763, 459264, 12.000000, 7.500000, 3.923340, 3.325195, 3.002930, 1003.870605, 0.100000, 3.300548, -0.024647 
8764, 459316, 12.000000, 7.500000, 3.208008, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.027088 
8765, 459367, 12.000000, 7.500000, 2.646484, 3.322754, 3.015137, 1003.870605, 0.100000, 3.300548, -0.027088 
8766, 459421, 12.000000, 7.500000, 2.121582, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.019764 
8767, 459472, 12.000000, 7.500000, 1.752930, 3.339844, 3.027344, 1003.870605, 0.100000, 3.300548, -0.027088 
8768, 459523, 12.000000, 7.500000, 1.398926, 3.322754, 3.015137, 1003.870605, 0.100000, 3.300548, -0.027088 
8769, 459574, 12.000000, 7.500000, 1.123047, 3.330078, 3.029785, 1003.870605, 0.100000, 3.300548, -0.029530 
8770, 459626, 12.000000, 7.500000, 0.900879, 3.320312, 3.012695, 1003.870605, 0.100000, 3.300548, -0.027088 
8771, 459680, 12.000000, 7.500000, 0.727539, 3.344727, 3.032227, 1003.870605, 0.100000, 3.300548, -0.044178 
8772, 459731, 12.000000, 7.500000, 0.571289, 3.322754, 2.993164, 1003.870605, 0.100000, 3.300548, -0.034413 
8773, 459782, 12.000000, 7.500000, 0.468750, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.031971 
8774, 459833, 12.000000, 7.500000, 0.473633, 3.354492, 3.054199, 1003.870605, 0.100000, 3.300548, -0.029530 
8775, 459887, 12.000000, 7.500000, 0.473633, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.041737 
8776, 459938, 12.000000, 7.500000, 0.485840, 3.310547, 3.007812, 1003.870605, 0.100000, 3.300548, -0.017323 
8777, 459989, 12.000196, 7.500000, 0.478516, 3.308105, 2.978516, 1003.870605, 0.100000, 3.300548, -0.005116 
8778, 460040, 22.000000, 7.500000, 0.478516, 3.298340, 2.978516, 1003.870605, 0.100000, 3.300548, 0.009533 
8779, 460092, 22.000000, 7.500000, 3.212891, 3.281250, 2.934570, 1003.870605, 0.100000, 3.300548, 0.019298 
8780, 460146, 22.000000, 7.500000, 5.764160, 3.269043, 2.939453, 1003.870605, 0.100000, 3.300548, 0.026623 
8781, 460197, 22.000000, 7.500000, 7.382812, 3.271484, 2.919922, 1003.870605, 0.100000, 3.300548, 0.029064 
8782, 460248, 22.000000, 7.500000, 8.461914, 3.264160, 2.924805, 1003.870605, 0.100000, 3.300548, 0.024181 
8783, 460299, 22.000000, 7.500000, 8.999023, 3.269043, 2.924805, 1003.870605, 0.100000, 3.300548, 0.031505 
8784, 460350, 22.000000, 7.500000, 9.023438, 3.264160, 2.924805, 1003.870605, 0.100000, 3.300548, 0.038830 
8785, 460404, 22.000000, 7.500000, 9.025879, 3.269043, 2.929688, 1003.870605, 0.100000, 3.300548, 0.036388 
8786, 460455, 22.000000, 7.500000, 9.013672, 3.264160, 2.924805, 1003.870605, 0.100000, 3.300548, 0.033947 
8787, 460506, 22.000000, 7.500000, 8.996582, 3.269043, 2.927246, 1003.870605, 0.100000, 3.300548, 0.038830 
8788, 460558, 22.000000, 7.500000, 9.018555, 3.269043, 2.932129, 1003.870605, 0.100000, 3.300548, 0.026623 
8789, 460609, 22.000000, 7.500000, 9.003906, 3.276367, 2.968750, 1003.870605, 0.100000, 3.300548, 0.026623 
8790, 460663, 22.000000, 7.500000, 9.011230, 3.278809, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
8791, 460714, 22.000000, 7.500000, 9.011230, 3.281250, 2.932129, 1003.870605, 0.100000, 3.300548, 0.019298 
8792, 460765, 22.000000, 7.500000, 9.003906, 3.278809, 2.968750, 1003.870605, 0.100000, 3.300548, 0.024181 
8793, 460816, 22.000000, 7.500000, 9.023438, 3.286133, 2.954102, 1003.870605, 0.100000, 3.300548, 0.019298 
8794, 460870, 22.000000, 7.500000, 8.896484, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.019298 
8795, 460921, 22.000000, 7.500000, 8.781738, 3.293457, 2.958984, 1003.870605, 0.100000, 3.300548, 0.016857 
8796, 460973, 22.000000, 7.500000, 8.701172, 3.312988, 2.998047, 1003.870605, 0.100000, 3.300548, -0.002674 
8797, 461024, 12.000000, 7.500000, 8.510742, 3.327637, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
8798, 461075, 12.000000, 7.500000, 7.717285, 3.344727, 3.056641, 1003.870605, 0.100000, 3.300548, -0.036854 
8799, 461129, 12.000000, 7.500000, 6.435547, 3.320312, 3.012695, 1003.870605, 0.100000, 3.300548, -0.041737 
8800, 461180, 12.000000, 7.500000, 5.351562, 3.342285, 3.027344, 1003.870605, 0.100000, 3.300548, -0.039295 
8801, 461231, 12.000000, 7.500000, 4.372559, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.041737 
8802, 461282, 12.000000, 7.500000, 3.605957, 3.339844, 3.061523, 1003.870605, 0.100000, 3.300548, -0.044178 
8803, 461333, 12.000000, 7.500000, 2.956543, 3.359375, 3.041992, 1003.870605, 0.100000, 3.300548, -0.046620 
8804, 461387, 12.000000, 7.500000, 2.370605, 3.339844, 3.020020, 1003.870605, 0.100000, 3.300548, -0.044178 
8805, 461439, 12.000000, 7.500000, 1.933594, 3.342285, 3.022461, 1003.870605, 0.100000, 3.300548, -0.044178 
8806, 461490, 12.000000, 7.500000, 1.545410, 3.347168, 3.071289, 1003.870605, 0.100000, 3.300548, -0.058827 
8807, 461541, 12.000000, 7.500000, 1.235352, 3.342285, 3.041992, 1003.870605, 0.100000, 3.300548, -0.041737 
8808, 461595, 12.000000, 7.500000, 0.988770, 3.322754, 3.027344, 1003.870605, 0.100000, 3.300548, -0.039295 
8809, 461646, 12.000000, 7.500000, 0.791016, 3.320312, 3.005371, 1003.870605, 0.100000, 3.300548, -0.031971 
8810, 461697, 12.000000, 7.500000, 0.637207, 3.315430, 3.020020, 1003.870605, 0.100000, 3.300548, -0.014881 
8811, 461748, 12.000000, 7.500000, 0.512695, 3.322754, 3.000488, 1003.870605, 0.100000, 3.300548, -0.012440 
8812, 461800, 12.000000, 7.500000, 0.417480, 3.322754, 2.998047, 1003.870605, 0.100000, 3.300548, -0.017323 
8813, 461854, 12.000000, 7.500000, 0.329590, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.012440 
8814, 461905, 12.000000, 7.500000, 0.312500, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.014881 
8815, 461956, 12.000000, 7.500000, 0.249023, 3.317871, 3.029785, 1003.870605, 0.100000, 3.300548, -0.017323 
8816, 462007, 12.000000, 7.500000, 0.253906, 3.312988, 3.002930, 1003.870605, 0.100000, 3.300548, -0.009999 
8817, 462058, 12.000002, 7.500000, 0.312500, 3.308105, 2.990723, 1003.870605, 0.100000, 3.300548, -0.009999 
8818, 462112, 20.203850, 7.500000, 0.332031, 3.303223, 2.968750, 1003.870605, 0.100000, 3.300548, 0.009533 
8819, 462163, 22.000000, 7.500000, 2.260742, 3.266602, 2.929688, 1003.870605, 0.100000, 3.300548, 0.024181 
8820, 462214, 22.000000, 7.500000, 5.085449, 3.249512, 2.907715, 1003.870605, 0.100000, 3.300548, 0.031505 
8821, 462265, 22.000000, 7.500000, 7.001953, 3.266602, 2.922363, 1003.870605, 0.100000, 3.300548, 0.036388 
8822, 462317, 22.000000, 7.500000, 8.271484, 3.256836, 2.937012, 1003.870605, 0.100000, 3.300548, 0.036388 
8823, 462371, 22.000000, 7.500000, 9.013672, 3.264160, 2.915039, 1003.870605, 0.100000, 3.300548, 0.060802 
8824, 462422, 22.000000, 7.500000, 9.003906, 3.256836, 2.932129, 1003.870605, 0.100000, 3.300548, 0.048595 
8825, 462473, 22.000000, 7.500000, 9.011230, 3.256836, 2.932129, 1003.870605, 0.100000, 3.300548, 0.043712 
8826, 462524, 22.000000, 7.500000, 9.008789, 3.256836, 2.939453, 1003.870605, 0.100000, 3.300548, 0.038830 
8827, 462578, 22.000000, 7.500000, 9.013672, 3.271484, 2.929688, 1003.870605, 0.100000, 3.300548, 0.043712 
8828, 462629, 22.000000, 7.500000, 9.016113, 3.256836, 2.929688, 1003.870605, 0.100000, 3.300548, 0.058361 
8829, 462680, 22.000000, 7.500000, 8.996582, 3.259277, 2.929688, 1003.870605, 0.100000, 3.300548, 0.036388 
8830, 462731, 22.000000, 7.500000, 9.016113, 3.271484, 2.944336, 1003.870605, 0.100000, 3.300548, 0.029064 
8831, 462783, 22.000000, 7.500000, 9.033203, 3.293457, 2.990723, 1003.870605, 0.100000, 3.300548, 0.007091 
8832, 462837, 14.001232, 7.500000, 9.006348, 3.300781, 2.956543, 1003.870605, 0.100000, 3.300548, -0.005116 
8833, 462888, 12.023280, 7.500000, 8.652344, 3.305664, 3.029785, 1003.870605, 0.100000, 3.300548, -0.005116 
8834, 462939, 13.670450, 7.500000, 7.595215, 3.298340, 2.998047, 1003.870605, 0.100000, 3.300548, 0.004650 
8835, 462990, 12.000007, 7.500000, 7.121582, 3.291016, 2.993164, 1003.870605, 0.100000, 3.300548, -0.007557 
8836, 463041, 12.000007, 7.500000, 6.638184, 3.310547, 2.995605, 1003.870605, 0.100000, 3.300548, -0.012440 
8837, 463095, 12.000000, 7.500000, 5.617676, 3.315430, 3.017578, 1003.870605, 0.100000, 3.300548, -0.012440 
8838, 463146, 12.000007, 7.500000, 4.689941, 3.320312, 2.990723, 1003.870605, 0.100000, 3.300548, -0.019764 
8839, 463197, 12.000000, 7.500000, 3.896484, 3.330078, 3.020020, 1003.870605, 0.100000, 3.300548, -0.017323 
8840, 463248, 12.000000, 7.500000, 3.222656, 3.322754, 3.015137, 1003.870605, 0.100000, 3.300548, -0.024647 
8841, 463302, 12.000000, 7.500000, 2.412109, 3.325195, 3.022461, 1003.870605, 0.100000, 3.300548, -0.009999 
8842, 463353, 12.000000, 7.500000, 2.141113, 3.303223, 2.971191, 1003.870605, 0.100000, 3.300548, -0.005116 
8843, 463405, 21.578739, 7.500000, 1.762695, 3.295898, 2.993164, 1003.870605, 0.100000, 3.300548, 0.016857 
8844, 463456, 21.999973, 7.500000, 3.671875, 3.291016, 2.941895, 1003.870605, 0.100000, 3.300548, 0.011974 
8845, 463507, 21.999973, 7.500000, 5.754395, 3.295898, 2.990723, 1003.870605, 0.100000, 3.300548, 0.007091 
8846, 463561, 12.041478, 7.500000, 7.299805, 3.310547, 2.990723, 1003.870605, 0.100000, 3.300548, 0.002208 
8847, 463612, 21.997438, 7.500000, 7.956543, 3.303223, 2.978516, 1003.870605, 0.100000, 3.300548, 0.002208 
8848, 463663, 21.999973, 7.500000, 8.608398, 3.298340, 2.983398, 1003.870605, 0.100000, 3.300548, -0.000233 
8849, 463714, 21.999975, 7.500000, 9.013672, 3.295898, 2.995605, 1003.870605, 0.100000, 3.300548, 0.004650 
8850, 463765, 22.000000, 7.500000, 8.999023, 3.291016, 2.980957, 1003.870605, 0.100000, 3.300548, 0.002208 
8851, 463819, 22.000000, 7.500000, 9.001465, 3.308105, 2.983398, 1003.870605, 0.100000, 3.300548, 0.009533 
8852, 463870, 22.000000, 7.500000, 9.013672, 3.288574, 2.978516, 1003.870605, 0.100000, 3.300548, 0.007091 
8853, 463921, 21.998020, 7.500000, 9.018555, 3.303223, 2.973633, 1003.870605, 0.100000, 3.300548, 0.009533 
8854, 463972, 22.000000, 7.500000, 9.003906, 3.308105, 2.976074, 1003.870605, 0.100000, 3.300548, 0.019298 
8855, 464023, 21.798916, 7.500000, 8.925781, 3.303223, 2.966309, 1003.870605, 0.100000, 3.300548, -0.005116 
8856, 464077, 12.000000, 7.500000, 8.615723, 3.310547, 2.988281, 1003.870605, 0.100000, 3.300548, -0.005116 
8857, 464128, 12.000000, 7.500000, 7.287598, 3.305664, 2.988281, 1003.870605, 0.100000, 3.300548, -0.014881 
8858, 464179, 12.000009, 7.500000, 6.042480, 3.317871, 3.007812, 1003.870605, 0.100000, 3.300548, -0.027088 
8859, 464230, 12.000000, 7.500000, 4.951172, 3.317871, 3.029785, 1003.870605, 0.100000, 3.300548, -0.007557 
8860, 464284, 12.000000, 7.500000, 4.042969, 3.315430, 3.022461, 1003.870605, 0.100000, 3.300548, -0.019764 
8861, 464336, 12.000000, 7.500000, 3.293457, 3.322754, 2.983398, 1003.870605, 0.100000, 3.300548, -0.019764 
8862, 464387, 12.000000, 7.500000, 2.707520, 3.322754, 3.032227, 1003.870605, 0.100000, 3.300548, -0.027088 
8863, 464438, 12.000000, 7.500000, 2.207031, 3.330078, 3.022461, 1003.870605, 0.100000, 3.300548, -0.029530 
8864, 464489, 12.000000, 7.500000, 1.762695, 3.327637, 3.005371, 1003.870605, 0.100000, 3.300548, -0.027088 
8865, 464543, 12.000000, 7.500000, 1.389160, 3.330078, 3.039551, 1003.870605, 0.100000, 3.300548, -0.024647 
8866, 464594, 12.000000, 7.500000, 1.118164, 3.325195, 3.007812, 1003.870605, 0.100000, 3.300548, -0.029530 
8867, 464645, 12.000000, 7.500000, 0.903320, 3.315430, 3.037109, 1003.870605, 0.100000, 3.300548, -0.024647 
8868, 464697, 12.000000, 7.500000, 0.732422, 3.325195, 3.017578, 1003.870605, 0.100000, 3.300548, -0.014881 
8869, 464748, 12.000000, 7.500000, 0.578613, 3.305664, 2.990723, 1003.870605, 0.100000, 3.300548, -0.012440 
8870, 464802, 12.000000, 7.500000, 0.458984, 3.332520, 3.022461, 1003.870605, 0.100000, 3.300548, -0.019764 
8871, 464853, 12.000000, 7.500000, 0.393066, 3.320312, 3.017578, 1003.870605, 0.100000, 3.300548, -0.007557 
8872, 464904, 12.000000, 7.500000, 1.857910, 3.308105, 2.993164, 1003.870605, 0.100000, 3.300548, -0.012440 
8873, 464955, 12.000000, 7.500000, 2.124023, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.014881 
8874, 465009, 12.000005, 7.500000, 2.060547, 3.310547, 2.990723, 1003.870605, 0.100000, 3.300548, -0.005116 
8875, 465060, 13.108815, 7.500000, 1.838379, 3.281250, 2.951660, 1003.870605, 0.100000, 3.300548, 0.007091 
8876, 465111, 22.000000, 7.500000, 2.819824, 3.281250, 2.941895, 1003.870605, 0.100000, 3.300548, 0.009533 
8877, 465162, 22.000000, 7.500000, 5.397949, 3.286133, 2.956543, 1003.870605, 0.100000, 3.300548, 0.019298 
8878, 465213, 12.000001, 7.500000, 7.390137, 3.278809, 2.968750, 1003.870605, 0.100000, 3.300548, 0.019298 
8879, 465267, 22.000000, 7.500000, 8.461914, 3.264160, 2.924805, 1003.870605, 0.100000, 3.300548, 0.029064 
8880, 465319, 22.000000, 7.500000, 9.001465, 3.291016, 2.954102, 1003.870605, 0.100000, 3.300548, 0.026623 
8881, 465370, 22.000000, 7.500000, 9.006348, 3.271484, 2.932129, 1003.870605, 0.100000, 3.300548, 0.026623 
8882, 465421, 22.000000, 7.500000, 9.013672, 3.273926, 2.971191, 1003.870605, 0.100000, 3.300548, 0.031505 
8883, 465472, 22.000000, 7.500000, 9.008789, 3.271484, 2.932129, 1003.870605, 0.100000, 3.300548, 0.029064 
8884, 465526, 22.000000, 7.500000, 9.001465, 3.288574, 2.934570, 1003.870605, 0.100000, 3.300548, 0.026623 
8885, 465577, 22.000000, 7.500000, 9.001465, 3.288574, 2.946777, 1003.870605, 0.100000, 3.300548, 0.029064 
8886, 465628, 22.000000, 7.500000, 9.008789, 3.276367, 2.946777, 1003.870605, 0.100000, 3.300548, 0.029064 
8887, 465680, 22.000000, 7.500000, 9.008789, 3.286133, 2.917480, 1003.870605, 0.100000, 3.300548, 0.011974 
8888, 465731, 16.942743, 7.500000, 9.013672, 3.295898, 2.995605, 1003.870605, 0.100000, 3.300548, -0.002674 
8889, 465785, 12.000000, 7.500000, 8.945312, 3.325195, 2.993164, 1003.870605, 0.100000, 3.300548, -0.002674 
8890, 465836, 12.000000, 7.500000, 7.490234, 3.305664, 2.985840, 1003.870605, 0.100000, 3.300548, -0.007557 
8891, 465887, 12.000000, 7.500000, 6.540527, 3.305664, 2.993164, 1003.870605, 0.100000, 3.300548, -0.009999 
8892, 465938, 12.000000, 7.500000, 5.544434, 3.327637, 3.005371, 1003.870605, 0.100000, 3.300548, -0.007557 
8893, 465992, 12.000000, 7.500000, 4.523926, 3.327637, 3.017578, 1003.870605, 0.100000, 3.300548, -0.009999 
8894, 466043, 12.000000, 7.500000, 3.776855, 3.327637, 3.012695, 1003.870605, 0.100000, 3.300548, -0.017323 
8895, 466094, 12.000000, 7.500000, 3.129883, 3.317871, 3.032227, 1003.870605, 0.100000, 3.300548, -0.027088 
8896, 466145, 12.000000, 7.500000, 2.585449, 3.325195, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
8897, 466197, 12.000000, 7.500000, 2.126465, 3.330078, 3.039551, 1003.870605, 0.100000, 3.300548, -0.031971 
8898, 466251, 12.000000, 7.500000, 1.662598, 3.317871, 2.983398, 1003.870605, 0.100000, 3.300548, -0.017323 
8899, 466302, 15.066435, 7.500000, 1.337891, 3.300781, 2.958984, 1003.870605, 0.100000, 3.300548, 0.002208 
8900, 466353, 21.997879, 7.500000, 2.216797, 3.286133, 2.973633, 1003.870605, 0.100000, 3.300548, -0.000233 
8901, 466404, 22.000000, 7.500000, 4.921875, 3.283691, 2.961426, 1003.870605, 0.100000, 3.300548, 0.009533 
8902, 466455, 22.000000, 7.500000, 6.704102, 3.276367, 2.949219, 1003.870605, 0.100000, 3.300548, 0.016857 
8903, 466509, 22.000000, 7.500000, 8.054199, 3.322754, 2.985840, 1003.870605, 0.100000, 3.300548, 0.011974 
8904, 466560, 22.000000, 7.500000, 8.854980, 3.283691, 2.941895, 1003.870605, 0.100000, 3.300548, 0.014416 
8905, 466611, 22.000000, 7.500000, 8.994141, 3.278809, 2.973633, 1003.870605, 0.100000, 3.300548, 0.019298 
