k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8456, 444847, 12.000000, 7.500000, 0.026855, 0.000000, 0.703125, 82817.000000, 1.000000, 3.300548, 3.300548 
8457, 444898, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 82829.000000, 1.000000, 3.300548, 3.300548 
8458, 444949, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 82841.000000, 1.000000, 3.300548, 3.300548 
8459, 445000, 12.000000, 7.500000, 0.009766, 0.000000, 0.708008, 82853.000000, 1.000000, 3.300548, 3.300548 
8460, 445054, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 82865.000000, 1.000000, 3.300548, 3.300548 
8461, 445104, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 82877.000000, 1.000000, 3.300548, 3.300548 
8462, 445155, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 82889.000000, 1.000000, 3.300548, 3.300548 
8463, 445206, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 82901.000000, 1.000000, 3.300548, 3.300548 
8464, 445257, 12.000000, 7.500000, 0.021973, 0.000000, 0.686035, 82913.000000, 1.000000, 3.300548, 3.300548 
8465, 445310, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 82925.000000, 1.000000, 3.300548, 3.300548 
8466, 445361, 12.000000, 7.500000, 0.004883, 0.000000, 0.690918, 82937.000000, 1.000000, 3.300548, 3.300548 
8467, 445412, 12.000000, 7.500000, 0.014648, 0.000000, 0.717773, 82949.000000, 1.000000, 3.300548, 3.300548 
8468, 445463, 12.000000, 7.500000, 0.019531, 0.000000, 0.703125, 82961.000000, 1.000000, 3.300548, 3.300548 
8469, 445517, 12.000000, 7.500000, 0.019531, 0.000000, 0.681152, 82973.000000, 1.000000, 3.300548, 3.300548 
8470, 445567, 12.000000, 7.500000, 0.031738, 0.000000, 0.690918, 82985.000000, 1.000000, 3.300548, 3.300548 
8471, 445618, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 82997.000000, 1.000000, 3.300548, 3.300548 
8472, 445669, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 83009.000000, 1.000000, 3.300548, 3.300548 
8473, 445720, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 83021.000000, 1.000000, 3.300548, 3.300548 
8474, 445774, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 83033.000000, 1.000000, 3.300548, 3.300548 
8475, 445824, 12.000000, 7.500000, 0.014648, 0.000000, 0.700684, 83045.000000, 1.000000, 3.300548, 3.300548 
8476, 445875, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 83057.000000, 1.000000, 3.300548, 3.300548 
8477, 445926, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 83069.000000, 1.000000, 3.300548, 3.300548 
8478, 445977, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 83081.000000, 1.000000, 3.300548, 3.300548 
8479, 446031, 12.000000, 7.500000, 0.004883, 0.000000, 0.688477, 83093.000000, 1.000000, 3.300548, 3.300548 
8480, 446081, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 83105.000000, 1.000000, 3.300548, 3.300548 
8481, 446132, 12.000000, 7.500000, 0.017090, 0.000000, 0.705566, 83117.000000, 1.000000, 3.300548, 3.300548 
8482, 446183, 12.000000, 7.500000, 0.012207, 0.000000, 0.705566, 83129.000000, 1.000000, 3.300548, 3.300548 
8483, 446234, 12.000000, 7.500000, 0.007324, 0.000000, 0.695801, 83141.000000, 1.000000, 3.300548, 3.300548 
8484, 446288, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 83153.000000, 1.000000, 3.300548, 3.300548 
8485, 446338, 12.000000, 7.500000, 0.019531, 0.000000, 0.715332, 83165.000000, 1.000000, 3.300548, 3.300548 
8486, 446389, 12.000000, 7.500000, 0.017090, 0.000000, 0.671387, 83177.000000, 1.000000, 3.300548, 3.300548 
8487, 446440, 12.000000, 7.500000, 0.012207, 0.000000, 0.698242, 83189.000000, 1.000000, 3.300548, 3.300548 
8488, 446494, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 83201.000000, 1.000000, 3.300548, 3.300548 
8489, 446544, 12.000000, 7.500000, 0.004883, 0.000000, 0.695801, 83213.000000, 1.000000, 3.300548, 3.300548 
8490, 446595, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 83225.000000, 1.000000, 3.300548, 3.300548 
8491, 446646, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 83237.000000, 1.000000, 3.300548, 3.300548 
8492, 446697, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 83249.000000, 1.000000, 3.300548, 3.300548 
8493, 446751, 12.000000, 7.500000, 0.034180, 0.000000, 0.690918, 83261.000000, 1.000000, 3.300548, 3.300548 
8494, 446801, 12.000000, 7.500000, 0.019531, 0.000000, 0.698242, 83273.000000, 1.000000, 3.300548, 3.300548 
8495, 446852, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 83285.000000, 1.000000, 3.300548, 3.300548 
8496, 446903, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 83297.000000, 1.000000, 3.300548, 3.300548 
8497, 446954, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 83309.000000, 1.000000, 3.300548, 3.300548 
8498, 447008, 12.000000, 7.500000, 0.014648, 0.000000, 0.705566, 83321.000000, 1.000000, 3.300548, 3.300548 
8499, 447058, 12.000000, 7.500000, 0.007324, 0.000000, 0.717773, 83333.000000, 1.000000, 3.300548, 3.300548 
8500, 447109, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 83345.000000, 1.000000, 3.300548, 3.300548 
8501, 447160, 12.000000, 7.500000, 0.009766, 0.000000, 0.700684, 83357.000000, 1.000000, 3.300548, 3.300548 
8502, 447214, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 83369.000000, 1.000000, 3.300548, 3.300548 
8503, 447264, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 83381.000000, 1.000000, 3.300548, 3.300548 
8504, 447315, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 83393.000000, 1.000000, 3.300548, 3.300548 
8505, 447366, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 83405.000000, 1.000000, 3.300548, 3.300548 
8506, 447417, 12.000000, 7.500000, 0.014648, 0.000000, 0.671387, 83417.000000, 1.000000, 3.300548, 3.300548 
8507, 447471, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 83429.000000, 1.000000, 3.300548, 3.300548 
8508, 447521, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 83441.000000, 1.000000, 3.300548, 3.300548 
8509, 447572, 12.000000, 7.500000, 0.012207, 0.000000, 0.681152, 83453.000000, 1.000000, 3.300548, 3.300548 
8510, 447623, 12.000000, 7.500000, 0.012207, 0.000000, 0.700684, 83465.000000, 1.000000, 3.300548, 3.300548 
8511, 447674, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 83477.000000, 1.000000, 3.300548, 3.300548 
8512, 447728, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 83489.000000, 1.000000, 3.300548, 3.300548 
8513, 447778, 12.000000, 7.500000, 0.009766, 0.000000, 0.676270, 83501.000000, 1.000000, 3.300548, 3.300548 
8514, 447829, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 83513.000000, 1.000000, 3.300548, 3.300548 
8515, 447880, 12.000000, 7.500000, 0.004883, 0.000000, 0.698242, 83525.000000, 1.000000, 3.300548, 3.300548 
8516, 447934, 12.000000, 7.500000, 0.019531, 0.000000, 0.686035, 83537.000000, 1.000000, 3.300548, 3.300548 
8517, 447985, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 83549.000000, 1.000000, 3.300548, 3.300548 
8518, 448035, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 83561.000000, 1.000000, 3.300548, 3.300548 
8519, 448086, 12.000000, 7.500000, 0.019531, 0.000000, 0.708008, 83573.000000, 1.000000, 3.300548, 3.300548 
8520, 448137, 12.000000, 7.500000, 0.012207, 0.000000, 0.710449, 83585.000000, 1.000000, 3.300548, 3.300548 
8521, 448191, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 83597.000000, 1.000000, 3.300548, 3.300548 
8522, 448242, 12.000000, 7.500000, 0.017090, 0.000000, 0.700684, 83609.000000, 1.000000, 3.300548, 3.300548 
8523, 448292, 12.000000, 7.500000, 0.031738, 0.000000, 0.690918, 83621.000000, 1.000000, 3.300548, 3.300548 
8524, 448343, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 83633.000000, 1.000000, 3.300548, 3.300548 
8525, 448394, 12.000000, 7.500000, 0.012207, 0.000000, 0.708008, 83645.000000, 1.000000, 3.300548, 3.300548 
8526, 448448, 12.000000, 7.500000, 0.007324, 0.000000, 0.683594, 83657.000000, 1.000000, 3.300548, 3.300548 
8527, 448499, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 83669.000000, 1.000000, 3.300548, 3.300548 
8528, 448549, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 83681.000000, 1.000000, 3.300548, 3.300548 
8529, 448600, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 83693.000000, 1.000000, 3.300548, 3.300548 
8530, 448651, 12.000000, 7.500000, 0.017090, 0.000000, 0.678711, 83705.000000, 1.000000, 3.300548, 3.300548 
8531, 448705, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 83717.000000, 1.000000, 3.300548, 3.300548 
8532, 448756, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 83729.000000, 1.000000, 3.300548, 3.300548 
8533, 448806, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 83741.000000, 1.000000, 3.300548, 3.300548 
8534, 448857, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 83753.000000, 1.000000, 3.300548, 3.300548 
8535, 448911, 12.000000, 7.500000, 0.026855, 0.000000, 0.693359, 83765.000000, 1.000000, 3.300548, 3.300548 
8536, 448962, 12.000000, 7.500000, 0.009766, 0.000000, 0.703125, 83777.000000, 1.000000, 3.300548, 3.300548 
8537, 449012, 12.000000, 7.500000, 0.012207, 0.000000, 0.712891, 83789.000000, 1.000000, 3.300548, 3.300548 
8538, 449063, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 83801.000000, 1.000000, 3.300548, 3.300548 
8539, 449114, 12.000000, 7.500000, 0.012207, 0.000000, 0.683594, 83813.000000, 1.000000, 3.300548, 3.300548 
8540, 449168, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 83825.000000, 1.000000, 3.300548, 3.300548 
8541, 449219, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 83837.000000, 1.000000, 3.300548, 3.300548 
8542, 449269, 12.000000, 7.500000, 0.041504, 0.000000, 0.688477, 83849.000000, 1.000000, 3.300548, 3.300548 
8543, 449320, 12.000000, 7.500000, 0.024414, 0.000000, 0.695801, 83861.000000, 1.000000, 3.300548, 3.300548 
8544, 449371, 12.000000, 7.500000, 0.007324, 0.000000, 0.683594, 83873.000000, 1.000000, 3.300548, 3.300548 
8545, 449425, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 83885.000000, 1.000000, 3.300548, 3.300548 
8546, 449476, 12.000000, 7.500000, 0.009766, 0.000000, 0.686035, 83897.000000, 1.000000, 3.300548, 3.300548 
8547, 449526, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 83909.000000, 1.000000, 3.300548, 3.300548 
8548, 449577, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 83921.000000, 1.000000, 3.300548, 3.300548 
8549, 449631, 12.000000, 7.500000, 0.029297, 0.000000, 0.700684, 83933.000000, 1.000000, 3.300548, 3.300548 
8550, 449682, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 83945.000000, 1.000000, 3.300548, 3.300548 
8551, 449733, 12.000000, 7.500000, 0.009766, 0.000000, 0.671387, 83957.000000, 1.000000, 3.300548, 3.300548 
8552, 449783, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 83969.000000, 1.000000, 3.300548, 3.300548 
8553, 449834, 12.000000, 7.500000, 0.000000, 0.000000, 0.703125, 83981.000000, 1.000000, 3.300548, 3.300548 
8554, 449888, 12.000000, 7.500000, 0.014648, 0.000000, 0.705566, 83993.000000, 1.000000, 3.300548, 3.300548 
8555, 449939, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 84005.000000, 1.000000, 3.300548, 3.300548 
8556, 449989, 12.000000, 7.500000, 0.012207, 0.000000, 0.710449, 84017.000000, 1.000000, 3.300548, 3.300548 
8557, 450040, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 84029.000000, 1.000000, 3.300548, 3.300548 
8558, 450091, 12.000000, 7.500000, 0.019531, 0.000000, 0.712891, 84041.000000, 1.000000, 3.300548, 3.300548 
8559, 450145, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 84053.000000, 1.000000, 3.300548, 3.300548 
8560, 450196, 12.000000, 7.500000, 0.021973, 0.000000, 0.695801, 84065.000000, 1.000000, 3.300548, 3.300548 
8561, 450246, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 84077.000000, 1.000000, 3.300548, 3.300548 
8562, 450297, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 84089.000000, 1.000000, 3.300548, 3.300548 
8563, 450351, 12.000000, 7.500000, 0.029297, 0.000000, 0.688477, 84101.000000, 1.000000, 3.300548, 3.300548 
8564, 450402, 12.000000, 7.500000, 0.004883, 0.000000, 0.710449, 84113.000000, 1.000000, 3.300548, 3.300548 
8565, 450453, 12.000000, 7.500000, 0.002441, 0.000000, 0.686035, 84125.000000, 1.000000, 3.300548, 3.300548 
8566, 450503, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 84137.000000, 1.000000, 3.300548, 3.300548 
8567, 450554, 12.000000, 7.500000, 0.026855, 0.000000, 0.725098, 84149.000000, 1.000000, 3.300548, 3.300548 
8568, 450608, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 84161.000000, 1.000000, 3.300548, 3.300548 
8569, 450659, 12.000000, 7.500000, 0.009766, 0.000000, 0.712891, 84173.000000, 1.000000, 3.300548, 3.300548 
8570, 450710, 12.000000, 7.500000, 0.017090, 0.000000, 0.686035, 84185.000000, 1.000000, 3.300548, 3.300548 
8571, 450760, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 84197.000000, 1.000000, 3.300548, 3.300548 
8572, 450811, 12.000000, 7.500000, 0.009766, 0.000000, 0.700684, 84209.000000, 1.000000, 3.300548, 3.300548 
8573, 450865, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 84221.000000, 1.000000, 3.300548, 3.300548 
8574, 450916, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 84233.000000, 1.000000, 3.300548, 3.300548 
8575, 450966, 12.000000, 7.500000, 0.004883, 0.000000, 0.690918, 84245.000000, 1.000000, 3.300548, 3.300548 
8576, 451017, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 84257.000000, 1.000000, 3.300548, 3.300548 
8577, 451068, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 84269.000000, 1.000000, 3.300548, 3.300548 
8578, 451122, 12.000000, 7.500000, 0.009766, 0.000000, 0.710449, 84281.000000, 1.000000, 3.300548, 3.300548 
8579, 451173, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 84293.000000, 1.000000, 3.300548, 3.300548 
8580, 451223, 12.000000, 7.500000, 0.031738, 0.000000, 0.693359, 84305.000000, 1.000000, 3.300548, 3.300548 
8581, 451274, 12.000000, 7.500000, 0.029297, 0.000000, 0.698242, 84317.000000, 1.000000, 3.300548, 3.300548 
8582, 451328, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 84329.000000, 1.000000, 3.300548, 3.300548 
8583, 451379, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 84341.000000, 1.000000, 3.300548, 3.300548 
8584, 451430, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 84353.000000, 1.000000, 3.300548, 3.300548 
8585, 451480, 12.000000, 7.500000, 0.017090, 0.000000, 0.710449, 84365.000000, 1.000000, 3.300548, 3.300548 
8586, 451531, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 84377.000000, 1.000000, 3.300548, 3.300548 
8587, 451585, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 84389.000000, 1.000000, 3.300548, 3.300548 
8588, 451636, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 84401.000000, 1.000000, 3.300548, 3.300548 
8589, 451687, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 84413.000000, 1.000000, 3.300548, 3.300548 
8590, 451737, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 84425.000000, 1.000000, 3.300548, 3.300548 
8591, 451788, 12.000000, 7.500000, 0.039062, 0.000000, 0.693359, 84437.000000, 1.000000, 3.300548, 3.300548 
8592, 451842, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 84449.000000, 1.000000, 3.300548, 3.300548 
8593, 451893, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 84461.000000, 1.000000, 3.300548, 3.300548 
8594, 451944, 12.000000, 7.500000, 0.014648, 0.000000, 0.705566, 84473.000000, 1.000000, 3.300548, 3.300548 
8595, 451994, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 84485.000000, 1.000000, 3.300548, 3.300548 
8596, 452048, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 84497.000000, 1.000000, 3.300548, 3.300548 
8597, 452099, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 84509.000000, 1.000000, 3.300548, 3.300548 
8598, 452150, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 84521.000000, 1.000000, 3.300548, 3.300548 
8599, 452200, 12.000000, 7.500000, 0.024414, 0.000000, 0.688477, 84533.000000, 1.000000, 3.300548, 3.300548 
8600, 452251, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 84545.000000, 1.000000, 3.300548, 3.300548 
8601, 452305, 12.000000, 7.500000, 0.009766, 0.000000, 0.710449, 84557.000000, 1.000000, 3.300548, 3.300548 
8602, 452356, 12.000000, 7.500000, 0.026855, 0.000000, 0.725098, 84569.000000, 1.000000, 3.300548, 3.300548 
8603, 452407, 12.000000, 7.500000, 0.019531, 0.000000, 0.703125, 84581.000000, 1.000000, 3.300548, 3.300548 
8604, 452457, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 84593.000000, 1.000000, 3.300548, 3.300548 
8605, 452508, 12.000000, 7.500000, 0.012207, 0.000000, 0.710449, 84605.000000, 1.000000, 3.300548, 3.300548 
8606, 452562, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 84617.000000, 1.000000, 3.300548, 3.300548 
8607, 452613, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 84629.000000, 1.000000, 3.300548, 3.300548 
8608, 452664, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 84641.000000, 1.000000, 3.300548, 3.300548 
8609, 452714, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 84653.000000, 1.000000, 3.300548, 3.300548 
8610, 452768, 12.000000, 7.500000, 0.009766, 0.000000, 0.678711, 84665.000000, 1.000000, 3.300548, 3.300548 
8611, 452819, 12.000000, 7.500000, 0.007324, 0.000000, 0.688477, 84677.000000, 1.000000, 3.300548, 3.300548 
8612, 452870, 12.000000, 7.500000, 0.002441, 0.000000, 0.695801, 84689.000000, 1.000000, 3.300548, 3.300548 
8613, 452921, 12.000000, 7.500000, 0.007324, 0.000000, 0.693359, 84701.000000, 1.000000, 3.300548, 3.300548 
8614, 452971, 12.000000, 7.500000, 0.029297, 0.000000, 0.673828, 84713.000000, 1.000000, 3.300548, 3.300548 
8615, 453025, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 84725.000000, 1.000000, 3.300548, 3.300548 
8616, 453076, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 84737.000000, 1.000000, 3.300548, 3.300548 
8617, 453127, 12.000000, 7.500000, 0.036621, 0.000000, 0.703125, 84749.000000, 1.000000, 3.300548, 3.300548 
8618, 453178, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 84761.000000, 1.000000, 3.300548, 3.300548 
8619, 453228, 12.000000, 7.500000, 0.029297, 0.000000, 0.686035, 84773.000000, 1.000000, 3.300548, 3.300548 
8620, 453282, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 84785.000000, 1.000000, 3.300548, 3.300548 
8621, 453333, 12.000000, 7.500000, 0.051270, 0.000000, 0.695801, 84797.000000, 1.000000, 3.300548, 3.300548 
8622, 453384, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 84809.000000, 1.000000, 3.300548, 3.300548 
8623, 453434, 12.000000, 7.500000, 0.009766, 0.000000, 0.712891, 84821.000000, 1.000000, 3.300548, 3.300548 
8624, 453488, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 84833.000000, 1.000000, 3.300548, 3.300548 
8625, 453539, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 84845.000000, 1.000000, 3.300548, 3.300548 
8626, 453590, 12.000000, 7.500000, 0.029297, 0.000000, 0.698242, 84857.000000, 1.000000, 3.300548, 3.300548 
8627, 453641, 12.000000, 7.500000, 0.014648, 0.000000, 0.683594, 84869.000000, 1.000000, 3.300548, 3.300548 
8628, 453691, 12.000000, 7.500000, 0.031738, 0.000000, 0.693359, 84881.000000, 1.000000, 3.300548, 3.300548 
8629, 453745, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 84893.000000, 1.000000, 3.300548, 3.300548 
8630, 453796, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 84905.000000, 1.000000, 3.300548, 3.300548 
8631, 453847, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 84917.000000, 1.000000, 3.300548, 3.300548 
8632, 453898, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 84929.000000, 1.000000, 3.300548, 3.300548 
8633, 453948, 12.000000, 7.500000, 0.009766, 0.000000, 0.710449, 84941.000000, 1.000000, 3.300548, 3.300548 
8634, 454002, 12.000000, 7.500000, 0.029297, 0.000000, 0.688477, 84953.000000, 1.000000, 3.300548, 3.300548 
8635, 454053, 12.000000, 7.500000, 0.017090, 0.000000, 0.710449, 84965.000000, 1.000000, 3.300548, 3.300548 
8636, 454104, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 84977.000000, 1.000000, 3.300548, 3.300548 
8637, 454155, 12.000000, 7.500000, 0.009766, 0.000000, 0.681152, 84989.000000, 1.000000, 3.300548, 3.300548 
8638, 454205, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85001.000000, 1.000000, 3.300548, 3.300548 
8639, 454259, 12.000000, 7.500000, 0.009766, 0.000000, 0.712891, 85013.000000, 1.000000, 3.300548, 3.300548 
8640, 454310, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 85025.000000, 1.000000, 3.300548, 3.300548 
8641, 454361, 12.000000, 7.500000, 0.026855, 0.000000, 0.688477, 85037.000000, 1.000000, 3.300548, 3.300548 
8642, 454412, 12.000000, 7.500000, 0.014648, 0.000000, 0.703125, 85049.000000, 1.000000, 3.300548, 3.300548 
8643, 454465, 12.000000, 7.500000, 0.004883, 0.000000, 0.681152, 85061.000000, 1.000000, 3.300548, 3.300548 
8644, 454516, 12.000000, 7.500000, 0.014648, 0.000000, 0.698242, 85073.000000, 1.000000, 3.300548, 3.300548 
8645, 454567, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 85085.000000, 1.000000, 3.300548, 3.300548 
8646, 454618, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 85097.000000, 1.000000, 3.300548, 3.300548 
8647, 454668, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 85109.000000, 1.000000, 3.300548, 3.300548 
8648, 454722, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 85121.000000, 1.000000, 3.300548, 3.300548 
8649, 454773, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85133.000000, 1.000000, 3.300548, 3.300548 
8650, 454824, 12.000000, 7.500000, 0.007324, 0.000000, 0.690918, 85145.000000, 1.000000, 3.300548, 3.300548 
8651, 454875, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 85157.000000, 1.000000, 3.300548, 3.300548 
8652, 454925, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 85169.000000, 1.000000, 3.300548, 3.300548 
8653, 454979, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85181.000000, 1.000000, 3.300548, 3.300548 
8654, 455030, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 85193.000000, 1.000000, 3.300548, 3.300548 
8655, 455081, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 85205.000000, 1.000000, 3.300548, 3.300548 
8656, 455132, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85217.000000, 1.000000, 3.300548, 3.300548 
8657, 455185, 12.000000, 7.500000, 0.019531, 0.000000, 0.722656, 85229.000000, 1.000000, 3.300548, 3.300548 
8658, 455236, 12.000000, 7.500000, 0.024414, 0.000000, 0.693359, 85241.000000, 1.000000, 3.300548, 3.300548 
8659, 455287, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 85253.000000, 1.000000, 3.300548, 3.300548 
8660, 455338, 12.000000, 7.500000, 0.021973, 0.000000, 0.688477, 85265.000000, 1.000000, 3.300548, 3.300548 
8661, 455389, 12.000000, 7.500000, 0.017090, 0.000000, 0.712891, 85277.000000, 1.000000, 3.300548, 3.300548 
8662, 455442, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 85289.000000, 1.000000, 3.300548, 3.300548 
8663, 455493, 12.000000, 7.500000, 0.007324, 0.000000, 0.712891, 85301.000000, 1.000000, 3.300548, 3.300548 
8664, 455544, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 85313.000000, 1.000000, 3.300548, 3.300548 
8665, 455595, 12.000000, 7.500000, 0.019531, 0.000000, 0.710449, 85325.000000, 1.000000, 3.300548, 3.300548 
8666, 455645, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 85337.000000, 1.000000, 3.300548, 3.300548 
8667, 455699, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85349.000000, 1.000000, 3.300548, 3.300548 
8668, 455750, 12.000000, 7.500000, 0.026855, 0.000000, 0.690918, 85361.000000, 1.000000, 3.300548, 3.300548 
8669, 455801, 12.000000, 7.500000, 0.026855, 0.000000, 0.703125, 85373.000000, 1.000000, 3.300548, 3.300548 
8670, 455852, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 85385.000000, 1.000000, 3.300548, 3.300548 
8671, 455905, 12.000000, 7.500000, 0.026855, 0.000000, 0.693359, 85397.000000, 1.000000, 3.300548, 3.300548 
8672, 455956, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 85409.000000, 1.000000, 3.300548, 3.300548 
8673, 456007, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 85421.000000, 1.000000, 3.300548, 3.300548 
8674, 456058, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85433.000000, 1.000000, 3.300548, 3.300548 
8675, 456109, 12.000000, 7.500000, 0.026855, 0.000000, 0.690918, 85445.000000, 1.000000, 3.300548, 3.300548 
8676, 456162, 12.000000, 7.500000, 0.041504, 0.000000, 0.683594, 85457.000000, 1.000000, 3.300548, 3.300548 
