k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
9271, 507139, 12.261451, 4.000000, 0.043945, 3.312988, 3.010254, 10.507066, 0.001000, 3.300548, -0.027088 
9272, 507190, 12.793697, 4.000000, 0.100098, 3.300781, 2.976074, 10.507066, 0.001000, 3.300548, -0.002674 
9273, 507241, 15.423228, 4.000000, 0.397949, 3.298340, 3.017578, 10.507066, 0.001000, 3.300548, -0.014881 
9274, 507295, 15.355856, 4.000000, 1.132812, 3.298340, 3.005371, 10.507066, 0.001000, 3.300548, -0.007557 
9275, 507346, 16.751251, 4.000000, 1.774902, 3.303223, 2.995605, 10.507066, 0.001000, 3.300548, -0.005116 
9276, 507397, 18.213705, 4.000000, 2.419434, 3.295898, 3.000488, 10.507066, 0.001000, 3.300548, -0.007557 
9277, 507448, 14.059793, 4.000000, 3.344727, 3.317871, 2.993164, 10.507066, 0.001000, 3.300548, -0.000233 
9278, 507499, 15.262945, 4.000000, 3.969727, 3.295898, 2.995605, 10.507066, 0.001000, 3.300548, -0.007557 
9279, 507565, 18.235435, 4.000000, 5.275879, 3.281250, 2.934570, 10.507066, 0.001000, 3.300548, 0.014416 
9280, 507629, 20.568712, 4.000000, 7.097168, 3.283691, 2.961426, 10.507066, 0.001000, 3.300548, 0.014416 
9281, 507693, 21.738159, 4.000000, 8.449707, 3.271484, 2.941895, 10.507066, 0.001000, 3.300548, 0.011974 
9282, 507744, 21.545174, 4.000000, 9.013672, 3.269043, 2.963867, 10.507066, 0.001000, 3.300548, 0.011974 
9283, 507810, 21.749023, 4.000000, 9.001465, 3.266602, 2.927246, 10.507066, 0.001000, 3.300548, 0.026623 
9284, 507874, 21.861324, 4.000000, 9.006348, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.014416 
9285, 507925, 21.239569, 4.000000, 9.001465, 3.278809, 2.963867, 10.507066, 0.001000, 3.300548, -0.000233 
9286, 507976, 21.958702, 4.000000, 9.013672, 3.278809, 2.968750, 10.507066, 0.001000, 3.300548, 0.011974 
9287, 508040, 19.964787, 4.000000, 9.001465, 3.308105, 2.993164, 10.507066, 0.001000, 3.300548, 0.002208 
9288, 508094, 14.513187, 4.000000, 9.008789, 3.320312, 2.995605, 10.507066, 0.001000, 3.300548, -0.017323 
9289, 508145, 12.004992, 4.000000, 8.793945, 3.347168, 3.041992, 10.507066, 0.001000, 3.300548, -0.024647 
9290, 508196, 12.015366, 4.000000, 7.368164, 3.330078, 3.007812, 10.507066, 0.001000, 3.300548, -0.031971 
9291, 508247, 12.002872, 4.000000, 6.057129, 3.342285, 3.024902, 10.507066, 0.001000, 3.300548, -0.036854 
9292, 508298, 12.000210, 4.000000, 4.919434, 3.327637, 3.029785, 10.507066, 0.001000, 3.300548, -0.031971 
9293, 508365, 12.000581, 4.000000, 3.876953, 3.344727, 3.032227, 10.507066, 0.001000, 3.300548, -0.041737 
9294, 508416, 12.000079, 4.000000, 3.164062, 3.344727, 3.007812, 10.507066, 0.001000, 3.300548, -0.036854 
9295, 508480, 12.000580, 4.000000, 2.419434, 3.334961, 3.088379, 10.507066, 0.001000, 3.300548, -0.046620 
9296, 508543, 12.000129, 4.000000, 1.894531, 3.342285, 3.068848, 10.507066, 0.001000, 3.300548, -0.046620 
9297, 508607, 12.000050, 4.000000, 1.420898, 3.344727, 3.034668, 10.507066, 0.001000, 3.300548, -0.049061 
9298, 508674, 12.000031, 4.000000, 1.059570, 3.347168, 3.063965, 10.507066, 0.001000, 3.300548, -0.053944 
9299, 508738, 12.000210, 4.000000, 0.810547, 3.344727, 3.054199, 10.507066, 0.001000, 3.300548, -0.051502 
9300, 508802, 12.000079, 4.000000, 0.629883, 3.349609, 3.037109, 10.507066, 0.001000, 3.300548, -0.044178 
9301, 508865, 12.000006, 4.000000, 0.471191, 3.352051, 3.068848, 10.507066, 0.001000, 3.300548, -0.051502 
9302, 508929, 12.000129, 4.000000, 0.419922, 3.347168, 3.068848, 10.507066, 0.001000, 3.300548, -0.061268 
9303, 508996, 12.000050, 4.000000, 0.415039, 3.337402, 3.071289, 10.507066, 0.001000, 3.300548, -0.053944 
9304, 509060, 12.000079, 4.000000, 0.397949, 3.359375, 3.044434, 10.507066, 0.001000, 3.300548, -0.080799 
9305, 509124, 12.000347, 4.000000, 0.437012, 3.354492, 3.076172, 10.507066, 0.001000, 3.300548, -0.051502 
9306, 509187, 12.000050, 4.000000, 0.480957, 3.347168, 3.015137, 10.507066, 0.001000, 3.300548, -0.051502 
9307, 509254, 12.000580, 4.000000, 0.449219, 3.349609, 3.049316, 10.507066, 0.001000, 3.300548, -0.046620 
9308, 509318, 12.000079, 4.000000, 0.468750, 3.361816, 3.046875, 10.507066, 0.001000, 3.300548, -0.051502 
9309, 509382, 12.000050, 4.000000, 0.505371, 3.347168, 3.059082, 10.507066, 0.001000, 3.300548, -0.049061 
9310, 509446, 12.000079, 4.000000, 0.446777, 3.344727, 3.039551, 10.507066, 0.001000, 3.300548, -0.053944 
9311, 509510, 12.000050, 4.000000, 0.478516, 3.349609, 3.066406, 10.507066, 0.001000, 3.300548, -0.056385 
9312, 509576, 12.000079, 4.000000, 0.498047, 3.342285, 3.039551, 10.507066, 0.001000, 3.300548, -0.049061 
9313, 509640, 12.000050, 4.000000, 0.456543, 3.342285, 3.049316, 10.507066, 0.001000, 3.300548, -0.044178 
9314, 509704, 12.000128, 4.000000, 0.432129, 3.366699, 3.063965, 10.507066, 0.001000, 3.300548, -0.041737 
9315, 509768, 12.000031, 4.000000, 0.461426, 3.344727, 3.034668, 10.507066, 0.001000, 3.300548, -0.046620 
9316, 509832, 12.000050, 4.000000, 0.432129, 3.352051, 3.049316, 10.507066, 0.001000, 3.300548, -0.049061 
9317, 509898, 12.000079, 4.000000, 0.419922, 3.352051, 3.076172, 10.507066, 0.001000, 3.300548, -0.046620 
9318, 509962, 12.000050, 4.000000, 0.437012, 3.344727, 3.056641, 10.507066, 0.001000, 3.300548, -0.053944 
9319, 510013, 12.000050, 4.000000, 0.388184, 3.115234, 3.034668, 10.507066, 0.001000, 3.300548, -0.039295 
9320, 510064, 12.000050, 4.000000, 0.400391, 3.327637, 3.024902, 10.507066, 0.001000, 3.300548, -0.039295 
9321, 510115, 12.001667, 4.000000, 0.415039, 3.317871, 3.039551, 10.507066, 0.001000, 3.300548, -0.031971 
9322, 510169, 12.008687, 4.000000, 0.427246, 3.332520, 3.027344, 10.507066, 0.001000, 3.300548, -0.029530 
9323, 510220, 12.004953, 4.000000, 0.378418, 3.320312, 3.000488, 10.507066, 0.001000, 3.300548, -0.019764 
9324, 510284, 12.000050, 4.000000, 0.363770, 3.330078, 3.010254, 10.507066, 0.001000, 3.300548, -0.027088 
9325, 510335, 12.004942, 4.000000, 0.400391, 3.330078, 3.020020, 10.507066, 0.001000, 3.300548, -0.024647 
9326, 510386, 12.008626, 4.000000, 0.351562, 3.325195, 3.012695, 10.507066, 0.001000, 3.300548, -0.031971 
9327, 510440, 12.002842, 4.000000, 0.371094, 3.337402, 3.049316, 10.507066, 0.001000, 3.300548, -0.031971 
9328, 510491, 12.086052, 4.000000, 0.354004, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.017323 
9329, 510542, 12.015096, 4.000000, 0.402832, 3.317871, 3.051758, 10.507066, 0.001000, 3.300548, -0.024647 
9330, 510593, 12.026696, 4.000000, 0.334473, 3.315430, 3.029785, 10.507066, 0.001000, 3.300548, -0.024647 
9331, 510647, 12.085227, 4.000000, 0.312500, 3.322754, 2.995605, 10.507066, 0.001000, 3.300548, -0.019764 
9332, 510698, 12.047428, 4.000000, 0.290527, 3.330078, 2.998047, 10.507066, 0.001000, 3.300548, -0.024647 
9333, 510749, 12.047268, 4.000000, 0.270996, 3.320312, 2.990723, 10.507066, 0.001000, 3.300548, -0.024647 
9334, 510800, 12.014859, 4.000000, 0.266113, 3.325195, 3.007812, 10.507066, 0.001000, 3.300548, -0.022206 
9335, 510851, 12.014832, 4.000000, 0.273438, 3.322754, 3.007812, 10.507066, 0.001000, 3.300548, -0.007557 
9336, 510905, 13.453799, 4.000000, 0.263672, 3.305664, 2.985840, 10.507066, 0.001000, 3.300548, -0.029530 
9337, 510956, 12.004638, 4.000000, 0.217285, 3.315430, 3.012695, 10.507066, 0.001000, 3.300548, -0.007557 
9338, 511007, 12.464219, 4.000000, 0.302734, 3.298340, 3.010254, 10.507066, 0.001000, 3.300548, -0.007557 
9339, 511058, 12.803384, 4.000000, 0.417480, 3.288574, 2.985840, 10.507066, 0.001000, 3.300548, -0.009999 
9340, 511109, 14.230199, 4.000000, 0.615234, 3.303223, 2.995605, 10.507066, 0.001000, 3.300548, -0.027088 
9341, 511163, 12.132205, 4.000000, 0.910645, 3.315430, 3.012695, 10.507066, 0.001000, 3.300548, -0.012440 
9342, 511214, 16.795359, 4.000000, 1.000977, 3.317871, 3.015137, 10.507066, 0.001000, 3.300548, -0.012440 
9343, 511265, 12.725102, 4.000000, 1.564941, 3.303223, 2.978516, 10.507066, 0.001000, 3.300548, -0.024647 
9344, 511328, 13.234024, 4.000000, 1.958008, 3.293457, 2.995605, 10.507066, 0.001000, 3.300548, 0.004650 
9345, 511379, 19.532482, 4.000000, 3.088379, 3.298340, 2.983398, 10.507066, 0.001000, 3.300548, 0.002208 
9346, 511446, 16.934374, 4.000000, 5.439453, 3.281250, 2.939453, 10.507066, 0.001000, 3.300548, 0.014416 
9347, 511510, 21.857384, 4.000000, 7.270508, 3.281250, 2.927246, 10.507066, 0.001000, 3.300548, 0.019298 
9348, 511574, 21.921070, 4.000000, 8.615723, 3.273926, 2.937012, 10.507066, 0.001000, 3.300548, 0.024181 
9349, 511625, 21.556664, 4.000000, 8.996582, 3.276367, 2.988281, 10.507066, 0.001000, 3.300548, 0.031505 
9350, 511676, 21.956291, 4.000000, 9.013672, 3.330078, 2.980957, 10.507066, 0.001000, 3.300548, 0.021740 
9351, 511729, 21.975765, 4.000000, 9.011230, 3.281250, 2.946777, 10.507066, 0.001000, 3.300548, 0.021740 
9352, 511793, 21.995415, 4.000000, 9.018555, 3.276367, 2.946777, 10.507066, 0.001000, 3.300548, 0.043712 
9353, 511857, 21.995459, 4.000000, 9.001465, 3.286133, 2.949219, 10.507066, 0.001000, 3.300548, 0.009533 
9354, 511921, 18.766567, 4.000000, 8.999023, 3.300781, 2.966309, 10.507066, 0.001000, 3.300548, -0.002674 
9355, 511975, 12.280102, 4.000000, 8.991699, 3.312988, 3.007812, 10.507066, 0.001000, 3.300548, -0.019764 
9356, 512026, 12.849903, 4.000000, 8.281250, 3.327637, 3.012695, 10.507066, 0.001000, 3.300548, -0.024647 
9357, 512077, 12.014424, 4.000000, 6.862793, 3.322754, 3.005371, 10.507066, 0.001000, 3.300548, -0.027088 
9358, 512128, 12.014407, 4.000000, 5.644531, 3.352051, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
9359, 512192, 12.002681, 4.000000, 4.404297, 3.327637, 3.012695, 10.507066, 0.001000, 3.300548, -0.029530 
9360, 512245, 12.001556, 4.000000, 3.576660, 3.212891, 2.966309, 10.507066, 0.001000, 3.300548, -0.034413 
9361, 512309, 12.000195, 4.000000, 2.773438, 3.337402, 3.044434, 10.507066, 0.001000, 3.300548, -0.041737 
9362, 512360, 12.000046, 4.000000, 2.258301, 3.344727, 3.037109, 10.507066, 0.001000, 3.300548, -0.034413 
9363, 512424, 12.000195, 4.000000, 1.748047, 3.339844, 3.044434, 10.507066, 0.001000, 3.300548, -0.036854 
9364, 512488, 12.000073, 4.000000, 1.330566, 3.339844, 3.027344, 10.507066, 0.001000, 3.300548, -0.041737 
9365, 512542, 12.000195, 4.000000, 1.066895, 3.337402, 3.056641, 10.507066, 0.001000, 3.300548, -0.039295 
9366, 512606, 12.000195, 4.000000, 0.815430, 3.344727, 3.039551, 10.507066, 0.001000, 3.300548, -0.044178 
9367, 512669, 12.000195, 4.000000, 0.605469, 3.352051, 3.046875, 10.507066, 0.001000, 3.300548, -0.044178 
9368, 512721, 12.000322, 4.000000, 0.473633, 3.342285, 3.039551, 10.507066, 0.001000, 3.300548, -0.036854 
9369, 512784, 12.000119, 4.000000, 0.434570, 3.337402, 3.068848, 10.507066, 0.001000, 3.300548, -0.044178 
9370, 512851, 12.000119, 4.000000, 0.371094, 3.349609, 3.044434, 10.507066, 0.001000, 3.300548, -0.053944 
9371, 512915, 12.000195, 4.000000, 0.407715, 3.349609, 3.044434, 10.507066, 0.001000, 3.300548, -0.041737 
9372, 512979, 12.000539, 4.000000, 0.468750, 3.349609, 3.051758, 10.507066, 0.001000, 3.300548, -0.041737 
9373, 513043, 12.000119, 4.000000, 0.480957, 3.347168, 3.051758, 10.507066, 0.001000, 3.300548, -0.049061 
9374, 513096, 12.002677, 4.000000, 0.515137, 3.334961, 3.054199, 10.507066, 0.001000, 3.300548, -0.031971 
9375, 513160, 12.000195, 4.000000, 0.532227, 3.359375, 3.051758, 10.507066, 0.001000, 3.300548, -0.044178 
9376, 513224, 12.000118, 4.000000, 0.595703, 3.349609, 3.056641, 10.507066, 0.001000, 3.300548, -0.044178 
9377, 513288, 12.000195, 4.000000, 0.573730, 3.344727, 3.039551, 10.507066, 0.001000, 3.300548, -0.041737 
9378, 513352, 12.000195, 4.000000, 0.563965, 3.339844, 3.029785, 10.507066, 0.001000, 3.300548, -0.049061 
9379, 513406, 12.000911, 4.000000, 0.527344, 3.334961, 3.066406, 10.507066, 0.001000, 3.300548, -0.036854 
9380, 513469, 12.000118, 4.000000, 0.532227, 3.327637, 3.029785, 10.507066, 0.001000, 3.300548, -0.041737 
9381, 513533, 12.000322, 4.000000, 0.527344, 3.049316, 2.963867, 10.507066, 0.001000, 3.300548, -0.044178 
9382, 513597, 12.000118, 4.000000, 0.356445, 3.337402, 3.059082, 10.507066, 0.001000, 3.300548, -0.039295 
9383, 513648, 12.000539, 4.000000, 0.556641, 3.356934, 3.085938, 10.507066, 0.001000, 3.300548, -0.039295 
9384, 513715, 12.000073, 4.000000, 0.573730, 3.344727, 3.049316, 10.507066, 0.001000, 3.300548, -0.046620 
9385, 513766, 12.000539, 4.000000, 0.537109, 3.347168, 3.044434, 10.507066, 0.001000, 3.300548, -0.031971 
9386, 513817, 12.001553, 4.000000, 0.517578, 3.347168, 3.032227, 10.507066, 0.001000, 3.300548, -0.039295 
9387, 513868, 12.000910, 4.000000, 0.500488, 3.334961, 3.068848, 10.507066, 0.001000, 3.300548, -0.039295 
9388, 513919, 12.000321, 4.000000, 0.490723, 3.332520, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
9389, 513973, 12.008131, 4.000000, 0.537109, 3.332520, 3.044434, 10.507066, 0.001000, 3.300548, -0.034413 
9390, 514037, 12.002670, 4.000000, 0.483398, 3.322754, 3.007812, 10.507066, 0.001000, 3.300548, -0.039295 
9391, 514088, 12.000909, 4.000000, 0.478516, 3.334961, 3.034668, 10.507066, 0.001000, 3.300548, -0.031971 
9392, 514152, 12.000908, 4.000000, 0.500488, 3.337402, 3.039551, 10.507066, 0.001000, 3.300548, -0.036854 
9393, 514203, 12.264176, 4.000000, 0.437012, 3.342285, 3.007812, 10.507066, 0.001000, 3.300548, -0.027088 
9394, 514256, 12.014234, 4.000000, 0.424805, 3.305664, 2.990723, 10.507066, 0.001000, 3.300548, -0.012440 
9395, 514308, 12.080365, 4.000000, 0.439453, 3.315430, 3.015137, 10.507066, 0.001000, 3.300548, -0.014881 
9396, 514359, 12.143579, 4.000000, 0.395508, 3.315430, 3.027344, 10.507066, 0.001000, 3.300548, -0.014881 
9397, 514410, 12.810299, 4.000000, 0.412598, 3.251953, 2.980957, 10.507066, 0.001000, 3.300548, -0.012440 
9398, 514463, 12.004408, 4.000000, 0.366211, 3.310547, 3.010254, 10.507066, 0.001000, 3.300548, -0.019764 
9399, 514514, 12.139568, 4.000000, 0.383301, 3.295898, 3.015137, 10.507066, 0.001000, 3.300548, -0.019764 
9400, 514565, 12.250193, 4.000000, 0.346680, 3.320312, 2.993164, 10.507066, 0.001000, 3.300548, -0.017323 
9401, 514616, 12.000846, 4.000000, 0.375977, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.014881 
9402, 514667, 12.075643, 4.000000, 0.344238, 3.312988, 3.027344, 10.507066, 0.001000, 3.300548, -0.017323 
9403, 514721, 12.023386, 4.000000, 0.314941, 3.332520, 3.022461, 10.507066, 0.001000, 3.300548, -0.017323 
9404, 514772, 13.324719, 4.000000, 0.295410, 3.312988, 2.993164, 10.507066, 0.001000, 3.300548, -0.012440 
9405, 514823, 12.237938, 4.000000, 0.334473, 3.310547, 2.995605, 10.507066, 0.001000, 3.300548, -0.005116 
9406, 514887, 15.333857, 4.000000, 0.468750, 3.303223, 2.988281, 10.507066, 0.001000, 3.300548, -0.002674 
9407, 514951, 21.730228, 4.000000, 1.933594, 3.293457, 2.980957, 10.507066, 0.001000, 3.300548, 0.009533 
9408, 515017, 21.191103, 4.000000, 4.726562, 3.286133, 2.941895, 10.507066, 0.001000, 3.300548, 0.014416 
9409, 515068, 21.214632, 4.000000, 6.386719, 3.271484, 2.939453, 10.507066, 0.001000, 3.300548, -0.000233 
9410, 515132, 22.000000, 4.000000, 7.717285, 3.273926, 2.954102, 10.507066, 0.001000, 3.300548, 0.021740 
9411, 515183, 21.995468, 4.000000, 8.430176, 3.278809, 2.961426, 10.507066, 0.001000, 3.300548, 0.011974 
9412, 515234, 21.992317, 4.000000, 8.923340, 3.286133, 2.937012, 10.507066, 0.001000, 3.300548, 0.031505 
9413, 515301, 21.976564, 4.000000, 9.001465, 3.269043, 2.954102, 10.507066, 0.001000, 3.300548, 0.031505 
9414, 515365, 21.926605, 4.000000, 9.023438, 3.271484, 2.966309, 10.507066, 0.001000, 3.300548, 0.031505 
9415, 515429, 21.768311, 4.000000, 9.020996, 3.271484, 2.937012, 10.507066, 0.001000, 3.300548, 0.016857 
9416, 515480, 21.279552, 4.000000, 9.016113, 3.303223, 2.944336, 10.507066, 0.001000, 3.300548, 0.011974 
9417, 515531, 18.803957, 4.000000, 9.013672, 3.315430, 3.005371, 10.507066, 0.001000, 3.300548, -0.005116 
9418, 515597, 15.860178, 4.000000, 8.947754, 3.303223, 2.980957, 10.507066, 0.001000, 3.300548, -0.005116 
9419, 515648, 14.498711, 4.000000, 8.483887, 3.310547, 2.978516, 10.507066, 0.001000, 3.300548, -0.002674 
9420, 515699, 12.494229, 4.000000, 7.600098, 3.308105, 2.985840, 10.507066, 0.001000, 3.300548, -0.005116 
9421, 515750, 12.480752, 4.000000, 6.477051, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.017323 
9422, 515804, 12.045572, 4.000000, 5.317383, 3.312988, 3.010254, 10.507066, 0.001000, 3.300548, -0.022206 
9423, 515855, 12.004597, 4.000000, 4.436035, 3.327637, 3.029785, 10.507066, 0.001000, 3.300548, -0.029530 
9424, 515906, 12.001531, 4.000000, 3.649902, 3.332520, 3.039551, 10.507066, 0.001000, 3.300548, -0.034413 
9425, 515957, 12.001531, 4.000000, 2.976074, 3.339844, 3.032227, 10.507066, 0.001000, 3.300548, -0.039295 
9426, 516008, 12.000529, 4.000000, 2.426758, 3.347168, 3.039551, 10.507066, 0.001000, 3.300548, -0.039295 
9427, 516062, 12.000529, 4.000000, 1.955566, 3.339844, 3.020020, 10.507066, 0.001000, 3.300548, -0.034413 
9428, 516126, 12.000529, 4.000000, 1.479492, 3.344727, 3.027344, 10.507066, 0.001000, 3.300548, -0.039295 
9429, 516190, 12.000191, 4.000000, 1.118164, 3.352051, 3.059082, 10.507066, 0.001000, 3.300548, -0.049061 
9430, 516254, 12.000011, 4.000000, 0.847168, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.049061 
9431, 516305, 12.000191, 4.000000, 0.678711, 3.342285, 3.022461, 10.507066, 0.001000, 3.300548, -0.036854 
9432, 516371, 12.000191, 4.000000, 0.512695, 3.342285, 3.054199, 10.507066, 0.001000, 3.300548, -0.044178 
9433, 516435, 12.000116, 4.000000, 0.454102, 3.344727, 3.034668, 10.507066, 0.001000, 3.300548, -0.049061 
9434, 516499, 12.000116, 4.000000, 0.334473, 3.344727, 3.032227, 10.507066, 0.001000, 3.300548, -0.046620 
9435, 516563, 12.000072, 4.000000, 0.346680, 3.344727, 3.039551, 10.507066, 0.001000, 3.300548, -0.053944 
9436, 516627, 12.000116, 4.000000, 0.356445, 3.342285, 3.044434, 10.507066, 0.001000, 3.300548, -0.056385 
9437, 516693, 12.000316, 4.000000, 0.402832, 3.347168, 3.044434, 10.507066, 0.001000, 3.300548, -0.046620 
9438, 516757, 12.000316, 4.000000, 0.439453, 3.359375, 3.039551, 10.507066, 0.001000, 3.300548, -0.051502 
9439, 516821, 12.000316, 4.000000, 0.498047, 3.344727, 3.054199, 10.507066, 0.001000, 3.300548, -0.044178 
9440, 516885, 12.000316, 4.000000, 0.505371, 3.356934, 3.078613, 10.507066, 0.001000, 3.300548, -0.044178 
9441, 516949, 12.000072, 4.000000, 0.468750, 3.352051, 3.066406, 10.507066, 0.001000, 3.300548, -0.041737 
9442, 517015, 12.000895, 4.000000, 0.473633, 3.342285, 3.015137, 10.507066, 0.001000, 3.300548, -0.041737 
9443, 517079, 12.000045, 4.000000, 0.490723, 3.347168, 3.049316, 10.507066, 0.001000, 3.300548, -0.053944 
9444, 517143, 12.000316, 4.000000, 0.454102, 3.344727, 3.049316, 10.507066, 0.001000, 3.300548, -0.027088 
9445, 517207, 12.000316, 4.000000, 0.458984, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.046620 
9446, 517273, 12.000116, 4.000000, 0.498047, 3.334961, 3.034668, 10.507066, 0.001000, 3.300548, -0.044178 
9447, 517325, 12.000116, 4.000000, 0.498047, 3.354492, 3.071289, 10.507066, 0.001000, 3.300548, -0.031971 
9448, 517388, 12.000045, 4.000000, 0.458984, 3.327637, 3.034668, 10.507066, 0.001000, 3.300548, -0.046620 
9449, 517452, 12.000895, 4.000000, 0.429688, 3.342285, 3.022461, 10.507066, 0.001000, 3.300548, -0.039295 
9450, 517503, 12.000895, 4.000000, 0.439453, 3.347168, 3.059082, 10.507066, 0.001000, 3.300548, -0.039295 
9451, 517557, 12.001528, 4.000000, 0.434570, 3.332520, 3.049316, 10.507066, 0.001000, 3.300548, -0.036854 
9452, 517621, 12.004580, 4.000000, 0.427246, 3.334961, 3.037109, 10.507066, 0.001000, 3.300548, -0.071034 
9453, 517672, 12.000527, 4.000000, 0.422363, 3.332520, 3.046875, 10.507066, 0.001000, 3.300548, -0.036854 
9454, 517723, 12.000315, 4.000000, 0.424805, 3.339844, 3.020020, 10.507066, 0.001000, 3.300548, -0.034413 
9455, 517787, 12.002627, 4.000000, 0.412598, 3.325195, 3.022461, 10.507066, 0.001000, 3.300548, -0.029530 
9456, 517841, 12.008014, 4.000000, 0.417480, 3.332520, 3.029785, 10.507066, 0.001000, 3.300548, -0.027088 
9457, 517892, 12.014137, 4.000000, 0.385742, 3.320312, 3.010254, 10.507066, 0.001000, 3.300548, -0.029530 
9458, 517943, 12.002620, 4.000000, 0.393066, 3.327637, 3.017578, 10.507066, 0.001000, 3.300548, -0.019764 
9459, 517994, 12.007981, 4.000000, 0.358887, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.029530 
9460, 518045, 12.025087, 4.000000, 0.332031, 3.308105, 3.002930, 10.507066, 0.001000, 3.300548, -0.024647 
9461, 518099, 12.007966, 4.000000, 0.300293, 3.342285, 3.007812, 10.507066, 0.001000, 3.300548, -0.027088 
9462, 518150, 12.014059, 4.000000, 0.300293, 3.327637, 3.020020, 10.507066, 0.001000, 3.300548, -0.031971 
9463, 518201, 12.001511, 4.000000, 0.270996, 3.330078, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
9464, 518252, 12.024980, 4.000000, 0.263672, 3.305664, 3.002930, 10.507066, 0.001000, 3.300548, -0.027088 
9465, 518306, 12.004521, 4.000000, 0.258789, 3.330078, 3.015137, 10.507066, 0.001000, 3.300548, -0.029530 
9466, 518357, 12.007920, 4.000000, 0.205078, 3.322754, 3.005371, 10.507066, 0.001000, 3.300548, -0.027088 
9467, 518408, 12.013988, 4.000000, 0.156250, 3.315430, 3.039551, 10.507066, 0.001000, 3.300548, -0.027088 
9468, 518459, 12.024860, 4.000000, 0.200195, 3.325195, 3.022461, 10.507066, 0.001000, 3.300548, -0.019764 
9469, 518510, 12.002584, 4.000000, 0.141602, 3.327637, 3.007812, 10.507066, 0.001000, 3.300548, -0.027088 
9470, 518564, 12.024784, 4.000000, 0.119629, 3.322754, 3.015137, 10.507066, 0.001000, 3.300548, -0.024647 
9471, 518615, 12.007855, 4.000000, 0.090332, 3.317871, 3.022461, 10.507066, 0.001000, 3.300548, -0.019764 
9472, 518666, 12.044117, 4.000000, 0.075684, 3.317871, 3.015137, 10.507066, 0.001000, 3.300548, -0.009999 
9473, 518717, 13.403063, 4.000000, 0.063477, 3.291016, 2.966309, 10.507066, 0.001000, 3.300548, 0.002208 
9474, 518780, 15.597460, 4.000000, 1.157227, 3.305664, 2.978516, 10.507066, 0.001000, 3.300548, 0.002208 
9475, 518847, 20.685856, 4.000000, 3.610840, 3.288574, 2.944336, 10.507066, 0.001000, 3.300548, 0.004650 
9476, 518911, 21.987303, 4.000000, 5.410156, 3.276367, 2.961426, 10.507066, 0.001000, 3.300548, 0.014416 
9477, 518962, 21.876205, 4.000000, 6.818848, 3.273926, 2.946777, 10.507066, 0.001000, 3.300548, 0.021740 
9478, 519013, 21.961288, 4.000000, 7.875977, 3.273926, 2.956543, 10.507066, 0.001000, 3.300548, 0.031505 
9479, 519077, 21.992859, 4.000000, 8.737793, 3.276367, 2.951660, 10.507066, 0.001000, 3.300548, 0.029064 
9480, 519131, 21.992870, 4.000000, 9.003906, 3.266602, 2.939453, 10.507066, 0.001000, 3.300548, -0.002674 
9481, 519194, 21.988129, 4.000000, 9.006348, 3.271484, 2.937012, 10.507066, 0.001000, 3.300548, 0.031505 
9482, 519258, 21.979191, 4.000000, 9.006348, 3.271484, 2.934570, 10.507066, 0.001000, 3.300548, 0.024181 
9483, 519309, 21.963276, 4.000000, 9.008789, 3.269043, 2.937012, 10.507066, 0.001000, 3.300548, 0.021740 
9484, 519373, 21.792526, 4.000000, 9.006348, 3.288574, 2.958984, 10.507066, 0.001000, 3.300548, 0.014416 
9485, 519427, 18.989130, 4.000000, 9.003906, 3.305664, 2.980957, 10.507066, 0.001000, 3.300548, 0.002208 
9486, 519478, 16.033054, 4.000000, 9.025879, 3.308105, 2.998047, 10.507066, 0.001000, 3.300548, -0.007557 
9487, 519529, 13.607779, 4.000000, 8.503418, 3.308105, 3.007812, 10.507066, 0.001000, 3.300548, -0.024647 
9488, 519580, 12.089453, 4.000000, 7.214355, 3.312988, 2.998047, 10.507066, 0.001000, 3.300548, -0.014881 
9489, 519631, 12.283641, 4.000000, 6.015625, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.022206 
9490, 519685, 12.048153, 4.000000, 4.875488, 3.334961, 3.034668, 10.507066, 0.001000, 3.300548, -0.022206 
9491, 519736, 12.002790, 4.000000, 3.979492, 3.322754, 3.015137, 10.507066, 0.001000, 3.300548, -0.024647 
9492, 519787, 12.002787, 4.000000, 3.303223, 3.334961, 3.039551, 10.507066, 0.001000, 3.300548, -0.027088 
9493, 519838, 12.004847, 4.000000, 2.675781, 3.334961, 3.049316, 10.507066, 0.001000, 3.300548, -0.024647 
9494, 519892, 12.015032, 4.000000, 2.150879, 3.315430, 3.054199, 10.507066, 0.001000, 3.300548, -0.034413 
